fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000094_v02,finetune_000094,CuHC4O3,0.3193230041588343,0.2970921014290769,0.21761236858647867,0.2234760938604872,4.112810532134288,4.679383969218828,0.11265303387528487,0.1330065224085398,0.2294906885210737,0.2803885318823185,4.11000405829306e+25,5.02154580371717e+25,3.3142485495147933,1.8228367022331364,1.2217860937594027,48,4,False,False,0.577510822409416,0.6989583333333332,9.0625,0.125
3,finetune_000094_v03,finetune_000094,CuHC4O3,0.12372338128640828,0.09477968715084364,0.0712499871429145,0.067112706847955,4.596071068946653,3.963611093573236,0.06148059682783863,0.06670060020635626,0.0949693310901979,0.133111228286793,1.7008286423710291e+25,2.3839210731761563e+25,2.2835593160994545,1.2559576238547,1.4016233110073135,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000094_v04,finetune_000094,CuHC4O3,0.2829257020339434,0.273623872428607,0.2922053104594821,0.20599179197285808,4.020667401727973,4.626684413560776,0.08807056984226573,0.12234808235931445,0.2157890372613904,0.2683426681555549,3.8646178831696906e+25,4.805813526640068e+25,3.242274781808289,1.783251129994559,1.2435417088890623,49,4,False,False,0.577510822409416,0.696938775510204,9.040816326530612,0.1224489795918367
3,finetune_000094_v05,finetune_000094,CuHC4O3,0.11152823427706356,0.09092304343899424,0.05923230080614912,0.06344156869487257,3.676695682569352,3.882178417533416,0.05589540005846248,0.061525105727187834,0.0891509442271705,0.1192779858235143,1.5966257495483632e+25,2.136178199468205e+25,2.161648619954924,1.2,1.3379329502060613,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
3,finetune_000094_v06,finetune_000094,CuHC4O3,0.11635805669613875,0.104938923947705,0.07129242298636157,0.07515365585778454,3.780702657111166,4.033297185925519,0.0822622238013063,0.07419930666814459,0.1047844964595452,0.1452757118411207,1.8766108048666147e+25,2.6017777413378155e+25,2.3856210467525147,1.3120915757138831,1.3864237244028572,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
3,finetune_000099_v00,finetune_000099,CuHC4O3,0.1563756128818431,0.15578938735454761,0.11786672909216592,0.11667166482824566,3.9438390436716753,4.237225219774894,0.11866600242695846,0.06941527640874226,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
3,finetune_000099_v01,finetune_000099,CuHC4O3,0.14403598342462692,0.1287611677479717,0.09136489125465055,0.09282521772826158,4.197426623665568,4.109454747728697,0.07516791994778915,0.0896695075888455,0.1215818221678108,0.1602190195827216,2.1970383262884047e+25,2.895229898246969e+25,2.509715978941358,1.3803437884177472,1.3177876159939657,56,5,False,True,0.5538736317970011,0.6883928571428571,8.482142857142858,0.1071428571428571
3,finetune_000099_v02,finetune_000099,CuHC4O3,0.262142636179245,0.21330376836567938,0.14193036246290577,0.1562310478262884,4.5980532621545676,4.430702380982253,0.17353918524477013,0.1452262487562649,0.1769276409965507,0.2206271091866756,3.197162218153791e+25,3.986831304702027e+25,2.9450791977033246,1.6197935587368286,1.2469906225165617,51,5,False,True,0.5617259118110896,0.6980392156862744,8.666666666666666,0.1176470588235294
3,finetune_000099_v03,finetune_000099,CuHC4O3,0.20286558793746107,0.18620310082111444,0.14520500484073767,0.13705058783174787,4.267958106936036,4.38870593330391,0.12967858555607806,0.12664431851424043,0.1645999519735978,0.2083511026021288,2.97439532113682e+25,3.764998332641516e+25,2.861972407534222,1.5740848241438223,1.2658029367806185,51,4,False,True,0.577510822409416,0.7049019607843138,8.764705882352942,0.1176470588235294
3,finetune_000099_v04,finetune_000099,CuHC4O3,0.148770587333731,0.15561585818548004,0.1129219281257245,0.1165618665630897,4.95805336744775,4.2360022964197395,0.07242292703605097,0.06929380938454067,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
3,finetune_000099_v05,finetune_000099,CuHC4O3,0.1310732867551822,0.14205201569833995,0.10133823391778021,0.10602090850887114,4.652034153042771,4.179512399616706,0.07571721564948194,0.06292691901205966,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000099_v06,finetune_000099,CuHC4O3,0.17643624461570107,0.1557098907584882,0.11622070394339024,0.1166025398766968,4.44716070330996,4.236391042133568,0.06577359838563834,0.06935191202073779,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
3,finetune_000102_v00,finetune_000102,NiH9C11(NO)2,0.12467178924482653,0.11453971836242297,0.09555002717231503,0.0861030699209927,4.003141838870752,4.123283958113305,0.04881984633213071,0.05714419055889438,0.1105082077847083,0.1143993698258944,2.8987157079593816e+25,3.000783895989144e+25,2.748793250824693,1.5118362879535816,1.035211520657062,50,5,False,False,0.5538736317970011,0.552,5.32,0.04
3,finetune_000102_v01,finetune_000102,NiH9C11(NO)2,0.04309804497503028,0.053688908479055455,0.04307327448069283,0.036750604061653785,3.35513192224796,3.772538659032026,0.06293781128081906,0.038045502344315064,0.0520817769288439,0.0582742297778345,1.3661452656638523e+25,1.5285780903743695e+25,1.961862341180456,1.2,1.1188986477448917,53,5,False,True,0.5538736317970011,0.5575471698113207,5.415094339622642,0.0377358490566037
3,finetune_000102_v02,finetune_000102,NiH9C11(NO)2,0.10629069022387842,0.11429969326141703,0.07723033901643403,0.08599408682588773,4.445107838988121,4.127710864025515,0.07503994579920586,0.05698652344086077,0.1095863942944841,0.1155632771084513,2.8745358275913344e+25,3.0313140836574565e+25,2.762741072580228,1.5195075899191253,1.054540372939965,50,5,False,False,0.5564746175702895,0.552,5.36,0.04
3,finetune_000102_v03,finetune_000102,NiH9C11(NO)2,0.05424234314047141,0.0535492978835196,0.04268335000419565,0.036667142398631614,2.9543348095505277,3.7736961622141476,0.03212001542110858,0.03795633282509999,0.0520817769288439,0.0582742297778345,1.3661452656638523e+25,1.5285780903743695e+25,1.961862341180456,1.2,1.1188986477448917,53,5,False,True,0.5538736317970011,0.5575471698113207,5.415094339622642,0.0377358490566037
3,finetune_000102_v04,finetune_000102,NiH9C11(NO)2,0.04585021064774397,0.05382712933504058,0.02955829554447273,0.03690564793657673,3.737948122890686,3.769370147619608,0.02429744465864904,0.0381912973319191,0.0522199095162786,0.0594381370603914,1.369768590202407e+25,1.559108278042682e+25,1.981357550792996,1.2,1.1382275000277942,53,5,False,True,0.5564746175702895,0.5575471698113207,5.452830188679245,0.0377358490566037
3,finetune_000102_v05,finetune_000102,NiH9C11(NO)2,0.1110841581432541,0.12383684303944803,0.09334003800676895,0.09308398060916744,3.8326642495511947,4.195997043562267,0.09947904606053916,0.09096642220406291,0.1171948322170912,0.1210861822998154,3.074111035274204e+25,3.1761841557788583e+25,2.827987939977066,1.5553933669873865,1.033204109849451,49,5,False,True,0.5538736317970011,0.5581632653061224,5.408163265306122,0.0408163265306122
3,finetune_000102_v06,finetune_000102,NiH9C11(NO)2,0.24744110941800607,0.21824462631651165,0.20406378995640923,0.16797920222482568,5.142671096105228,4.519308476195654,0.13292442475118516,0.10998183086899885,0.1816153722051795,0.1767852101212783,4.763911593278883e+25,4.637212708324823e+25,3.4170648755009463,1.8793856815255203,0.973404442447502,45,5,False,False,0.5538736317970011,0.5677777777777777,5.533333333333333,0.0444444444444444
3,finetune_000103_v00,finetune_000103,Ho(CO2)4,0.2618449368868845,0.2672476386752235,0.20249886908699474,0.20174761424310422,6.058554476484941,5.735663492429165,0.12376974153065871,0.12065668096716285,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000103_v01,finetune_000103,Ho(CO2)4,0.33271871145206244,0.36029251058602957,0.2436633821352012,0.266146130522501,5.4249202625363,6.107672911585844,0.1767219445278415,0.16036817547197144,0.1867685638026786,0.3009812221709765,3.040300361137666e+25,4.899503962716408e+25,5.277700883631027,2.902735485997065,1.6115197121126008,48,3,False,False,0.9079035680560402,0.7270833333333334,12.291666666666666,0.0833333333333333
3,finetune_000103_v02,finetune_000103,Ho(CO2)4,0.2827100827780641,0.291787364633201,0.19079084161781418,0.2161494453189034,5.342644843940166,5.865912859360938,0.15959349472830386,0.19381711274626368,0.1601591488820725,0.2668119481691482,2.6071406679558287e+25,4.343281577254766e+25,4.969099682653279,2.733004825459304,1.6659176202641135,51,4,False,True,0.8327214420200791,0.7215686274509805,12.0,0.0784313725490196
3,finetune_000103_v03,finetune_000103,Ho(CO2)4,0.303343685637842,0.2676309117627122,0.19578300176105567,0.202083387927818,5.137433256153221,5.737916853944745,0.1395556312287731,0.12098161574036836,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000103_v04,finetune_000103,Ho(CO2)4,0.24080149284608413,0.267483327633553,0.15668527526644724,0.2019631540172345,6.44069371075487,5.736928845922385,0.10953534267518641,0.12086641772362647,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000103_v05,finetune_000103,Ho(CO2)4,0.2640280934985245,0.2841284556218664,0.2079509966425739,0.21086733726678747,6.60396375506769,5.834055883455752,0.19488966722320486,0.1897112352662553,0.1580043957835231,0.2624433674857694,2.5720646546787574e+25,4.272167910377895e+25,4.928251614715917,2.7105383880937546,1.6609877603996213,51,4,False,True,0.8327214420200791,0.7235294117647059,11.96078431372549,0.0784313725490196
3,finetune_000103_v06,finetune_000103,Ho(CO2)4,0.2188031929211847,0.26707749262911246,0.20993454772447923,0.20159174197915652,5.375710881561775,5.733934055779098,0.1694827265086088,0.12048863363711361,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000105_v00,finetune_000105,Ho(CO2)4,0.3351034424098207,0.2672476386752235,0.2339221264638494,0.20174761424310422,5.714595041217553,5.735663605125415,0.1144470383740652,0.12065668096716285,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000105_v01,finetune_000105,Ho(CO2)4,0.25678137813236807,0.26670727067114747,0.2001943554461309,0.20127245969864543,6.903960721360672,5.731819536043322,0.1301866069555479,0.12019003923138584,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000105_v02,finetune_000105,Ho(CO2)4,0.2920557163529263,0.26750195324909576,0.23058159190795013,0.20193229799483603,4.951687719775455,5.730041978094573,0.13821353682504683,0.12066555240292935,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000105_v03,finetune_000105,Ho(CO2)4,0.3367652137727003,0.3585450567333083,0.1751203768137994,0.262013338803534,4.629674611331882,6.119181114530905,0.20384184359133295,0.23073055430308692,0.1865181165520219,0.2996588740562541,3.0362234712632967e+25,4.877978201802017e+25,5.266094445052387,2.896351944778813,1.6065939309047013,48,4,False,True,0.8327214420200791,0.7291666666666666,12.25,0.0833333333333333
3,finetune_000105_v04,finetune_000105,Ho(CO2)4,0.2836450747032777,0.26690200501422556,0.1968189345495991,0.201448313175879,5.825317979724295,5.733585486278338,0.1714162021995691,0.1203727296985233,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000105_v05,finetune_000105,Ho(CO2)4,0.2553555597006935,0.3150531031463964,0.22506533176659382,0.23479086567177304,6.0760502311840785,5.942525573143164,0.1250465982194455,0.14066406339344834,0.1690318811044255,0.2790832715795726,2.7515748833862025e+25,4.543039546351572e+25,5.082085587469832,2.795147073108408,1.651068838352209,50,3,False,False,0.9079035680560402,0.7220000000000002,12.12,0.08
3,finetune_000105_v06,finetune_000105,Ho(CO2)4,0.29182474008681625,0.2954404697301818,0.16806491992604303,0.22113944930064067,6.844873852176292,5.881930940832154,0.17787581277280118,0.1948062799414585,0.1625502053550472,0.2659775295294362,2.646063330904427e+25,4.329698545720955e+25,4.961323501222627,2.728727925672445,1.6362792587587311,50,3,False,True,0.9079035680560402,0.7280000000000001,12.0,0.08
3,finetune_000106_v00,finetune_000106,Ho(CO2)4,0.3552246040429746,0.2672476386752235,0.19254754923421555,0.20174760836800476,6.445975783984939,5.735663717821665,0.11950165374603415,0.12065668096716285,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000106_v01,finetune_000106,Ho(CO2)4,0.2607152106185928,0.2668574867651541,0.17725863101485861,0.20140973727278144,5.779888881754451,5.734155841998787,0.1277614029628248,0.1203523843986835,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000106_v02,finetune_000106,Ho(CO2)4,0.23285162749657778,0.2665134990526743,0.189892403782087,0.20111505403373695,5.295607626833211,5.732227158378999,0.18252082067988534,0.12007984377723532,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000106_v03,finetune_000106,Ho(CO2)4,0.464483179096541,0.4770108659358653,0.4201560936911102,0.3450646143777709,6.13970715869203,6.491057214024021,0.23182430750777416,0.20965429030070135,0.2313083712114375,0.357882865403921,3.76533882474612e+25,5.825773796076695e+25,5.755002610693293,3.1652514358813115,1.547211039226862,44,3,False,False,0.9079035680560402,0.7318181818181819,12.818181818181818,0.0909090909090909
3,finetune_000106_v04,finetune_000106,Ho(CO2)4,0.31927042697315033,0.3973049704417675,0.2618490827726475,0.2911189223167197,6.248228914046868,6.244875186347835,0.24116064865303297,0.1754157488841433,0.2002162737488156,0.3206673588334362,3.259208064732315e+25,5.219963504652572e+25,5.447565357370671,2.996160946553869,1.601604868721782,47,3,False,False,0.9079035680560402,0.7255319148936172,12.46808510638298,0.0851063829787234
3,finetune_000106_v05,finetune_000106,Ho(CO2)4,0.23050338302495688,0.22509200895126513,0.20424981323081942,0.16995911955771092,5.989820582921632,5.55424822492937,0.20606580506929667,0.15589320833394724,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000106_v06,finetune_000106,Ho(CO2)4,0.24805584013390736,0.2545008776409133,0.26539247276292866,0.1930204771159765,5.322825348917422,5.70462378972783,0.15051040462658194,0.17204701396330263,0.1456471206258235,0.2440795789380322,2.370907525450499e+25,3.97323412935612e+25,4.752704302297044,2.613987366263374,1.6758283849983395,52,3,False,True,0.9079035680560402,0.7230769230769233,11.846153846153848,0.0769230769230769
3,finetune_000110_v00,finetune_000110,ZnHC4O3,0.25239244864477944,0.27108904959937175,0.17309741556467229,0.20626509572494373,4.849860516098074,4.747800256576022,0.11285584206148716,0.1254199360519281,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000110_v01,finetune_000110,ZnHC4O3,0.18072942672257059,0.1918139782184375,0.16283003592343942,0.14357057126320955,3.856994862758843,4.517040027469626,0.11297750084356398,0.13345061678975587,0.1598544374910799,0.2007728235369538,2.6264860326296344e+25,3.2987949851617274e+25,3.07559919226165,1.6915795557439075,1.2559727880444802,57,4,False,True,0.6504229393248673,0.6912280701754385,8.596491228070175,0.1052631578947368
3,finetune_000110_v02,finetune_000110,ZnHC4O3,0.7884376794941637,0.7253051812414014,0.6684181038151926,0.5447040193116974,6.203120324211574,5.290279573533206,0.31372128919237147,0.35836270798396813,0.4896562547457089,0.3952630446300981,8.045290040516431e+25,6.4943637613659984e+25,4.315393276999511,2.373466302349731,0.8072255603788179,47,4,False,False,0.7631677404083587,0.720212765957447,6.914893617021277,0.1276595744680851
3,finetune_000110_v03,finetune_000110,ZnHC4O3,0.1162257014727266,0.09666063363951445,0.06665605886681593,0.07128712952174218,5.074091540056076,4.19778232120413,0.05615207745700086,0.0680933018313102,0.0905760444718042,0.1474344585346537,1.4882083940229011e+25,2.422419747285333e+25,2.635583466121517,1.4495709063668345,1.627742295376447,58,4,False,True,0.6380830666927308,0.710344827586207,10.448275862068966,0.1034482758620689
3,finetune_000110_v04,finetune_000110,ZnHC4O3,0.22578189817957245,0.18423913874503584,0.12637819756016883,0.13479087366028525,5.840667547041452,4.686741794674727,0.14126096562170573,0.12567438189453378,0.1465126331426182,0.2271449404177581,2.407273708459607e+25,3.732101671703813e+25,3.271363536315202,1.7992499449733612,1.5503437181191797,53,5,False,True,0.6145762767956472,0.7122641509433961,10.849056603773583,0.1132075471698113
3,finetune_000110_v05,finetune_000110,ZnHC4O3,0.1668345345905627,0.19257393477641124,0.1350758273674194,0.14319257617617925,4.895653256692093,4.546795711361361,0.16103974526672532,0.13598449692423337,0.1591811019356516,0.2046897218538952,2.615422802484996e+25,3.363151526538636e+25,3.105455374260989,1.708000455843544,1.2858921025477024,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000110_v06,finetune_000110,ZnHC4O3,0.3052032813792253,0.3151874808678698,0.23465994495525988,0.23479266345220984,5.265539985634883,4.898399467082292,0.21710013480580592,0.20842671117139194,0.2299173758508507,0.2692571987740771,3.77765413215266e+25,4.424026526035958e+25,3.561729525751845,1.9589512391635149,1.1711041750439364,52,4,False,True,0.6504229393248673,0.6942307692307694,8.76923076923077,0.1153846153846153
3,finetune_000121_v00,finetune_000121,LaC12(ClO)6,0.022773655283331917,0.029037110507588865,0.01940568890886918,0.021082794802597907,3.2402643537607987,3.7095648398424887,0.00948201206590267,0.007913205065680703,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000121_v01,finetune_000121,LaC12(ClO)6,0.02450430803891504,0.02589903201863089,0.017207344190465837,0.020069575148592242,3.953311557907725,3.7094867976894736,0.02078134697153204,0.018864813404933414,0.0267689512100576,0.05,5.347259069427303e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.867835598326092,54,4,False,True,0.90361427058231,0.790740740740741,10.77777777777778,0.037037037037037
3,finetune_000121_v02,finetune_000121,LaC12(ClO)6,0.0250885265959655,0.029161177759099433,0.020149053494176075,0.021153190244406428,2.9491295951628502,3.710208617169708,0.011836697626814371,0.007963373983193522,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000121_v03,finetune_000121,LaC12(ClO)6,0.029313505636110515,0.025716207510585176,0.022785868635968917,0.01990374459104867,3.383577469974194,3.7086038789200906,0.0225377816773715,0.018732816555428924,0.0267689512100576,0.05,5.347259069427303e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.867835598326092,54,4,False,True,0.90361427058231,0.790740740740741,10.77777777777778,0.037037037037037
3,finetune_000121_v04,finetune_000121,LaC12(ClO)6,0.022888592178911538,0.029154951104799598,0.017375266283419497,0.02114760889991317,4.013479747609334,3.710180105018498,0.017478779053795454,0.007959614685947108,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000121_v05,finetune_000121,LaC12(ClO)6,0.07219041795079686,0.06346479454934702,0.04970579177049961,0.050530826113491384,3.2249458906085975,4.146634452036082,0.021224708036917506,0.027901097727262084,0.0585163901896913,0.0979829137042459,1.1689001025726018e+25,1.957267656257996e+25,2.781828518689564,1.5300056852792605,1.674452463431474,46,4,False,False,0.90361427058231,0.8043478260869567,11.282608695652174,0.0434782608695652
3,finetune_000121_v06,finetune_000121,LaC12(ClO)6,0.027970504812187102,0.02650860749955078,0.018958053330311836,0.020646568667204657,3.227794175627091,3.7124025314134967,0.018749986260565607,0.02008446935170552,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000122_v00,finetune_000122,CoHC4O3,0.26335924834313457,0.26205199255212447,0.22498618242658014,0.19946070240024227,4.705463980399797,4.626842441877115,0.14782859277389057,0.12257656502850464,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000122_v01,finetune_000122,CoHC4O3,0.23786902205350463,0.2404217484548289,0.17579064047399345,0.18003686273836167,5.130374244803776,4.577168759396759,0.13668877091924764,0.16397542347393784,0.1917674568873834,0.2200257829751808,3.2058360956442458e+25,3.6782393033894814e+25,3.1788810190846903,1.7483845604965798,1.14735725522184,54,4,False,True,0.6822206387965699,0.6981481481481485,8.148148148148149,0.1111111111111111
3,finetune_000122_v02,finetune_000122,CoHC4O3,0.2630561376068252,0.17201010421779184,0.13649225289465386,0.1276042162544036,4.48188167127346,4.3473559958368435,0.1297206879994545,0.12187716926954725,0.1475715270184099,0.1813058475418154,2.466999018935644e+25,3.0309461252451142e+25,2.885648251609301,1.5871065383851155,1.2285964047739175,58,5,False,True,0.6564327840685594,0.6913793103448275,8.137931034482758,0.1034482758620689
3,finetune_000122_v03,finetune_000122,CoHC4O3,0.4891061341493992,0.37914689744503044,0.3141372330211937,0.28716589689123095,4.054027999172606,4.905399989078069,0.21779750973177042,0.17815871253397103,0.2667442605990796,0.2992513387878377,4.459246593840212e+25,5.002677509142227e+25,3.7072812667418416,2.0390046967080133,1.1218660829505782,50,4,False,False,0.5829397481729994,0.69,8.6,0.12
3,finetune_000122_v04,finetune_000122,CoHC4O3,0.25576480306079197,0.2722784026819063,0.20645652409086315,0.20703541526660327,4.000881264795182,4.672342848399046,0.13550661522684626,0.12645406941525156,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
3,finetune_000122_v05,finetune_000122,CoHC4O3,0.2252302919185151,0.24831657545978214,0.18997980176175178,0.18976481424697136,4.4122040311399155,4.565245115813689,0.1607062129975751,0.11598314117402679,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
3,finetune_000122_v06,finetune_000122,CoHC4O3,0.3623939365370531,0.2722558407649545,0.20458704981530035,0.20702278380275013,4.700657823432808,4.670648882893616,0.11524777290201238,0.1263886631219602,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
3,finetune_000123_v00,finetune_000123,Ho(CO2)4,0.3091854209016765,0.2672476386752235,0.1841731413288621,0.20174761424310422,5.416929365896917,5.735663605125415,0.14389321122449217,0.12065668096716285,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000123_v01,finetune_000123,Ho(CO2)4,0.41046718596265974,0.45163614718906064,0.314708621694915,0.3277597791535473,5.153317116390877,6.419899224126622,0.23669689618986609,0.19829045731765127,0.2214020917541694,0.346933890108219,3.604080075424246e+25,5.647541587894279e+25,5.666285264591879,3.116456895525534,1.566985602346666,45,3,False,False,0.9079035680560402,0.728888888888889,12.71111111111111,0.0888888888888888
3,finetune_000123_v02,finetune_000123,Ho(CO2)4,0.35043326343441955,0.26726022397026095,0.2155942307940136,0.20171802724219057,6.790370339472965,5.72904889874097,0.10360922147593107,0.12046848852406662,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000123_v03,finetune_000123,Ho(CO2)4,0.2208340100099515,0.21583801278376077,0.13803674420725448,0.16610103867715179,5.347839521228483,5.513564089862852,0.16880714033462188,0.1496781038022494,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000123_v04,finetune_000123,Ho(CO2)4,0.2164232095932324,0.21613573924979965,0.12865028395672062,0.16630650265569688,4.693699238529003,5.510518924495885,0.11456579760849007,0.14974585544186098,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000123_v05,finetune_000123,Ho(CO2)4,0.24001130168897428,0.22598955166573648,0.22618877416169192,0.17067932743847034,6.531711259191831,5.5593822152871475,0.10928793287154141,0.1567007154971803,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
