fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000014_v04,finetune_000014,Yb(CO2)4,0.11456351862271744,0.15396751061971317,0.09608235818478254,0.1195853778142228,4.174461043784125,4.918074457338677,0.046532756475855114,0.06837913274857293,0.1093310706107314,0.2033019371630615,3.835293045214321e+25,7.1317558798656345e+25,3.805963847844579,2.093280116314519,1.859507421151205,26,3,False,False,0.964376597715966,0.7192307692307693,12.153846153846152,0.0769230769230769
3,finetune_000014_v05,finetune_000014,Yb(CO2)4,0.1395396538552512,0.15303946933323018,0.13059378990166962,0.11884632995824897,4.8194577444267805,4.909265414099507,0.07339160985426568,0.06813379435142639,0.1093310706107314,0.2033019371630615,3.835293045214321e+25,7.1317558798656345e+25,3.805963847844579,2.093280116314519,1.859507421151205,26,3,False,False,0.964376597715966,0.7192307692307693,12.153846153846152,0.0769230769230769
3,finetune_000014_v06,finetune_000014,Yb(CO2)4,0.1819025503257011,0.15392641625411585,0.14242698755836516,0.11956962373500318,4.945860450262715,4.917655114593017,0.09036462514531715,0.068384752729378,0.1093310706107314,0.2033019371630615,3.835293045214321e+25,7.1317558798656345e+25,3.805963847844579,2.093280116314519,1.859507421151205,26,3,False,False,0.964376597715966,0.7192307692307693,12.153846153846152,0.0769230769230769
3,finetune_000020_v00,finetune_000020,Ho(CO2)4,0.25915806568133,0.2618264665495038,0.2034374397271781,0.19815716470609573,5.732929368711761,5.747235932236636,0.10512271370444976,0.11877968956022182,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000020_v01,finetune_000020,Ho(CO2)4,0.24395661311333158,0.20999877361638186,0.1776660750379651,0.1609167304683062,5.391732231224238,5.541943597586679,0.13061236844099944,0.14978934444218145,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000020_v02,finetune_000020,Ho(CO2)4,0.3287496618786755,0.30288638368657644,0.2282379501046389,0.2279259176968696,4.901845633880257,5.9143653723215275,0.13815333749559847,0.1364067309076723,0.1668842634104747,0.2747146908961938,2.7166150233457155e+25,4.4719258794747e+25,5.042152937007535,2.773184115354145,1.6461389784877165,50,3,False,False,0.9079035680560402,0.7240000000000001,12.08,0.08
3,finetune_000020_v03,finetune_000020,Ho(CO2)4,0.42332561528723756,0.4058237012200476,0.2551034698181091,0.3009425116319961,6.268741096569262,6.288074814407064,0.14608159002683754,0.1817038225554427,0.2075259439049191,0.3272477534457594,3.37819807227383e+25,5.327082045958115e+25,5.503176082407843,3.026746845324314,1.5769004457374851,46,3,False,False,0.9079035680560402,0.7304347826086959,12.521739130434783,0.0869565217391304
3,finetune_000020_v04,finetune_000020,Ho(CO2)4,0.32004709728429614,0.2617210637330766,0.23331903575340648,0.198175136635364,5.527786807377844,5.750152849271283,0.12881103710560152,0.11887645985587628,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000020_v05,finetune_000020,Ho(CO2)4,0.18246382556381413,0.2616143798718121,0.162676264007551,0.19783079118052854,5.500484225017502,5.748417101631224,0.09947842390105933,0.11870721561952885,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000020_v06,finetune_000020,Ho(CO2)4,0.23725183406068823,0.20842810006924686,0.21455977853053573,0.15944155761834317,4.772311352827791,5.549099245970363,0.12634489175290037,0.14931389870197867,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000021_v00,finetune_000021,EuHC6N2O5,0.028490050014726737,0.03243079237916455,0.025536378702638918,0.02539840786676585,3.182968566075149,3.6631385491059234,0.01295208786296255,0.013031606271533769,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
3,finetune_000021_v01,finetune_000021,EuHC6N2O5,0.07302616383871012,0.060578530655851684,0.03242465082242468,0.04749807039334761,3.6527950055548493,4.044566472820915,0.023482612766027755,0.026910493401617677,0.0477957401289494,0.0860389862966563,1.181496346072329e+25,2.126857909408022e+25,2.8587359917485435,1.572304795461699,1.8001392187782692,42,5,False,False,0.768988946604566,0.7095238095238096,10.523809523809524,0.0714285714285714
3,finetune_000021_v02,finetune_000021,EuHC6N2O5,0.07680055670810003,0.08494762920541574,0.07074774251481533,0.06547039916836679,4.751885608329024,4.337746217568487,0.027616566970538034,0.0381960343836063,0.0652590505393881,0.1152688177441126,1.613184136335525e+25,2.849410566994388e+25,3.308889974495489,1.819889485972519,1.7663269200421527,39,5,False,False,0.768988946604566,0.7358974358974362,11.076923076923077,0.0769230769230769
3,finetune_000021_v03,finetune_000021,EuHC6N2O5,0.02971194940003552,0.031732056177572104,0.018389978212689673,0.025484055066789593,4.2949197690535765,3.638433164519428,0.011061439502291659,0.012854455710484228,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
3,finetune_000021_v04,finetune_000021,EuHC6N2O5,0.024996664035272564,0.027765848194551412,0.0217497713446404,0.02239307123583259,4.039215091397193,3.6293187426172495,0.020136829787792493,0.018840184107727018,0.0266629813045654,0.05,6.591008927102759e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.8752591628393227,45,5,False,True,0.768988946604566,0.7066666666666667,10.266666666666667,0.0666666666666666
3,finetune_000021_v05,finetune_000021,EuHC6N2O5,0.06981911079015139,0.09286264625339484,0.07357339510366284,0.07052626301512435,4.13501149613462,4.397682562910109,0.04295285609701881,0.041832067139152385,0.0694111563188424,0.1213002832405835,1.7158229445995216e+25,2.998506583214992e+25,3.394355416610013,1.866895479135508,1.7475617706667588,40,5,False,False,0.768988946604566,0.7125,10.7,0.075
3,finetune_000021_v06,finetune_000021,EuHC6N2O5,0.02131650948245556,0.02703201912832648,0.020577312994692662,0.022002259619315956,3.34580506791483,3.650163829861676,0.014151573409934892,0.018695754604773032,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
3,finetune_000023_v00,finetune_000023,Ho(CO2)4,0.24899715188031807,0.2618264665495038,0.18940996411428968,0.19815716470609573,6.134449878636925,5.747235932236636,0.088358625993773,0.11877968956022182,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000023_v01,finetune_000023,Ho(CO2)4,0.22852068663862202,0.22218343934978546,0.15652506571031832,0.16584447602099617,6.923441395108268,5.64289937751216,0.14899492317351132,0.15995080497398362,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000023_v02,finetune_000023,Ho(CO2)4,0.28633179839457823,0.22251150328674282,0.14064298349545465,0.1661675683035113,5.951510619750524,5.641747509142531,0.16283792418694354,0.16003681364910136,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000023_v03,finetune_000023,Ho(CO2)4,0.19570551196282018,0.22325518475235243,0.17044201748326668,0.166803879763888,6.415238783410678,5.633233194770758,0.14503583107892415,0.16019319535720206,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000023_v04,finetune_000023,Ho(CO2)4,0.20321120024771172,0.2618462800429866,0.19297870515876914,0.198178914324321,5.113063931783753,5.74740396234515,0.11344332286710508,0.11879940901293037,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000023_v05,finetune_000023,Ho(CO2)4,0.22024266418526106,0.2232257867143146,0.12850115851012284,0.16689248801404288,4.569002760959184,5.638766017156724,0.16767629989252597,0.1602874559426432,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000023_v06,finetune_000023,Ho(CO2)4,0.20614098278711002,0.222979546604871,0.11296455490990424,0.1666659970545069,6.094308150620894,5.642898137853412,0.16146523702681392,0.16029872540546491,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000032_v00,finetune_000032,Ho(CO2)4,0.23666310467302903,0.2618264665495038,0.17001158419594747,0.1981571529558968,6.034872035758256,5.747235932236636,0.09151557224352355,0.11877968956022182,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000032_v01,finetune_000032,Ho(CO2)4,0.23637555669051524,0.22249243901039212,0.1685392607692257,0.16612170140197574,5.449265695300803,5.638554373599523,0.2046196725357215,0.15994589934394454,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000032_v02,finetune_000032,Ho(CO2)4,0.19415010225901871,0.20923034081173497,0.21659702802156555,0.16024257455471558,5.349337592477626,5.545025614627344,0.1167337678941137,0.14953660334815894,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000032_v03,finetune_000032,Ho(CO2)4,0.22530522915954013,0.22225814367356733,0.14122423866434264,0.16595478101348113,5.0680861822945245,5.642413656675344,0.16512938443699104,0.15995796112501998,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000032_v04,finetune_000032,Ho(CO2)4,0.23166676971683578,0.2098728934923289,0.14484565731941432,0.1608061816591934,6.187388603911204,5.542067338069005,0.1809299973469108,0.14974030921408485,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000032_v05,finetune_000032,Ho(CO2)4,0.4178462371424581,0.33476207889828025,0.26521069718543283,0.2511449335493207,7.004010648829928,6.139135676009084,0.16687249302411616,0.22134375765711714,0.179926955753662,0.2944008275586535,2.928929673273068e+25,4.792385421410864e+25,5.219688491272161,2.870828670199689,1.6362241350968976,49,3,False,True,0.9079035680560402,0.7224489795918368,12.244897959183673,0.0816326530612244
3,finetune_000032_v06,finetune_000032,Ho(CO2)4,0.3152353841808748,0.3305430159561109,0.211483505948643,0.2474549363269506,6.007229336115892,6.03483383172956,0.13810970941813772,0.14860508994929944,0.1777927203440683,0.2900322468752746,2.8941876559098254e+25,4.721271754533992e+25,5.180816563798043,2.849449110088924,1.6312942752324049,49,3,False,False,0.9079035680560402,0.7244897959183675,12.20408163265306,0.0816326530612244
3,finetune_000034_v00,finetune_000034,CoHC4O3,0.2780716368118118,0.26217626166524577,0.1640239236986915,0.19836603624233146,4.249833732555282,4.653541042773464,0.1516597971162998,0.12194432667046852,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000034_v01,finetune_000034,CoHC4O3,0.35359037902604984,0.3891604910897587,0.40222568962588445,0.29071344645193453,4.945225237850483,5.029092378279379,0.28137027743697496,0.2564159105946934,0.2723105987394401,0.3061870587376715,4.552300796156764e+25,5.11862409218272e+25,3.749996834266778,2.062498258846728,1.1244037512863978,50,5,False,True,0.5617259118110896,0.689,8.62,0.12
3,finetune_000034_v02,finetune_000034,CoHC4O3,0.4456697701445158,0.35547163607104487,0.2695349936466124,0.2679728164486488,4.321807925042158,4.921773289128787,0.15713543270757427,0.1661227576620647,0.255736284908424,0.290333518473656,4.275222847674553e+25,4.8535955391265225e+25,3.6516241805632967,2.0083932993098133,1.1352848055082243,51,4,False,False,0.5748260606479145,0.6901960784313727,8.666666666666666,0.1176470588235294
3,finetune_000034_v03,finetune_000034,CoHC4O3,0.3065476641787913,0.31428404146519306,0.18973545049983742,0.2376608987619911,4.622461346990466,4.786634792616079,0.12353700436531351,0.14677856036475756,0.2323850520828754,0.2677902922247974,3.884853041008666e+25,4.47673342918413e+25,3.5069930097066493,1.928846155338657,1.152355927477192,52,4,False,False,0.5829397481729994,0.6903846153846155,8.5,0.1153846153846153
3,finetune_000034_v04,finetune_000034,CoHC4O3,0.3829657775078594,0.332550017256767,0.2532567850533771,0.25229396200259574,4.6646408345090995,4.880566468855504,0.14987926413506228,0.15447763062664624,0.2472197046680966,0.2800052052446189,4.132848532506334e+25,4.680933921278548e+25,3.5860846594948423,1.972346562722164,1.1326168584358527,51,4,False,False,0.6504229393248673,0.6862745098039216,8.529411764705882,0.0980392156862745
3,finetune_000034_v05,finetune_000034,CoHC4O3,0.2744291294493937,0.26944136196579377,0.2197538540922445,0.2026785531290805,4.147082983110451,4.6989704083969,0.10075711124538582,0.12348018503181991,0.2052256797861996,0.2497429154872122,3.430821384871854e+25,4.175029830898331e+25,3.386757290117877,1.8627165095648328,1.2169184467917948,53,4,False,False,0.6504229393248673,0.6905660377358491,8.79245283018868,0.1132075471698113
3,finetune_000034_v06,finetune_000034,CoHC4O3,0.31769590640954953,0.2733702876620965,0.19097949106168594,0.20616453752247382,3.9353667650010937,4.708404549559878,0.13351186973390333,0.12719880221471164,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
3,finetune_000039_v00,finetune_000039,CuH8(C2N)4,0.06457035953561736,0.06337615401051747,0.04293851732422797,0.044933736353673925,3.40679717989903,3.7772400084866624,0.032183093225914894,0.029164550329846786,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
3,finetune_000039_v01,finetune_000039,CuH8(C2N)4,0.23927571409756365,0.22864798367590405,0.15179951170577058,0.17398301337051525,4.741031184503356,4.142609759039556,0.1076135916085978,0.11760791197260667,0.1639901172263719,0.1678263527355509,1.1075919912577648e+26,1.1335019899723824e+26,2.8078517777093293,1.544318477740131,1.0233930896206596,19,4,False,False,0.5070009861923347,0.5368421052631579,5.315789473684211,0.0526315789473684
3,finetune_000039_v02,finetune_000039,CuH8(C2N)4,0.06777362379702107,0.06338755142761494,0.04573995275307427,0.0446600095944267,3.9602250220504995,3.7607604358723448,0.028286653275795576,0.02915084069538197,0.0554620961387389,0.0622492018869884,3.7459192383427785e+25,4.204321494388721e+25,1.7100586036135876,1.2,1.122373769128227,21,4,False,False,0.421218470630147,0.55,5.333333333333333,0.0476190476190476
3,finetune_000039_v03,finetune_000039,CuH8(C2N)4,0.14717483830439537,0.20580075474712986,0.1436041268938129,0.15639220914853091,3.5399490387454695,4.150507145965634,0.06848286111570032,0.10476380933973024,0.1525426555871285,0.1602376247724501,1.030275644112563e+26,1.0822475945373105e+26,2.74363509491055,1.5089993022008026,1.0504447045038263,18,4,False,False,0.421218470630147,0.5750000000000001,5.777777777777778,0.0555555555555555
3,finetune_000039_v04,finetune_000039,CuH8(C2N)4,0.15502310321146864,0.140277854001739,0.10657065037860784,0.10642267131079347,4.664765476561424,4.0312404230177865,0.0549886002459853,0.06987220592422289,0.1185941956272179,0.1258026172845163,8.009871784227229e+25,8.49672978715259e+25,2.431022275875272,1.3370622517313997,1.0607822467126211,20,4,False,False,0.421218470630147,0.5425000000000001,5.3,0.05
3,finetune_000039_v05,finetune_000039,CuH8(C2N)4,0.06151495890406462,0.080866748299691,0.05143151998741373,0.057793201066910826,3.7312487252744853,3.8692794865171862,0.050098635350275665,0.05461035678346362,0.0708921265461242,0.0809651458872966,4.788066069696799e+25,5.468399478731826e+25,1.9502628651885967,1.2,1.142089394576401,20,4,False,True,0.4242861652234256,0.5650000000000001,5.6,0.05
3,finetune_000039_v06,finetune_000039,CuH8(C2N)4,0.06793610686583289,0.06408013861398858,0.03958792459804192,0.045167982444505775,3.844883678529005,3.7732903430184686,0.021601345790637744,0.02917455966948833,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
3,finetune_000040_v00,finetune_000040,CoHC4O3,0.27693891367499174,0.26217626166524577,0.1953597830958814,0.198366030367232,4.230645195661338,4.653541042773464,0.1135783815209252,0.12194432456323911,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000040_v01,finetune_000040,CoHC4O3,0.17756756920275435,0.18627210352488205,0.13143699790097774,0.13757924139914302,5.388105496859964,4.4190182169300956,0.12284299047023918,0.13054615086438978,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000040_v02,finetune_000040,CoHC4O3,0.15964645419938872,0.16904303696545425,0.09037597101203865,0.12536721081115418,3.82609591767356,4.291693148637334,0.10804415441623319,0.11707981289143059,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
3,finetune_000040_v03,finetune_000040,CoHC4O3,0.14940611755944438,0.16896222438697112,0.15229999380402978,0.12545724156976742,4.1760143643697525,4.29246971032093,0.1428525770584752,0.1170634607913004,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
3,finetune_000040_v04,finetune_000040,CoHC4O3,0.3214547869905466,0.32697076419813076,0.2420166622559136,0.24412888976633587,4.749469879691485,4.871869220296176,0.2190515050888159,0.2197867595704428,0.2378799338489985,0.2747260121746312,3.976712684939178e+25,4.592680012224622e+25,3.55211793672552,1.953664865199036,1.154893595813011,52,5,False,True,0.5617259118110896,0.6894230769230768,8.51923076923077,0.1153846153846153
3,finetune_000040_v05,finetune_000040,CoHC4O3,0.32138789315831784,0.2520087407784369,0.1321517248417758,0.18970209168506622,3.5904614701087865,4.578730109590188,0.10305933416958474,0.11647126189905985,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
3,finetune_000040_v06,finetune_000040,CoHC4O3,0.18293972983889814,0.18595695096710255,0.15180041059598898,0.13764538253455028,4.610809104151077,4.420308222727969,0.11668325549820897,0.13044945010730546,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000043_v00,finetune_000043,MgH3(CO2)3,0.13114650040860804,0.1520632083544869,0.09834111361345095,0.11800682965159562,4.1284093272079705,4.278796612416414,0.05644488119634231,0.07264536195686827,0.1172661287800369,0.1414060559937077,2.9217665416605936e+25,3.5232294908070165e+25,3.1553513543091047,1.7354432448700077,1.205855923315687,52,4,False,False,0.7631677404083587,0.6115384615384617,6.230769230769231,0.0769230769230769
3,finetune_000043_v01,finetune_000043,MgH3(CO2)3,0.04798622480937326,0.04128733079907315,0.02598435503696532,0.028210394974254108,4.099685616963065,3.6723790781116747,0.021079334495193114,0.027762488391905968,0.0330397263671145,0.05,8.232075881530285e+24,1.2457845125684695e+25,1.8762846399200728,1.2,1.513329724478787,54,4,False,True,0.5829397481729994,0.6037037037037039,7.333333333333333,0.074074074074074
3,finetune_000043_v02,finetune_000043,MgH3(CO2)3,0.0927888580707693,0.10612253173824218,0.06384772607119589,0.07959280463843617,3.0220323484002947,4.0310675469705295,0.05084802934116462,0.07621802821718049,0.0840967309959881,0.1058651893634593,2.0953281006487745e+25,2.6377042665825176e+25,2.730173899211234,1.5015956445661789,1.2588502324603996,54,5,False,True,0.7325953862808582,0.6129629629629632,6.25925925925926,0.074074074074074
3,finetune_000043_v03,finetune_000043,MgH3(CO2)3,0.22237200526787448,0.2977083616348748,0.1570729143292519,0.2288096736590298,4.424178190816978,4.78204929490628,0.16983789580921996,0.14353062869085803,0.1993097640631143,0.2241091456143908,4.96594034547007e+25,5.5838340546272026e+25,3.9723134524575614,2.1847723988516594,1.1244263253626827,46,4,False,False,0.7631677404083587,0.6315217391304351,6.543478260869565,0.0869565217391304
3,finetune_000043_v04,finetune_000043,MgH3(CO2)3,0.19055313409958782,0.19812699532056827,0.17584206815717413,0.15328792409238157,4.977130447750601,4.468492053741905,0.10116455669290804,0.09461367463913614,0.1458194255260597,0.1708676365688829,3.6331916390399314e+25,4.257285106733844e+25,3.4685154014260524,1.9076834707843289,1.1717755432958197,49,4,False,False,0.7631677404083587,0.626530612244898,6.408163265306122,0.0816326530612244
3,finetune_000043_v05,finetune_000043,MgH3(CO2)3,0.23532434294293073,0.2765321935850273,0.22007712556529335,0.21364455553563255,5.4815149668516865,4.717156638931786,0.11133095815084168,0.13333097251898374,0.1886605410259549,0.2110710506890466,4.700607602858461e+25,5.258980919999373e+25,3.855032618605198,2.1202679402328592,1.1187874769213586,47,4,False,False,0.7631677404083587,0.6255319148936173,6.382978723404255,0.0851063829787234
3,finetune_000043_v06,finetune_000043,MgH3(CO2)3,0.15724901178308634,0.15196682914025417,0.11845133527091214,0.11793816442658,4.209847018230908,4.276783209390809,0.05402668374136827,0.07261474812817094,0.1172661287800369,0.1414060559937077,2.9217665416605936e+25,3.5232294908070165e+25,3.1553513543091047,1.7354432448700077,1.205855923315687,52,4,False,False,0.7631677404083587,0.6115384615384617,6.230769230769231,0.0769230769230769
3,finetune_000044_v00,finetune_000044,CuHC4O3,0.13581463167749805,0.15706179096207643,0.12237560208451201,0.11761011502888995,4.3176165965532105,4.256881756020367,0.06403340198954156,0.07109093047560097,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
3,finetune_000044_v01,finetune_000044,CuHC4O3,0.2293118832218314,0.2238067056104206,0.18692437990786595,0.16397417629395827,4.768833152120809,4.554921146192509,0.2070374401158983,0.15424039031207704,0.1885339740050409,0.2394123558024866,3.4068938868577185e+25,4.326289177991273e+25,3.067897325926599,1.6873435292596295,1.269863201398838,51,5,False,True,0.5564746175702895,0.6892156862745098,8.803921568627452,0.1176470588235294
3,finetune_000044_v02,finetune_000044,CuHC4O3,0.22840189884462253,0.18185762738291972,0.12138322581463888,0.1363502689986514,5.233041148238725,4.371010995026692,0.07818681264393737,0.08243290200725922,0.1615931678214688,0.210745297239243,2.920061376281262e+25,3.8082625088526097e+25,2.8783691208454547,1.5831030164650002,1.3041720765823368,52,4,False,False,0.577510822409416,0.6971153846153846,8.865384615384615,0.1153846153846153
3,finetune_000044_v03,finetune_000044,CuHC4O3,0.2382897792893221,0.20195133146981767,0.15407650344318324,0.14928334466907361,4.096418580854222,4.420980244552805,0.10072028688484458,0.13766920575581623,0.1733800750419859,0.2158988336596167,3.1330561023854548e+25,3.9013892347858365e+25,2.913350177678122,1.602342597722967,1.245234399669826,51,4,False,True,0.577510822409416,0.6980392156862747,8.627450980392156,0.1176470588235294
3,finetune_000044_v04,finetune_000044,CuHC4O3,0.14372350747416646,0.1444421173395295,0.08666073729990982,0.10765118104720207,4.578337785770428,4.1849708988259025,0.0880952871162995,0.06406818813244738,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000044_v05,finetune_000044,CuHC4O3,0.20109412613990346,0.2194281564679678,0.17758012820786856,0.16763129645971347,3.954761733250685,4.494116659377264,0.1385591182318961,0.15180871080341318,0.1923941225921041,0.2177971530454512,3.47664851168346e+25,3.9356927217039566e+25,2.9261301573854364,1.6093715865619902,1.1320364162433605,53,4,False,True,0.5748260606479145,0.6660377358490567,7.735849056603773,0.0754716981132075
3,finetune_000044_v06,finetune_000044,CuHC4O3,0.28943252472164527,0.24816492304277615,0.19292770929539926,0.18246369301256987,5.579773023948463,4.656925902811515,0.1621243615247419,0.17059268009290957,0.2072762374112219,0.2597977238390144,3.745575034175432e+25,4.694661966564299e+25,3.1958413504914147,1.7577127427702783,1.25338884516508,50,5,False,True,0.5564746175702895,0.689,8.86,0.12
3,finetune_000047_v00,finetune_000047,Ho(CO2)4,0.2540672323176423,0.2618264665495038,0.2047154383639434,0.19815716470609573,4.767790232850714,5.747235932236636,0.14948546510512295,0.11877968956022182,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
