fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000110_v06,finetune_000110,ZnHC4O3,0.3052032813792253,0.31941595366666187,0.23465994495525988,0.23451850781070155,5.265539985634883,4.831418507337142,0.21710013480580592,0.20326983195672738,0.2299173758508507,0.2692571987740771,3.77765413215266e+25,4.424026526035958e+25,3.561729525751845,1.9589512391635149,1.1711041750439364,52,4,False,True,0.6504229393248673,0.6942307692307694,8.76923076923077,0.1153846153846153
3,finetune_000121_v00,finetune_000121,LaC12(ClO)6,0.022773655283331917,0.0280729262879022,0.01940568890886918,0.02113571769859282,3.2402643537607987,3.7173644345977666,0.00948201206590267,0.006424026049958689,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000121_v01,finetune_000121,LaC12(ClO)6,0.02450430803891504,0.019732299561540295,0.017207344190465837,0.01768520128067924,3.953311557907725,3.737606878646166,0.02078134697153204,0.01990826282942637,0.0267689512100576,0.05,5.347259069427303e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.867835598326092,54,4,False,True,0.90361427058231,0.790740740740741,10.77777777777778,0.037037037037037
3,finetune_000121_v02,finetune_000121,LaC12(ClO)6,0.0250885265959655,0.028092848476098442,0.020149053494176075,0.02111165329117773,2.9491295951628502,3.717863228199565,0.011836697626814371,0.0064340396040590275,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000121_v03,finetune_000121,LaC12(ClO)6,0.029313505636110515,0.01969360424354727,0.022785868635968917,0.01783250177450524,3.383577469974194,3.7366813606943428,0.0225377816773715,0.019948957643564788,0.0267689512100576,0.05,5.347259069427303e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.867835598326092,54,4,False,True,0.90361427058231,0.790740740740741,10.77777777777778,0.037037037037037
3,finetune_000121_v04,finetune_000121,LaC12(ClO)6,0.022888592178911538,0.02811759981513573,0.017375266283419497,0.02112502501756365,4.013479747609334,3.717845084103341,0.017478779053795454,0.006444584179967711,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000121_v05,finetune_000121,LaC12(ClO)6,0.07219041795079686,0.06794481797072618,0.04970579177049961,0.0496049868138521,3.2249458906085975,4.132646987942634,0.021224708036917506,0.027084167034160167,0.0585163901896913,0.0979829137042459,1.1689001025726018e+25,1.957267656257996e+25,2.781828518689564,1.5300056852792605,1.674452463431474,46,4,False,False,0.90361427058231,0.8043478260869567,11.282608695652174,0.0434782608695652
3,finetune_000121_v06,finetune_000121,LaC12(ClO)6,0.027970504812187102,0.022011751925400946,0.018958053330311836,0.018714683210008395,3.227794175627091,3.7390801003722185,0.018749986260565607,0.020800312036116014,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000122_v00,finetune_000122,CoHC4O3,0.26335924834313457,0.261611033627419,0.22498618242658014,0.19732276545455424,4.705463980399797,4.617802850284832,0.14782859277389057,0.121775653493288,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000122_v01,finetune_000122,CoHC4O3,0.23786902205350463,0.24769365382083056,0.17579064047399345,0.18233672036289822,5.130374244803776,4.5393562938205765,0.13668877091924764,0.16298658922098797,0.1917674568873834,0.2200257829751808,3.2058360956442458e+25,3.6782393033894814e+25,3.1788810190846903,1.7483845604965798,1.14735725522184,54,4,False,True,0.6822206387965699,0.6981481481481485,8.148148148148149,0.1111111111111111
3,finetune_000122_v02,finetune_000122,CoHC4O3,0.2630561376068252,0.17756091322859854,0.13649225289465386,0.1299786101642915,4.48188167127346,4.314809516101065,0.1297206879994545,0.12231468698781146,0.1475715270184099,0.1813058475418154,2.466999018935644e+25,3.0309461252451142e+25,2.885648251609301,1.5871065383851155,1.2285964047739175,58,5,False,True,0.6564327840685594,0.6913793103448275,8.137931034482758,0.1034482758620689
3,finetune_000122_v03,finetune_000122,CoHC4O3,0.4891061341493992,0.376972102562419,0.3141372330211937,0.2837627690256148,4.054027999172606,4.897010823891746,0.21779750973177042,0.17718667289932494,0.2667442605990796,0.2992513387878377,4.459246593840212e+25,5.002677509142227e+25,3.7072812667418416,2.0390046967080133,1.1218660829505782,50,4,False,False,0.5829397481729994,0.69,8.6,0.12
3,finetune_000122_v04,finetune_000122,CoHC4O3,0.25576480306079197,0.27275332870456914,0.20645652409086315,0.20549957613954833,4.000881264795182,4.658041130812915,0.13550661522684626,0.1255761133587772,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
3,finetune_000122_v05,finetune_000122,CoHC4O3,0.2252302919185151,0.2518758692551358,0.18997980176175178,0.18982036331242785,4.4122040311399155,4.563168602888172,0.1607062129975751,0.11714672374651226,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
3,finetune_000122_v06,finetune_000122,CoHC4O3,0.3623939365370531,0.272600845549396,0.20458704981530035,0.20539640939291529,4.700657823432808,4.656806656092151,0.11524777290201238,0.12541056098833545,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
3,finetune_000123_v00,finetune_000123,Ho(CO2)4,0.3091854209016765,0.2699049060991754,0.1841731413288621,0.2019228978356895,5.416929365896917,5.667319302497808,0.14389321122449217,0.12178993840137854,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000123_v01,finetune_000123,Ho(CO2)4,0.41046718596265974,0.44723730319082255,0.314708621694915,0.3344604828477632,5.153317116390877,6.315202604883903,0.23669689618986609,0.20168772412454383,0.2214020917541694,0.346933890108219,3.604080075424246e+25,5.647541587894279e+25,5.666285264591879,3.116456895525534,1.566985602346666,45,3,False,False,0.9079035680560402,0.728888888888889,12.71111111111111,0.0888888888888888
3,finetune_000123_v02,finetune_000123,Ho(CO2)4,0.35043326343441955,0.2697901555373903,0.2155942307940136,0.20190117171786212,6.790370339472965,5.658795859729798,0.10360922147593107,0.1215467156625478,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000123_v03,finetune_000123,Ho(CO2)4,0.2208340100099515,0.22050540648138087,0.13803674420725448,0.16582152200738026,5.347839521228483,5.471311222998541,0.16880714033462188,0.15038452717124987,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000123_v04,finetune_000123,Ho(CO2)4,0.2164232095932324,0.2207550937660229,0.12865028395672062,0.16600955750335775,4.693699238529003,5.4678992313383405,0.11456579760849007,0.15042189256293909,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000123_v05,finetune_000123,Ho(CO2)4,0.24001130168897428,0.232824756610628,0.22618877416169192,0.1727217323292821,6.531711259191831,5.506957497608395,0.10928793287154141,0.1586492283771263,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000123_v06,finetune_000123,Ho(CO2)4,0.3097209131714629,0.25800044369121866,0.2133931894049551,0.19323167519160098,4.687108156095931,5.647826908340228,0.16359911866246252,0.17118707893264185,0.1456471206258235,0.2440795789380322,2.370907525450499e+25,3.97323412935612e+25,4.752704302297044,2.613987366263374,1.6758283849983395,52,3,False,True,0.9079035680560402,0.7230769230769233,11.846153846153848,0.0769230769230769
3,finetune_000128_v00,finetune_000128,ErH4(CO2)4,0.025497575858361293,0.025622559251028187,0.024077626755684936,0.017127160832946006,3.259785710854587,3.669099673589413,0.011370283471812362,0.008744743072971073,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
3,finetune_000128_v01,finetune_000128,ErH4(CO2)4,0.021224212142908788,0.018894573877060394,0.016074578012514273,0.014387719453671025,3.6639740791022484,3.6558501445399267,0.020599509932300836,0.01670915987514239,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
3,finetune_000128_v02,finetune_000128,ErH4(CO2)4,0.08440986987446285,0.06534047710832293,0.05053163100211831,0.0468631248935969,3.630984674930531,3.9870360233690336,0.0455858560879298,0.027825427119572005,0.0611622586208863,0.1217361149476379,2.456789857913596e+25,4.889944539147991e+25,2.31116016068483,1.2711380883766563,1.990379650663621,29,4,False,False,0.7877935960643498,0.6275862068965519,10.275862068965518,0.0689655172413793
3,finetune_000128_v03,finetune_000128,ErH4(CO2)4,0.04344471899971422,0.04312467517982885,0.031005085788912756,0.03180865839355314,2.9787568757649225,3.82131128569029,0.040228554070741745,0.03196571987011211,0.0449101639505377,0.0888451264523969,1.8039692744969951e+25,3.56876627049154e+25,1.9744090303479085,1.2,1.978285506823073,31,5,False,True,0.7556612997897934,0.6080645161290323,9.580645161290322,0.064516129032258
3,finetune_000128_v04,finetune_000128,ErH4(CO2)4,0.054607448682995524,0.043217981827429225,0.04949162089454506,0.03216015384443943,3.119761071211566,3.8309054555280437,0.04147381706916102,0.03165755864291643,0.0457858515802418,0.0930871068331083,1.8391442424570985e+25,3.739159820562979e+25,2.02099430658982,1.2,2.033097640872071,30,5,False,True,0.7556612997897934,0.6283333333333334,10.166666666666666,0.0666666666666666
3,finetune_000128_v05,finetune_000128,ErH4(CO2)4,0.02411395426723495,0.021820029978667443,0.01963639231472268,0.015763808751130287,3.0245610268542373,3.6561063031158163,0.020992879087442948,0.0171878718209124,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
3,finetune_000128_v06,finetune_000128,ErH4(CO2)4,0.027390898016550758,0.019472006778427475,0.017647530142899562,0.01469696118919371,3.9825118324191475,3.656269769026211,0.014326372302976037,0.016813889176233915,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,True,0.7877935960643498,0.6088235294117647,9.411764705882351,0.0588235294117647
3,finetune_000130_v00,finetune_000130,NiH9C11(NO)2,0.09962980054375006,0.11804551494898224,0.12035450177314092,0.08716076407796036,4.12470224041756,4.129483463339271,0.05099692617044284,0.05697676696874701,0.1105082077847083,0.1143993698258944,2.8987157079593816e+25,3.000783895989144e+25,2.748793250824693,1.5118362879535816,1.035211520657062,50,5,False,False,0.5538736317970011,0.552,5.32,0.04
3,finetune_000130_v01,finetune_000130,NiH9C11(NO)2,0.22465723786131897,0.22784312261443065,0.14162497626140805,0.1711211143555087,5.58224839707623,4.577361568593207,0.1498337648378959,0.15998465129257783,0.1795117486036218,0.1777705026450934,4.708731920205647e+25,4.663057692810336e+25,3.426573958212193,1.884615677016706,0.9903001002882924,47,5,False,True,0.5617259118110896,0.551063829787234,5.361702127659575,0.0425531914893617
3,finetune_000130_v02,finetune_000130,NiH9C11(NO)2,0.21855440624988282,0.1672319554595949,0.13492175288390845,0.12460288607411284,5.304468425825121,4.349660493275789,0.12786880001633447,0.11874170885754831,0.1454485679758142,0.1472926444005106,3.81522836306492e+25,3.863599913071041e+25,3.119038886919503,1.7154713878057268,1.0126785464467618,46,5,False,True,0.5564746175702895,0.5717391304347826,5.565217391304348,0.0434782608695652
3,finetune_000130_v03,finetune_000130,NiH9C11(NO)2,0.14297977554315416,0.1168289648963575,0.10445599645210588,0.08644310305281971,4.502128891705886,4.145658051727455,0.09150640026416412,0.08618969323112174,0.1102927859033923,0.1152106394366486,2.8930650255012505e+25,3.022064124953356e+25,2.7585226436779995,1.5171874540228998,1.0445890770912607,49,5,False,True,0.5564746175702895,0.560204081632653,5.408163265306122,0.0408163265306122
3,finetune_000130_v04,finetune_000130,NiH9C11(NO)2,0.1687076104173925,0.1620288055193129,0.17510070991833504,0.12215686478749704,4.004826478761506,4.339726431548514,0.0799379582039873,0.07896882549229607,0.142845355950477,0.1469325160920446,3.7469440994770527e+25,3.854153469177345e+25,3.11522355171213,1.7133729534416715,1.028612481759537,48,5,False,False,0.5564746175702895,0.5552083333333333,5.4375,0.0416666666666666
3,finetune_000130_v05,finetune_000130,NiH9C11(NO)2,0.045891266193800795,0.04743209139622789,0.035467153332583504,0.032869889360399654,3.500698399976935,3.715972974000974,0.032732034913068773,0.03633463015252391,0.0443930741972566,0.05,1.164464650000422e+25,1.3115386477023725e+25,1.81725244531408,1.2,1.126301814058415,53,5,False,True,0.5564746175702895,0.560377358490566,5.39622641509434,0.0377358490566037
3,finetune_000130_v06,finetune_000130,NiH9C11(NO)2,0.05251483476767063,0.05343235013574091,0.03097958785722782,0.03777315924871184,3.690070191759913,3.7652226438848175,0.029843841013115754,0.041136306350906926,0.0522199095162786,0.0594381370603914,1.369768590202407e+25,1.559108278042682e+25,1.981357550792996,1.2,1.1382275000277942,53,5,False,True,0.5564746175702895,0.5575471698113207,5.452830188679245,0.0377358490566037
3,finetune_000131_v00,finetune_000131,Ho(CO2)4,0.20192217799488513,0.2699049216269916,0.1975013214775424,0.2019228978356895,6.041398951764075,5.667319302497808,0.13265216228401755,0.12178993629414914,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000131_v01,finetune_000131,Ho(CO2)4,0.3776104821424067,0.3526309152624908,0.18856667583725523,0.2641302076425349,5.061490465228178,6.008056413893478,0.2293036144148707,0.1600458958078077,0.1846225040401857,0.2966126414875978,3.0053658617867822e+25,4.828390295839535e+25,5.239259388394971,2.8815926636172344,1.6065898522481084,48,3,False,False,0.9079035680560402,0.7291666666666666,12.25,0.0833333333333333
3,finetune_000131_v02,finetune_000131,Ho(CO2)4,0.18215926394717774,0.22068989246576096,0.17427247952123345,0.165953438553253,5.061141219549919,5.471183087362471,0.1490228861076257,0.150529015676627,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000131_v03,finetune_000131,Ho(CO2)4,0.23818605347704544,0.2701483046182527,0.21049153652940797,0.20217034527502276,5.792143810050962,5.661611800924587,0.11130036750166773,0.12189436215420732,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000131_v04,finetune_000131,Ho(CO2)4,0.22374665566318605,0.26990030986557745,0.2014176040309672,0.2019478082574278,4.926177514920716,5.664909405891198,0.13030414821138062,0.1217439396908448,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000131_v05,finetune_000131,Ho(CO2)4,0.3306104687897231,0.23284239620984148,0.20322449674701207,0.17278108258409344,6.045871978616532,5.499498020135139,0.15138919936035677,0.15831465513665333,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000131_v06,finetune_000131,Ho(CO2)4,0.19582616309476475,0.26958326291422047,0.1586770984884015,0.20169917992310177,6.646063467728467,5.662265551869917,0.10466540278044807,0.12143448462479861,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000133_v00,finetune_000133,Ho(CO2)4,0.2579906999865475,0.2699049060991754,0.23823632950414536,0.20192289196059005,5.856223123103319,5.667319302497808,0.1351996298336548,0.12178993840137854,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000133_v01,finetune_000133,Ho(CO2)4,0.29414713462640313,0.28943215981796433,0.2153080723242951,0.21668716967268126,5.2786929903463795,5.757861948937938,0.14754630410924624,0.13076185108005037,0.1583309751753212,0.2637657156004918,2.5773808568415195e+25,4.293693671292282e+25,4.940651767815472,2.71735847229851,1.6659135416075208,51,3,False,False,0.9079035680560402,0.7215686274509805,12.0,0.0784313725490196
3,finetune_000133_v02,finetune_000133,Ho(CO2)4,0.4875604332126824,0.32848828214842807,0.2198684890330363,0.24447069130310234,5.921339016261718,5.945104063339536,0.20362758893503957,0.2107742152945145,0.1734853155520551,0.281295085508517,2.8240698369466746e+25,4.579044420780246e+25,5.102184327455683,2.8062013801006263,1.6214345555034195,49,3,False,True,0.9079035680560402,0.7285714285714286,12.122448979591836,0.0816326530612244
3,finetune_000133_v03,finetune_000133,Ho(CO2)4,0.19809757399080613,0.2210569312214031,0.200469339476664,0.16623223846088964,5.0696307970948515,5.470842857384199,0.13488523963635796,0.15082562085780285,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000133_v04,finetune_000133,Ho(CO2)4,0.31052467952189355,0.40702954484339615,0.253216035363477,0.30112914004165137,4.953595216500271,6.2154062439767905,0.308232630923416,0.25449956246428185,0.2032561035540529,0.3185105920790019,3.3086917437117384e+25,5.184854712204372e+25,5.429214642800189,2.9860680535401043,1.5670407260085,46,3,False,True,0.9079035680560402,0.7347826086956524,12.434782608695652,0.0869565217391304
3,finetune_000133_v05,finetune_000133,Ho(CO2)4,0.3243805225928454,0.22086544995582083,0.15050436365366235,0.16609503138794723,4.499712751903123,5.4705058955971735,0.17273502436182142,0.15064148693852758,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000133_v06,finetune_000133,Ho(CO2)4,0.23486279413393202,0.26994425358544916,0.2351247710748564,0.2019612739854052,5.508245277655334,5.665784266878717,0.10768366436139151,0.12179863915156379,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000134_v00,finetune_000134,LaC12(ClO)6,0.027974650739114926,0.0280729262879022,0.023473173022165755,0.021135694198194957,3.586614527272323,3.7173643782496417,0.011831614989505856,0.006424026049958689,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000134_v01,finetune_000134,LaC12(ClO)6,0.026626696541820843,0.020914851460575284,0.016529721968189914,0.018303426247348084,3.865700873451596,3.741503520528809,0.013433969081747488,0.02062672690720825,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000134_v02,finetune_000134,LaC12(ClO)6,0.02634505301142051,0.019828898106176995,0.02301176621045875,0.017977569730533924,3.8223484292775813,3.7329879664982886,0.021153694406197493,0.019607198750843893,0.0273014714015152,0.05,5.453633181774108e+24,9.987800843348368e+24,1.9871936116040632,1.2,1.831403123467732,52,4,False,True,0.90361427058231,0.7942307692307693,10.961538461538462,0.0384615384615384
3,finetune_000134_v03,finetune_000134,LaC12(ClO)6,0.027166427905432278,0.021532687739718392,0.02384083674678407,0.018594807680492376,4.1183933071329974,3.7417386049059784,0.020079563721666457,0.02080625442301899,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000134_v04,finetune_000134,LaC12(ClO)6,0.03302036803280714,0.028143624435102155,0.023447299084114956,0.021187348072705087,3.4965039582540856,3.716969208849573,0.010158221979791451,0.006454387011128229,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000134_v05,finetune_000134,LaC12(ClO)6,0.029218242483667806,0.022220135218926823,0.02171170070009698,0.018855873600389136,4.201139711531282,3.741972787713149,0.015656076197840776,0.02097334928538025,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000134_v06,finetune_000134,LaC12(ClO)6,0.02394535323883676,0.021756847294512688,0.021432809728418628,0.018614618515893674,3.6544995926818267,3.739529533016586,0.013196610762331987,0.02075871532779515,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000135_v00,finetune_000135,CoHC4O3,0.2738322169025923,0.261611033627419,0.14789656856568467,0.19732276545455424,4.132577567052731,4.617802878458894,0.15114582700823875,0.121775653493288,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000135_v01,finetune_000135,CoHC4O3,0.36259767701353246,0.27847150913482804,0.17348763085859303,0.20962752090145548,4.505077996726453,4.676279863713195,0.1272646720984706,0.127726119513781,0.212600684030167,0.251889925397991,3.5541116197980244e+25,4.210922061944198e+25,3.4012839092773706,1.870706150102554,1.184802986627499,53,4,False,False,0.5748260606479145,0.6971698113207547,8.69811320754717,0.1132075471698113
3,finetune_000135_v02,finetune_000135,CoHC4O3,0.33813099390300244,0.26173213506603366,0.18135315821099984,0.19741898195851837,4.371499237442099,4.618962128432889,0.15660286419284455,0.12195802155432756,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000135_v03,finetune_000135,CoHC4O3,0.26532315218990243,0.2935810680865011,0.23605751361636895,0.2132267654623654,3.9040539429382677,4.675197388059405,0.18692378378937238,0.1928757290849029,0.2178931003540343,0.2469536436475489,3.6425865860911575e+25,4.1284007078484895e+25,3.367791564364873,1.8522853604006804,1.1333706448083796,52,5,False,True,0.6564327840685594,0.7057692307692307,8.346153846153847,0.1153846153846153
3,finetune_000135_v04,finetune_000135,CoHC4O3,0.25139137033378,0.3273693632402179,0.20799014830541918,0.2462189564015702,5.317398799095056,4.805048880881112,0.14643092230201565,0.1534999646895069,0.2403150082649339,0.2763135271068261,4.017420579724319e+25,4.619218992063071e+25,3.5623661788194183,1.95930139835068,1.1497972145052455,50,4,False,False,0.5829397481729994,0.708,8.8,0.12
3,finetune_000135_v05,finetune_000135,CoHC4O3,0.2669963830811443,0.29433474170184126,0.1889894714952679,0.21629738619857125,4.565095462237415,4.698244982636671,0.20312184545054918,0.19014148936478384,0.2158783705915408,0.2520597689432773,3.608905723339957e+25,4.213761389205082e+25,3.4024304195426915,1.8713367307484805,1.1676008497404986,53,4,False,True,0.5829397481729994,0.6905660377358492,8.452830188679245,0.1132075471698113
3,finetune_000135_v06,finetune_000135,CoHC4O3,0.2115401888758249,0.18733725736946827,0.09232167176563055,0.13700298557270738,3.942525681576023,4.388961380484722,0.12867175556406737,0.12969174309644055,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000138_v00,finetune_000138,CoHC4O3,0.20011368235566887,0.261611033627419,0.16575212827003077,0.19732276545455424,4.866702491677819,4.617802850284832,0.1598929362402497,0.121775653493288,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000138_v01,finetune_000138,CoHC4O3,0.39994483894765714,0.3901608085377639,0.31366735431605586,0.2934463664708016,4.956234083712497,4.936128931870467,0.14537741717883437,0.1818163148896373,0.2732617349914936,0.3060640417551762,4.568201236086463e+25,5.11656757910557e+25,3.749243439198956,2.062083891559426,1.1200398832449177,50,4,False,False,0.5748260606479145,0.69,8.72,0.12
3,finetune_000138_v02,finetune_000138,CoHC4O3,0.3997251979873797,0.4389212259418872,0.27088205995270676,0.32984662623427397,4.317793924102336,5.013819613456489,0.2120547448841424,0.2073936630312086,0.3003056076816728,0.326226026022997,5.020302049453863e+25,5.453621727784975e+25,3.8707648489582978,2.128920666927064,1.0863134676086372,48,4,False,False,0.5829397481729994,0.6916666666666668,8.666666666666666,0.125
