fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000133_v03,finetune_000133,Ho(CO2)4,0.19809757399080613,0.2136096624630442,0.200469339476664,0.16080308841932425,5.0696307970948515,5.519491799908263,0.13488523963635796,0.14727791472971255,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000133_v04,finetune_000133,Ho(CO2)4,0.31052467952189355,0.3916808730499195,0.253216035363477,0.28997293716496836,4.953595216500271,6.307576111568381,0.308232630923416,0.24230475621142009,0.2032561035540529,0.3185105920790019,3.3086917437117384e+25,5.184854712204372e+25,5.429214642800189,2.9860680535401043,1.5670407260085,46,3,False,True,0.9079035680560402,0.7347826086956524,12.434782608695652,0.0869565217391304
3,finetune_000133_v05,finetune_000133,Ho(CO2)4,0.3243805225928454,0.21360070291309158,0.15050436365366235,0.1607978772060974,4.499712751903123,5.519339096489728,0.17273502436182142,0.14727540291226987,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000133_v06,finetune_000133,Ho(CO2)4,0.23486279413393202,0.2644103883335921,0.2351247710748564,0.19868048331598154,5.508245277655334,5.750045787833933,0.10768366436139151,0.11796437089760956,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000134_v00,finetune_000134,LaC12(ClO)6,0.027974650739114926,0.025169348879333753,0.023473173022165755,0.02008755295295997,3.586614527272323,3.686303657697711,0.011831614989505856,0.009177492131107107,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000134_v01,finetune_000134,LaC12(ClO)6,0.026626696541820843,0.024203875850901724,0.016529721968189914,0.017644604343365206,3.865700873451596,3.682191596933496,0.013433969081747488,0.019457652894911012,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000134_v02,finetune_000134,LaC12(ClO)6,0.02634505301142051,0.02147933416322398,0.02301176621045875,0.01590764293627099,3.8223484292775813,3.6661297893173406,0.021153694406197493,0.01779177847968945,0.0273014714015152,0.05,5.453633181774108e+24,9.987800843348368e+24,1.9871936116040632,1.2,1.831403123467732,52,4,False,True,0.90361427058231,0.7942307692307693,10.961538461538462,0.0384615384615384
3,finetune_000134_v03,finetune_000134,LaC12(ClO)6,0.027166427905432278,0.024236344514594915,0.02384083674678407,0.01763204338070566,4.1183933071329974,3.6812677130772955,0.020079563721666457,0.019456658282635056,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000134_v04,finetune_000134,LaC12(ClO)6,0.03302036803280714,0.025174271197072023,0.023447299084114956,0.02008668343823891,3.4965039582540856,3.686219924384079,0.010158221979791451,0.009176210935632992,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000134_v05,finetune_000134,LaC12(ClO)6,0.029218242483667806,0.024226266961875242,0.02171170070009698,0.017634369920094428,4.201139711531282,3.6805057173839923,0.015656076197840776,0.019454652200247946,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000134_v06,finetune_000134,LaC12(ClO)6,0.02394535323883676,0.024154404228459603,0.021432809728418628,0.01762153870285943,3.6544995926818267,3.680201606553795,0.013196610762331987,0.01944318887232163,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000135_v00,finetune_000135,CoHC4O3,0.2738322169025923,0.2613016962368098,0.14789656856568467,0.19885240047657246,4.132577567052731,4.6061573833074645,0.15114582700823875,0.12138959431692832,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000135_v01,finetune_000135,CoHC4O3,0.36259767701353246,0.2796063207629282,0.17348763085859303,0.21197013456236002,4.505077996726453,4.6834338498271935,0.1272646720984706,0.1287747084707762,0.212600684030167,0.251889925397991,3.5541116197980244e+25,4.210922061944198e+25,3.4012839092773706,1.870706150102554,1.184802986627499,53,4,False,False,0.5748260606479145,0.6971698113207547,8.69811320754717,0.1132075471698113
3,finetune_000135_v02,finetune_000135,CoHC4O3,0.33813099390300244,0.26130140897220994,0.18135315821099984,0.19884881666589785,4.371499237442099,4.606142972274515,0.15660286419284455,0.12140728661495578,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000135_v03,finetune_000135,CoHC4O3,0.26532315218990243,0.28311254048247914,0.23605751361636895,0.2126017665060116,3.9040539429382677,4.711038627181486,0.18692378378937238,0.18708529027936954,0.2178931003540343,0.2469536436475489,3.6425865860911575e+25,4.1284007078484895e+25,3.367791564364873,1.8522853604006804,1.1333706448083796,52,5,False,True,0.6564327840685594,0.7057692307692307,8.346153846153847,0.1153846153846153
3,finetune_000135_v04,finetune_000135,CoHC4O3,0.25139137033378,0.3272554511805081,0.20799014830541918,0.2474259133355857,5.317398799095056,4.777023239381787,0.14643092230201565,0.15108460777976168,0.2403150082649339,0.2763135271068261,4.017420579724319e+25,4.619218992063071e+25,3.5623661788194183,1.95930139835068,1.1497972145052455,50,4,False,False,0.5829397481729994,0.708,8.8,0.12
3,finetune_000135_v05,finetune_000135,CoHC4O3,0.2669963830811443,0.28616942402047985,0.1889894714952679,0.2174905307737408,4.565095462237415,4.713776526223259,0.20312184545054918,0.19051486512739563,0.2158783705915408,0.2520597689432773,3.608905723339957e+25,4.213761389205082e+25,3.4024304195426915,1.8713367307484805,1.1676008497404986,53,4,False,True,0.5829397481729994,0.6905660377358492,8.452830188679245,0.1132075471698113
3,finetune_000135_v06,finetune_000135,CoHC4O3,0.2115401888758249,0.18476545795739668,0.09232167176563055,0.13807000938762792,3.942525681576023,4.389246825998539,0.12867175556406737,0.12894002483152534,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000138_v00,finetune_000138,CoHC4O3,0.20011368235566887,0.2613016884729017,0.16575212827003077,0.19885238872637354,4.866702491677819,4.606157355133401,0.1598929362402497,0.12138959010246952,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000138_v01,finetune_000138,CoHC4O3,0.39994483894765714,0.39146278487126296,0.31366735431605586,0.29481574640467,4.956234083712497,4.956046416282448,0.14537741717883437,0.1808974364382495,0.2732617349914936,0.3060640417551762,4.568201236086463e+25,5.11656757910557e+25,3.749243439198956,2.062083891559426,1.1200398832449177,50,4,False,False,0.5748260606479145,0.69,8.72,0.12
3,finetune_000138_v02,finetune_000138,CoHC4O3,0.3997251979873797,0.43930963873654116,0.27088205995270676,0.33013060504209035,4.317793924102336,5.018096661530472,0.2120547448841424,0.2038009633410075,0.3003056076816728,0.326226026022997,5.020302049453863e+25,5.453621727784975e+25,3.8707648489582978,2.128920666927064,1.0863134676086372,48,4,False,False,0.5829397481729994,0.6916666666666668,8.666666666666666,0.125
3,finetune_000138_v03,finetune_000138,CoHC4O3,0.13237501852557593,0.15742671211178305,0.12280358472096622,0.11861953349354075,3.6304273356269396,4.28639648124291,0.1130223468996169,0.10912746208479347,0.1352456247658844,0.1755766584074927,2.2609430853903907e+25,2.93516949231844e+25,2.8396896284743685,1.5618292956609028,1.2982058289236558,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
3,finetune_000138_v04,finetune_000138,CoHC4O3,0.30304156868177,0.3334444971094911,0.30429019030884674,0.2530980633661881,4.989600851276808,4.829843013764359,0.2799559556383953,0.21757266835498035,0.24361281109841,0.2745480968505556,4.072550973230472e+25,4.58970574653248e+25,3.550967556824206,1.9530321562533133,1.1269854635832304,51,4,False,True,0.5829397481729994,0.6941176470588236,8.470588235294118,0.1176470588235294
3,finetune_000138_v05,finetune_000138,CoHC4O3,0.28789720413006425,0.3302489035892947,0.24572850309810046,0.2503315965293669,4.273997682096446,4.839219229054919,0.20572759475088237,0.21512369692187472,0.2403150082649339,0.2763135271068261,4.017420579724319e+25,4.619218992063071e+25,3.5623661788194183,1.95930139835068,1.1497972145052455,50,4,False,True,0.5829397481729994,0.7080000000000001,8.8,0.12
3,finetune_000138_v06,finetune_000138,CoHC4O3,0.18072391774452617,0.18941115347284163,0.1264976930441881,0.1415401596535714,3.7876993474344487,4.413758767472182,0.09986460476991676,0.13183332244108087,0.1569355588783217,0.1973845683415249,2.6235404458519813e+25,3.299739091205784e+25,3.0108844155117507,1.655986428531463,1.2577427942545825,57,5,False,True,0.5617259118110896,0.6938596491228068,8.473684210526315,0.1052631578947368
3,finetune_000145_v00,finetune_000145,YH4(CO2)4,0.031095539935529465,0.03200028367476776,0.025637312911474683,0.02436711640680099,3.4084248518354903,3.619947147872933,0.012054079411534732,0.013194790116131921,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
3,finetune_000145_v01,finetune_000145,YH4(CO2)4,0.034095684833102186,0.034284720467631535,0.02575031457461481,0.02273239348062414,3.338783189979708,3.5950637032116872,0.0221128040812561,0.023448189066578445,0.0321688208662411,0.05,1.3551118125650705e+25,2.1062503630451072e+25,1.5,1.2,1.5543000537042166,31,4,False,True,0.7949017234853627,0.6161290322580646,7.612903225806452,0.064516129032258
3,finetune_000145_v02,finetune_000145,YH4(CO2)4,0.028804146681004034,0.030938010240088354,0.015279724055482308,0.020418050798352724,3.5899846522757075,3.593108592321313,0.019181765993178473,0.02160769276558519,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
3,finetune_000145_v03,finetune_000145,YH4(CO2)4,0.029261689313420797,0.032057193121174055,0.0270289829727193,0.024424351625804377,3.185481354357864,3.6172893758647966,0.011635769089235304,0.013186285338280715,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
3,finetune_000145_v04,finetune_000145,YH4(CO2)4,0.02044678096876873,0.03072760833045529,0.020526493384306774,0.02054114588237642,3.514938360018153,3.592652623294454,0.018643866188071262,0.021302110787172923,0.0293325167736896,0.05,1.2356324820722088e+25,2.1062503630451064e+25,1.5,1.2,1.7045929057423563,33,4,False,True,0.7949017234853627,0.6257575757575758,7.848484848484849,0.0606060606060606
3,finetune_000145_v05,finetune_000145,YH4(CO2)4,0.03539162084609587,0.03204741059696234,0.024868826400848698,0.024412942182640285,3.72044025334469,3.6187490176927435,0.012626605210113495,0.013203859631461867,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
3,finetune_000145_v06,finetune_000145,YH4(CO2)4,0.03419812183663348,0.029579931906625917,0.021316424007985765,0.019626005138865768,3.3411224260376673,3.599194640597751,0.014541048405149082,0.020650445881314608,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
3,finetune_000149_v00,finetune_000149,CoPC3NO3,0.23562010514021914,0.2338421119549686,0.15672628639827368,0.17385979490940276,3.938313659238198,4.586844584711039,0.09719513970107692,0.10610955557200363,0.1898965143943221,0.2483097013590397,2.900170840812462e+25,3.792278956089516e+25,3.13185845514548,1.722522150330014,1.3076053668021623,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
3,finetune_000149_v01,finetune_000149,CoPC3NO3,0.4019471819034506,0.39040571325501355,0.30045664090611024,0.29045869038886485,3.7707496624139174,5.081132632701796,0.22556594577098968,0.24470290127144068,0.2782378850829002,0.3318839103620796,4.249353410727391e+25,5.06865564350611e+25,3.6207486818463854,1.9914117750155125,1.192806329243035,48,5,False,True,0.5632406235349152,0.7729166666666666,10.354166666666666,0.125
3,finetune_000149_v02,finetune_000149,CoPC3NO3,0.44710196274474423,0.38585379604458636,0.28541485874581485,0.28715644973128873,4.0804580308185505,5.076133708799453,0.3920201513927555,0.24265814701041916,0.2758686451185642,0.328285963342263,4.213169488756149e+25,5.01370644621862e+25,3.601068966615952,1.9805879316387736,1.190008249038852,49,5,False,True,0.5554313638965664,0.7622448979591837,10.26530612244898,0.1224489795918367
3,finetune_000149_v03,finetune_000149,CoPC3NO3,0.22178123009042974,0.22405148998709462,0.1774510787105355,0.16626859651393855,4.6872707626974215,4.604036735713104,0.0953230039104022,0.10030548299226379,0.1820066031865838,0.246193101572837,2.779673155563921e+25,3.759953449740997e+25,3.118481858000217,1.7151650219001195,1.3526602731025776,54,5,False,False,0.6275221111642203,0.7666666666666667,10.444444444444445,0.1111111111111111
3,finetune_000149_v04,finetune_000149,CoPC3NO3,0.24640726741480545,0.27975069839804023,0.28482552751832263,0.20889683478079743,5.177222639344123,4.758275823783785,0.21875771516611608,0.18355067426030097,0.2174929307671821,0.2715424265264518,3.3216336692943786e+25,4.14709785467775e+25,3.2750967141852985,1.8013031928019143,1.248511505953854,52,5,False,True,0.5632406235349152,0.7673076923076926,10.01923076923077,0.1153846153846153
3,finetune_000149_v05,finetune_000149,CoPC3NO3,0.18336700196410383,0.1646209997474866,0.10788985402548198,0.12224933444677635,4.8819264308504655,4.338913201322627,0.09874267869838632,0.11244956401905155,0.1470964362732293,0.1944013521886771,2.246511983791334e+25,2.9689704143878305e+25,2.7711173834951808,1.5241145609223496,1.3215911759247494,57,5,False,True,0.6575287065976663,0.7684210526315789,9.68421052631579,0.1052631578947368
3,finetune_000149_v06,finetune_000149,CoPC3NO3,0.2515422696516999,0.24299429223159003,0.1419037262306992,0.1803186560091765,3.5295434559088577,4.636367810654341,0.11676875633104175,0.11009794026245547,0.1949049276475952,0.2545335588094896,2.9766612078010803e+25,3.887332043044478e+25,3.17086539868604,1.7439759692773218,1.3059370118630762,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
3,finetune_000151_v00,finetune_000151,Ho(CO2)4,0.2369345697199043,0.2644086336903605,0.22161730639085409,0.19867875603673835,6.5507866772249965,5.7499578847590564,0.13696991746555814,0.11796202133683054,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000151_v01,finetune_000151,Ho(CO2)4,0.3112152325643438,0.3616612410014114,0.32143133351173264,0.267803331579237,6.963625271521739,6.17525009084078,0.18589567499489845,0.15804201758265285,0.1889015334272874,0.3053498028543554,3.0750217734993583e+25,4.97061762959328e+25,5.315864397750812,2.923725418762947,1.6164495719770933,48,3,False,False,0.9079035680560402,0.7250000000000001,12.333333333333334,0.0833333333333333
3,finetune_000151_v02,finetune_000151,Ho(CO2)4,0.21977731882519924,0.21359964702158935,0.16449992425747348,0.16079644074427782,5.444338277168985,5.519288383177299,0.16486057782603653,0.14727345583230592,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000151_v03,finetune_000151,Ho(CO2)4,0.3536265898934494,0.3550750556450649,0.22488949003955921,0.2616076161845712,5.270029353443567,6.152839878078556,0.2138423497272403,0.226652534395723,0.1865181165520219,0.2996588740562541,3.0362234712632967e+25,4.877978201802017e+25,5.266094445052387,2.896351944778813,1.6065939309047013,48,4,False,True,0.8327214420200791,0.7291666666666666,12.25,0.0833333333333333
3,finetune_000151_v04,finetune_000151,Ho(CO2)4,0.25874164847014297,0.2501754336298955,0.1846815489363017,0.1877645543821831,5.789772793650547,5.714051056419568,0.18907460754938268,0.16806835413652357,0.1456471206258235,0.2440795789380322,2.370907525450499e+25,3.97323412935612e+25,4.752704302297044,2.613987366263374,1.6758283849983395,52,3,False,True,0.9079035680560402,0.7230769230769233,11.846153846153848,0.0769230769230769
3,finetune_000151_v05,finetune_000151,Ho(CO2)4,0.20293180436870767,0.2285452477619107,0.20677572999508115,0.16980647859846984,5.371185619997517,5.5844159967456815,0.14220170025641185,0.1571652162878887,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000151_v06,finetune_000151,Ho(CO2)4,0.23968512049973226,0.2286076152357145,0.12600344185610693,0.16988420028931317,5.044556952119499,5.582778520235485,0.1834342709083433,0.1572597170974813,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000153_v00,finetune_000153,CoHC4O3,0.24339806980038284,0.2613016962368098,0.25169647613704393,0.19885238872637354,4.248799096459551,4.606157411481527,0.1048499223227032,0.12138959431692832,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000153_v01,finetune_000153,CoHC4O3,0.17900584057909538,0.18461399769711628,0.14563857102484745,0.13787547382847812,4.131374647281923,4.393457798852537,0.09419176009850382,0.12870293623747284,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000153_v02,finetune_000153,CoHC4O3,0.1366196014336849,0.1541103354732043,0.1405464071416482,0.11613977738578789,4.218055418632487,4.21737239483626,0.11527936237792111,0.10650109249118399,0.1362999767542392,0.1660764085048623,2.2785690148189026e+25,2.776350866103992e+25,2.76179511968296,1.518987315825628,1.2184624859057216,58,4,False,True,0.6822206387965699,0.6948275862068966,8.068965517241379,0.1034482758620689
3,finetune_000153_v03,finetune_000153,CoHC4O3,0.15922733126622726,0.1657227293631533,0.11213140264822453,0.12497408807738489,5.209365976420155,4.278529916741164,0.10951030562909148,0.11589423927294529,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
3,finetune_000153_v04,finetune_000153,CoHC4O3,0.22953993637654013,0.24902763298353647,0.21809768705301463,0.18941587446435304,4.2333082362191545,4.619300611619288,0.10090144276217279,0.11389321845085443,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000153_v05,finetune_000153,CoHC4O3,0.17320797673373833,0.17539389195897678,0.12962523045884813,0.13076581400743054,4.479350781155614,4.4028127638564865,0.1725914630373795,0.12160421141667822,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000153_v06,finetune_000153,CoHC4O3,0.41823070587179495,0.40477235936797934,0.2103187792295933,0.3046103009783826,5.162767880250707,4.935027664117016,0.1835481793006935,0.18724068580411188,0.2832963419720924,0.31027076085461,4.735952875421696e+25,5.186892607930042e+25,3.774921379466642,2.076206758706653,1.0952162625706436,48,4,False,False,0.5829397481729994,0.703125,8.729166666666666,0.125
3,finetune_000156_v00,finetune_000156,NiHC4O3,0.2491735245807289,0.25758161190461115,0.21422480385934944,0.19563116569044148,3.8272974850893693,4.610343260115326,0.10470412206702566,0.11873589290440922,0.2000992228064236,0.2398027209201443,3.3799141657059e+25,4.050553530619685e+25,3.3039826906252547,1.8171904798438905,1.1984190520926208,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
3,finetune_000156_v01,finetune_000156,NiHC4O3,0.23905780060683945,0.2894154518877234,0.2792725480053002,0.21909066111425846,5.250737051477582,4.725724188194577,0.08734861250494895,0.13154745570091836,0.2161297598748489,0.2621394064291709,3.650689027104835e+25,4.427846748994208e+25,3.454433733439299,1.8999385533916149,1.2128797375288072,51,4,False,False,0.6504229393248673,0.6990196078431372,9.0,0.1176470588235294
3,finetune_000156_v02,finetune_000156,NiHC4O3,0.20781809369142717,0.2637903859240878,0.19288447443842474,0.20000266270073547,4.379513102985904,4.632672810536726,0.09407289629282005,0.12120742012099342,0.2039121906420375,0.2441086644018045,3.444319733204977e+25,4.12328604385124e+25,3.333514184442137,1.833432801443176,1.197126388732349,53,4,False,False,0.5748260606479145,0.6971698113207547,8.69811320754717,0.1132075471698113
3,finetune_000156_v03,finetune_000156,NiHC4O3,0.2501619710132422,0.18922724007668426,0.1470329348191975,0.14123474774851347,4.661350343493259,4.460370383669853,0.11307252424604732,0.13021484804394284,0.155211088624008,0.2025895732980571,2.6217001233553893e+25,3.42197915119756e+25,3.0368214269166893,1.6702517848041794,1.3052519320241442,56,5,False,True,0.6263098274815748,0.6937499999999999,8.839285714285714,0.1071428571428571
3,finetune_000156_v04,finetune_000156,NiHC4O3,0.44412798221748384,0.40899330117591004,0.2844063626717803,0.3070847518713171,4.804812021538008,4.974075590506148,0.20394106880923635,0.18798339144889087,0.2833764552196268,0.3145133184281568,4.786565793665805e+25,5.312504493267686e+25,3.78381792798047,2.0810998603892585,1.1098780884403323,48,4,False,False,0.5748260606479145,0.7010416666666667,8.895833333333334,0.125
3,finetune_000156_v05,finetune_000156,NiHC4O3,0.19130474445634918,0.24612904000397115,0.2339294938385805,0.18740933999333445,4.6766638057493735,4.551837776796846,0.1407675747159477,0.11403213965616149,0.1940565656064885,0.2329191574983379,3.277846489569429e+25,3.934281946984371e+25,3.2562168207771047,1.7909192514274077,1.2002642465117912,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000156_v06,finetune_000156,NiHC4O3,0.15159483312928726,0.1785094929634836,0.11613672380284012,0.134545609921985,3.7501899784222146,4.344682375918573,0.12756811102458487,0.12341420767936165,0.151339367592535,0.1875872779936644,2.556302144410731e+25,3.168572517697171e+25,2.9222165828550586,1.6072191205702824,1.2395140866368823,57,4,False,True,0.5748260606479145,0.6912280701754385,8.385964912280702,0.1052631578947368
3,finetune_000160_v00,finetune_000160,MgPHCO6,0.09783730049620618,0.0928246031036826,0.0686390929399682,0.06867617656780123,3.8815158199324733,3.797288502289084,0.044453064351411116,0.03863301475837397,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000160_v01,finetune_000160,MgPHCO6,0.09556580613815269,0.0928011871568393,0.06273991144067888,0.0686536984372421,4.516562323914458,3.796844479064709,0.03530655085926157,0.0386230307054852,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000160_v02,finetune_000160,MgPHCO6,0.10099757599843505,0.09282061245491686,0.0658325285492876,0.06867186424479275,4.5523559048490085,3.797269569319111,0.03625282329282622,0.03863069259157713,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000160_v03,finetune_000160,MgPHCO6,0.06620098986308967,0.0717670986253049,0.04660516102621849,0.05126437928268911,3.8317247009162663,3.7104075260506786,0.03899735472132619,0.048379587108419414,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
3,finetune_000160_v04,finetune_000160,MgPHCO6,0.06880012890706289,0.07182058418823709,0.03902994290130335,0.05130037014202135,3.79373023089659,3.711031919622925,0.04563177261651701,0.04840035596136827,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
3,finetune_000160_v05,finetune_000160,MgPHCO6,0.07577304229000463,0.09280723524125274,0.08128744770407263,0.06866068980560733,3.150556786531994,3.7970915092443613,0.04923446900298326,0.03862147978464811,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000160_v06,finetune_000160,MgPHCO6,0.1428664457765522,0.16575205170308713,0.14873893885842743,0.12265291852953332,4.273188720241022,4.046796618909028,0.0599605279363681,0.0688696325355966,0.1475332588194679,0.2023521765841868,4.346498484881644e+25,5.961526478662806e+25,2.4349607619641738,1.3392284190802957,1.3715698968718584,37,5,False,False,0.6865974075103983,0.710810810810811,8.27027027027027,0.1081081081081081
