fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000149_v01,finetune_000149,CoPC3NO3,0.4019471819034506,0.39672402825393716,0.30045664090611024,0.2889601640185222,3.7707496624139174,5.050625757869712,0.22556594577098968,0.24695477089555443,0.2782378850829002,0.3318839103620796,4.249353410727391e+25,5.06865564350611e+25,3.6207486818463854,1.9914117750155125,1.192806329243035,48,5,False,True,0.5632406235349152,0.7729166666666666,10.354166666666666,0.125
3,finetune_000149_v02,finetune_000149,CoPC3NO3,0.44710196274474423,0.3851170166932817,0.28541485874581485,0.2787388539697565,4.0804580308185505,5.008463048005273,0.3920201513927555,0.24018901360643136,0.2758686451185642,0.328285963342263,4.213169488756149e+25,5.01370644621862e+25,3.601068966615952,1.9805879316387736,1.190008249038852,49,5,False,True,0.5554313638965664,0.7622448979591837,10.26530612244898,0.1224489795918367
3,finetune_000149_v03,finetune_000149,CoPC3NO3,0.22178123009042974,0.20943060693933754,0.1774510787105355,0.15438268865820845,4.6872707626974215,4.503849008904354,0.0953230039104022,0.09647885923975895,0.1820066031865838,0.246193101572837,2.779673155563921e+25,3.759953449740997e+25,3.118481858000217,1.7151650219001195,1.3526602731025776,54,5,False,False,0.6275221111642203,0.7666666666666667,10.444444444444445,0.1111111111111111
3,finetune_000149_v04,finetune_000149,CoPC3NO3,0.24640726741480545,0.2789365439385657,0.28482552751832263,0.20469187921508245,5.177222639344123,4.775753913345761,0.21875771516611608,0.18396421381524286,0.2174929307671821,0.2715424265264518,3.3216336692943786e+25,4.14709785467775e+25,3.2750967141852985,1.8013031928019143,1.248511505953854,52,5,False,True,0.5632406235349152,0.7673076923076926,10.01923076923077,0.1153846153846153
3,finetune_000149_v05,finetune_000149,CoPC3NO3,0.18336700196410383,0.16758029484256728,0.10788985402548198,0.12089967134671775,4.8819264308504655,4.558052791844197,0.09874267869838632,0.1168412555584875,0.1470964362732293,0.1944013521886771,2.246511983791334e+25,2.9689704143878305e+25,2.7711173834951808,1.5241145609223496,1.3215911759247494,57,5,False,True,0.6575287065976663,0.7684210526315789,9.68421052631579,0.1052631578947368
3,finetune_000149_v06,finetune_000149,CoPC3NO3,0.2515422696516999,0.23525254620273398,0.1419037262306992,0.1725094473602563,3.5295434559088577,4.609619355754469,0.11676875633104175,0.10800435306735962,0.1949049276475952,0.2545335588094896,2.9766612078010803e+25,3.887332043044478e+25,3.17086539868604,1.7439759692773218,1.3059370118630762,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
3,finetune_000151_v00,finetune_000151,Ho(CO2)4,0.2369345697199043,0.2703382952134789,0.22161730639085409,0.20157083250015495,6.5507866772249965,5.621305761776287,0.13696991746555814,0.12267277901559796,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000151_v01,finetune_000151,Ho(CO2)4,0.3112152325643438,0.3651201397010652,0.32143133351173264,0.27181053717200654,6.963625271521739,5.9861156937080935,0.18589567499489845,0.16466533037891506,0.1889015334272874,0.3053498028543554,3.0750217734993583e+25,4.97061762959328e+25,5.315864397750812,2.923725418762947,1.6164495719770933,48,3,False,False,0.9079035680560402,0.7250000000000001,12.333333333333334,0.0833333333333333
3,finetune_000151_v02,finetune_000151,Ho(CO2)4,0.21977731882519924,0.22237233523396893,0.16449992425747348,0.1660475253336605,5.444338277168985,5.426176036848284,0.16486057782603653,0.15128842322161629,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000151_v03,finetune_000151,Ho(CO2)4,0.3536265898934494,0.3641197135583466,0.22488949003955921,0.26982115799143036,5.270029353443567,5.981363292852279,0.2138423497272403,0.2309744450336369,0.1865181165520219,0.2996588740562541,3.0362234712632967e+25,4.877978201802017e+25,5.266094445052387,2.896351944778813,1.6065939309047013,48,4,False,True,0.8327214420200791,0.7291666666666666,12.25,0.0833333333333333
3,finetune_000151_v04,finetune_000151,Ho(CO2)4,0.25874164847014297,0.25870712237080207,0.1846815489363017,0.1934759383270233,5.789772793650547,5.592023895179979,0.18907460754938268,0.17128202226040806,0.1456471206258235,0.2440795789380322,2.370907525450499e+25,3.97323412935612e+25,4.752704302297044,2.613987366263374,1.6758283849983395,52,3,False,True,0.9079035680560402,0.7230769230769233,11.846153846153848,0.0769230769230769
3,finetune_000151_v05,finetune_000151,Ho(CO2)4,0.20293180436870767,0.23218616352316737,0.20677572999508115,0.17203879607953865,5.371185619997517,5.507213881576785,0.14220170025641185,0.16086137672708362,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000151_v06,finetune_000151,Ho(CO2)4,0.23968512049973226,0.23310558104872325,0.12600344185610693,0.17326994373560775,5.044556952119499,5.500857700389476,0.1834342709083433,0.16128521641932397,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000153_v00,finetune_000153,CoHC4O3,0.24339806980038284,0.25970153148473973,0.25169647613704393,0.19509203131279168,4.248799096459551,4.611701052707478,0.1048499223227032,0.1210644467135536,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000153_v01,finetune_000153,CoHC4O3,0.17900584057909538,0.18152883946153162,0.14563857102484745,0.1348607847735815,4.131374647281923,4.411147243187575,0.09419176009850382,0.12898727523632164,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000153_v02,finetune_000153,CoHC4O3,0.1366196014336849,0.1622999755376802,0.1405464071416482,0.11845452838747222,4.218055418632487,4.276345412634237,0.11527936237792111,0.1107016404127515,0.1362999767542392,0.1660764085048623,2.2785690148189026e+25,2.776350866103992e+25,2.76179511968296,1.518987315825628,1.2184624859057216,58,4,False,True,0.6822206387965699,0.6948275862068966,8.068965517241379,0.1034482758620689
3,finetune_000153_v03,finetune_000153,CoHC4O3,0.15922733126622726,0.1660093709093959,0.11213140264822453,0.12273514568728008,5.209365976420155,4.3146783658403125,0.10951030562909148,0.11608810648481092,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
3,finetune_000153_v04,finetune_000153,CoHC4O3,0.22953993637654013,0.24311421355617274,0.21809768705301463,0.18307394546926256,4.2333082362191545,4.630624006801639,0.10090144276217279,0.11050775002136248,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000153_v05,finetune_000153,CoHC4O3,0.17320797673373833,0.1665230174827531,0.12962523045884813,0.12322889051522598,4.479350781155614,4.431256874705535,0.1725914630373795,0.1196771459175473,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000153_v06,finetune_000153,CoHC4O3,0.41823070587179495,0.4067173270428802,0.2103187792295933,0.30275125500437294,5.162767880250707,4.909134686449691,0.1835481793006935,0.18877771578500868,0.2832963419720924,0.31027076085461,4.735952875421696e+25,5.186892607930042e+25,3.774921379466642,2.076206758706653,1.0952162625706436,48,4,False,False,0.5829397481729994,0.703125,8.729166666666666,0.125
3,finetune_000156_v00,finetune_000156,NiHC4O3,0.2491735245807289,0.2537548670028723,0.21422480385934944,0.19280569522967742,3.8272974850893693,4.661864815960817,0.10470412206702566,0.11856313170219616,0.2000992228064236,0.2398027209201443,3.3799141657059e+25,4.050553530619685e+25,3.3039826906252547,1.8171904798438905,1.1984190520926208,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
3,finetune_000156_v01,finetune_000156,NiHC4O3,0.23905780060683945,0.2840673381372674,0.2792725480053002,0.21343501423805766,5.250737051477582,4.738886236780123,0.08734861250494895,0.1283221493490675,0.2161297598748489,0.2621394064291709,3.650689027104835e+25,4.427846748994208e+25,3.454433733439299,1.8999385533916149,1.2128797375288072,51,4,False,False,0.6504229393248673,0.6990196078431372,9.0,0.1176470588235294
3,finetune_000156_v02,finetune_000156,NiHC4O3,0.20781809369142717,0.2610801453551386,0.19288447443842474,0.19825181843360173,4.379513102985904,4.681978349586428,0.09407289629282005,0.12151357948026079,0.2039121906420375,0.2441086644018045,3.444319733204977e+25,4.12328604385124e+25,3.333514184442137,1.833432801443176,1.197126388732349,53,4,False,False,0.5748260606479145,0.6971698113207547,8.69811320754717,0.1132075471698113
3,finetune_000156_v03,finetune_000156,NiHC4O3,0.2501619710132422,0.180520934249087,0.1470329348191975,0.13365986303549307,4.661350343493259,4.490981985013861,0.11307252424604732,0.12835497155417416,0.155211088624008,0.2025895732980571,2.6217001233553893e+25,3.42197915119756e+25,3.0368214269166893,1.6702517848041794,1.3052519320241442,56,5,False,True,0.6263098274815748,0.6937499999999999,8.839285714285714,0.1071428571428571
3,finetune_000156_v04,finetune_000156,NiHC4O3,0.44412798221748384,0.4100890059988876,0.2844063626717803,0.307147521434018,4.804812021538008,4.9896010203211825,0.20394106880923635,0.19031510820936198,0.2833764552196268,0.3145133184281568,4.786565793665805e+25,5.312504493267686e+25,3.78381792798047,2.0810998603892585,1.1098780884403323,48,4,False,False,0.5748260606479145,0.7010416666666667,8.895833333333334,0.125
3,finetune_000156_v05,finetune_000156,NiHC4O3,0.19130474445634918,0.24362157718689637,0.2339294938385805,0.18308820433566794,4.6766638057493735,4.568866011103517,0.1407675747159477,0.11327130973132839,0.1940565656064885,0.2329191574983379,3.277846489569429e+25,3.934281946984371e+25,3.2562168207771047,1.7909192514274077,1.2002642465117912,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000156_v06,finetune_000156,NiHC4O3,0.15159483312928726,0.17789690047639872,0.11613672380284012,0.1342984332880178,3.7501899784222146,4.418183151805802,0.12756811102458487,0.12465602535771483,0.151339367592535,0.1875872779936644,2.556302144410731e+25,3.168572517697171e+25,2.9222165828550586,1.6072191205702824,1.2395140866368823,57,4,False,True,0.5748260606479145,0.6912280701754385,8.385964912280702,0.1052631578947368
3,finetune_000160_v00,finetune_000160,MgPHCO6,0.09783730049620618,0.08652159076763301,0.0686390929399682,0.06608091600453549,3.8815158199324733,3.7613244806028012,0.044453064351411116,0.0372268605809418,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000160_v01,finetune_000160,MgPHCO6,0.09556580613815269,0.08625484617688532,0.06273991144067888,0.06590349975084384,4.516562323914458,3.757009115803872,0.03530655085926157,0.03717603842231554,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000160_v02,finetune_000160,MgPHCO6,0.10099757599843505,0.08660270031560115,0.0658325285492876,0.06612163044383886,4.5523559048490085,3.7620147451330803,0.03625282329282622,0.03725368561118114,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000160_v03,finetune_000160,MgPHCO6,0.06620098986308967,0.06451258829541147,0.04660516102621849,0.04686034009644974,3.8317247009162663,3.687791304543744,0.03899735472132619,0.04674513569798411,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
3,finetune_000160_v04,finetune_000160,MgPHCO6,0.06880012890706289,0.0645875255364365,0.03902994290130335,0.046846157606337424,3.79373023089659,3.693214698871114,0.04563177261651701,0.04671562605749144,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
3,finetune_000160_v05,finetune_000160,MgPHCO6,0.07577304229000463,0.08630789696096364,0.08128744770407263,0.06586401908242845,3.150556786531994,3.756217762737485,0.04923446900298326,0.037098146794839734,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000160_v06,finetune_000160,MgPHCO6,0.1428664457765522,0.15902781629673382,0.14873893885842743,0.12024049546799201,4.273188720241022,3.996284553808523,0.0599605279363681,0.07123309681418127,0.1475332588194679,0.2023521765841868,4.346498484881644e+25,5.961526478662806e+25,2.4349607619641738,1.3392284190802957,1.3715698968718584,37,5,False,False,0.6865974075103983,0.710810810810811,8.27027027027027,0.1081081081081081
3,finetune_000161_v00,finetune_000161,PrH4(C3O4)2,0.024575518604049884,0.04150611772945911,0.02261285870687718,0.02850210541296852,3.652110713925812,3.821797175571482,0.012346731430359525,0.016619577338965255,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
3,finetune_000161_v01,finetune_000161,PrH4(C3O4)2,0.034129054110135504,0.04140209688867447,0.018455943829500387,0.02841051261228461,3.810444718843702,3.820848836629066,0.015115276845081613,0.016603419103939712,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
3,finetune_000161_v02,finetune_000161,PrH4(C3O4)2,0.03183863910803125,0.041366910857144695,0.020160956445695363,0.028469005102573844,3.640503281932766,3.819876042600434,0.009308106638126382,0.016594728889901447,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
3,finetune_000161_v03,finetune_000161,PrH4(C3O4)2,0.024067836653093977,0.0413031536437902,0.02165949456623699,0.02831695752837886,3.707081070844108,3.8194919737809747,0.012901708222509911,0.016650966628081146,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
3,finetune_000161_v04,finetune_000161,PrH4(C3O4)2,0.033507522210734636,0.041784966252941785,0.017569426570590893,0.028837585342708943,3.6636100702152605,3.8207694984691773,0.013388680507520942,0.016754853037413392,0.0273732156857461,0.05,6.468988685499092e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.82660307703768,55,4,False,False,0.8272544953035915,0.630909090909091,8.727272727272727,0.0545454545454545
3,finetune_000161_v05,finetune_000161,PrH4(C3O4)2,0.025373089355813117,0.04150079168849938,0.025595364701283332,0.028521634243595426,4.203094597029157,3.8216490926991904,0.013411286864505045,0.016604649725908277,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
3,finetune_000161_v06,finetune_000161,PrH4(C3O4)2,0.035667022194380116,0.03686812983378496,0.015936853930818812,0.02318337786587743,3.7654354144045183,3.8396588549938553,0.019708640774074193,0.029923030693900857,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
3,finetune_000162_v00,finetune_000162,FeHC4O3,0.2394745167284885,0.26435372733224516,0.2168718240489157,0.20112322629709495,4.080954542321289,4.693718946285694,0.1424252520088102,0.12347171186240967,0.2132917425616269,0.2442162494471299,3.5062473095194724e+25,4.014607210204248e+25,3.366864725510025,1.8517755990305145,1.144986892197985,54,4,False,False,0.5968458762528228,0.6944444444444445,8.333333333333334,0.1111111111111111
3,finetune_000162_v01,finetune_000162,FeHC4O3,0.22868520773331127,0.1847296847803165,0.1525782708278139,0.1387633724701497,3.518725968279075,4.485717097961893,0.11236501038583328,0.13287529680499505,0.1624132135213938,0.1973183286385497,2.669868444509814e+25,3.2436645253995097e+25,3.026370556218682,1.664503805920275,1.214915488465217,58,5,False,True,0.5751312893592209,0.6913793103448275,8.241379310344827,0.1034482758620689
3,finetune_000162_v02,finetune_000162,FeHC4O3,0.44942852650298326,0.4076169466027695,0.3129855725233576,0.3061013542222038,3.5967391583580803,4.975704502101356,0.23676190000234237,0.18858949805515968,0.2937495903814029,0.3081024292628147,4.828872878890999e+25,5.064815452698685e+25,3.781690218396631,2.0799296201181474,1.0488607962406895,48,4,False,False,0.5968458762528228,0.7114583333333333,8.5625,0.125
3,finetune_000162_v03,finetune_000162,FeHC4O3,0.3463172586084299,0.3319457522889906,0.22677225966521491,0.2507785035955904,5.449996079696025,4.8654038082687086,0.13763275068722702,0.15426608586735893,0.2508142543022413,0.27934364379182,4.123070090640168e+25,4.5920572813241495e+25,3.600872846162712,1.980480065389492,1.1137470817555672,51,4,False,False,0.5968458762528228,0.7029411764705883,8.568627450980392,0.1176470588235294
3,finetune_000162_v04,finetune_000162,FeHC4O3,0.16023720026217808,0.1690398557041084,0.14033978062779617,0.12817269381633922,5.3256067487116345,4.397569514484487,0.16289403549135933,0.1190418225756722,0.1513279399908429,0.1823426675109599,2.487640525018036e+25,2.997483539177244e+25,2.909260033966289,1.600093018681459,1.204950437586038,58,4,False,True,0.5968458762528228,0.6948275862068966,8.172413793103448,0.1034482758620689
3,finetune_000162_v05,finetune_000162,FeHC4O3,0.29239168394833415,0.2733790686421627,0.2240868750761319,0.20713063300365808,5.122287274611402,4.709462232038703,0.1517476011508648,0.17990781408150466,0.2152505443324188,0.2437742557097737,3.5384475407906704e+25,4.007341390469188e+25,3.363816592841922,1.8500991260630573,1.1325140034642829,52,4,False,True,0.5968458762528228,0.7153846153846156,8.538461538461538,0.1153846153846153
3,finetune_000162_v06,finetune_000162,FeHC4O3,0.1956926432851369,0.167868357183993,0.11912848014135641,0.12738081119086248,4.468350831253822,4.396758848098284,0.1167354220691913,0.1186246290849538,0.1513279399908429,0.1823426675109599,2.487640525018036e+25,2.997483539177244e+25,2.909260033966289,1.600093018681459,1.204950437586038,58,4,False,True,0.5968458762528228,0.6948275862068966,8.172413793103448,0.1034482758620689
3,finetune_000166_v00,finetune_000166,TbH8C8(NO3)2,0.02625287989440342,0.03301260412470258,0.01801191556201552,0.02222272860189868,3.290843332259647,3.7837584722737425,0.013777076601283245,0.012657573053349733,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
3,finetune_000166_v01,finetune_000166,TbH8C8(NO3)2,0.02646283149736639,0.028477643289575694,0.016923529885434482,0.016892744364229634,3.7507596016170384,3.800703818488655,0.01651526948375337,0.023979244590600232,0.0240649590791793,0.05,8.250366955478688e+24,1.7141867826022577e+25,1.6927034589673409,1.2,2.0777097453392,52,5,False,True,0.8027353237524806,0.5750000000000001,7.269230769230769,0.0384615384615384
3,finetune_000166_v02,finetune_000166,TbH8C8(NO3)2,0.023597281710694,0.02956154697223437,0.019807169706017105,0.01809852627835179,3.421153555166334,3.788734913274242,0.015315118052291188,0.024723029136831123,0.0260576684909802,0.05,8.933542182533938e+24,1.7141867826022577e+25,1.6927034589673409,1.2,1.918820941992844,45,5,False,True,0.8027353237524806,0.5911111111111111,7.688888888888889,0.0444444444444444
3,finetune_000166_v03,finetune_000166,TbH8C8(NO3)2,0.020062591740123648,0.032933924679971166,0.01768435526635606,0.022191708076715166,3.945342186252061,3.7855489902912236,0.01016983702823443,0.01267322555331972,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
3,finetune_000166_v04,finetune_000166,TbH8C8(NO3)2,0.04232847087589203,0.035003052773279836,0.024152933780647506,0.024463691291832568,4.31034877313984,3.78738571377114,0.015069760690080064,0.014260593030081203,0.0281175905158616,0.05,9.639760404182534e+24,1.7141867826022577e+25,1.6927034589673409,1.2,1.7782462537746273,43,5,False,False,0.8027353237524806,0.5697674418604652,7.441860465116279,0.0465116279069767
3,finetune_000166_v05,finetune_000166,TbH8C8(NO3)2,0.03379124646850695,0.03308142340614123,0.016583714132287736,0.022266662595709738,2.7107103105682446,3.785233328095418,0.01063513013719658,0.012696270214018646,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
3,finetune_000166_v06,finetune_000166,TbH8C8(NO3)2,0.028489925792197057,0.033515767481141656,0.019545481025576877,0.0229309013414008,3.80972087083097,3.781739068172833,0.014965899567500593,0.012910777737839843,0.0254027976332636,0.05,8.709027988812103e+24,1.714186782602257e+25,1.6927034589673409,1.2,1.968287143874559,47,5,False,False,0.8027353237524806,0.5829787234042556,7.574468085106383,0.0425531914893617
3,finetune_000169_v00,finetune_000169,CoHC4O3,0.36231899929602807,0.2597015237208316,0.13952879144446667,0.19509202543769222,4.4181985207568735,4.6117010667945095,0.11842483212956159,0.12106444249909479,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000169_v01,finetune_000169,CoHC4O3,0.21819979362916198,0.2425142886130268,0.2117689006554309,0.18248068967532666,5.08989876684384,4.627735010262891,0.11134119507125824,0.1101933197867071,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000169_v02,finetune_000169,CoHC4O3,0.1968837975943517,0.21504381156811492,0.1514056523814057,0.15832419595119296,4.354089455894559,4.46716961959814,0.13856949422945292,0.1427567107642326,0.1700515837393395,0.2017990725089168,2.8428051042737217e+25,3.3735377275015537e+25,3.0443674408061985,1.674402092443409,1.1866932848931349,55,4,False,True,0.6822206387965699,0.702727272727273,8.272727272727273,0.109090909090909
3,finetune_000169_v03,finetune_000169,CoHC4O3,0.30518310298206164,0.31838535697704895,0.24634679856596292,0.2384645653682229,5.241462713596878,4.758192315862653,0.11525831115623289,0.14844145515761006,0.2352447320527605,0.2722766515526785,3.932659198623993e+25,4.551733290499483e+25,3.536247766424017,1.9449362715332088,1.157418698292519,52,4,False,False,0.5829397481729994,0.6884615384615386,8.538461538461538,0.1153846153846153
3,finetune_000169_v04,finetune_000169,CoHC4O3,0.23388670007921297,0.2835304794196547,0.1590266786568617,0.2117848398002837,5.202194268820869,4.699925058329307,0.19676383704998168,0.19066318879027755,0.2109876948407767,0.252237684267353,3.5271467788956e+25,4.216735654897229e+25,3.403631003299058,1.8719970518144824,1.1955089819702795,54,5,False,True,0.5617259118110896,0.686111111111111,8.5,0.1111111111111111
3,finetune_000169_v05,finetune_000169,CoHC4O3,0.31377755515608524,0.2938040941107121,0.1772809563928316,0.22273680071911062,5.85017302493058,4.757597223315365,0.11940473594432183,0.13748033478485377,0.2220604744689547,0.2588724719106158,3.712253872598018e+25,4.327651459168426e+25,3.448104513420508,1.89645748238128,1.1657746500348378,53,4,False,False,0.5748260606479145,0.6905660377358491,8.566037735849056,0.1132075471698113
3,finetune_000169_v06,finetune_000169,CoHC4O3,0.17736094952947887,0.16801630815781016,0.1473432105722263,0.12441891467819134,3.856990411256974,4.429629385900481,0.10734935241736392,0.12009193927398111,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000174_v00,finetune_000174,CaH2C6SO4,0.11838689398833889,0.13126493106283468,0.08954552570243815,0.09798275310883796,3.505538929300126,4.179760387714483,0.060724664104126996,0.061670765852110385,0.132965125171724,0.1469094674768295,2.301038405955142e+25,2.542353315773737e+25,2.512834216837471,1.3820588192606091,1.1048721782279105,56,5,False,False,0.7906857782962837,0.7071428571428571,7.571428571428571,0.0714285714285714
3,finetune_000174_v01,finetune_000174,CaH2C6SO4,0.2370392194372454,0.19112605422936912,0.16779391921294828,0.14445288929477532,4.511655898980931,4.4337154842661395,0.11557134008333846,0.13208464747694776,0.1780945379641015,0.1864732078883746,3.0820289998371763e+25,3.2270267295928098e+25,2.831047563819177,1.5570761601005476,1.0470461925450063,53,5,False,True,0.7906857782962837,0.7113207547169813,7.584905660377358,0.0754716981132075
3,finetune_000174_v02,finetune_000174,CaH2C6SO4,0.06658103316480693,0.07166716936409136,0.05485076912596619,0.05047599381016983,3.418154595261803,3.8714318721929084,0.04639394906093557,0.050576778344108154,0.0700114387540096,0.081773198825171,1.2115884463771505e+25,1.415132508103251e+25,1.8747546452428696,1.2,1.1679976912413872,60,5,False,True,0.7906857782962837,0.7066666666666668,7.466666666666667,0.0666666666666666
3,finetune_000174_v03,finetune_000174,CaH2C6SO4,0.154923463155832,0.13091606761606525,0.10172599048257422,0.09776287751130136,4.08126178047242,4.180851118368573,0.0876206563470665,0.06161104907819423,0.132965125171724,0.1469094674768295,2.301038405955142e+25,2.542353315773737e+25,2.512834216837471,1.3820588192606091,1.1048721782279105,56,5,False,False,0.7906857782962837,0.7071428571428571,7.571428571428571,0.0714285714285714
3,finetune_000174_v04,finetune_000174,CaH2C6SO4,0.14130894369951655,0.13147214200623675,0.12793206700029294,0.09811756314119802,4.247809567037817,4.179991217808221,0.0505125626354268,0.061762002563365115,0.132965125171724,0.1469094674768295,2.301038405955142e+25,2.542353315773737e+25,2.512834216837471,1.3820588192606091,1.1048721782279105,56,5,False,False,0.7906857782962837,0.7071428571428571,7.571428571428571,0.0714285714285714
