fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000220_v04,finetune_000220,ErH4(CO2)4,0.021265826690349127,0.02289543994585974,0.017489372465259334,0.013823239896922426,2.695585234180772,3.545209530643694,0.013258453730710953,0.015796274384163145,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
3,finetune_000220_v05,finetune_000220,ErH4(CO2)4,0.023992402521950257,0.022968855460896276,0.019753306794107528,0.013789352323199208,2.9198770295915013,3.5460398202644012,0.015049135128730282,0.015780023431044066,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
3,finetune_000220_v06,finetune_000220,ErH4(CO2)4,0.028991070532528945,0.025739235262023236,0.014614521793478719,0.01707437893933829,3.788617371085657,3.5734415753246043,0.011354378104314597,0.009802142356080248,0.024157053974975,0.05,9.703501234423476e+24,2.0084198272843235e+25,1.5,1.2,2.069788810001272,33,4,False,False,0.7877935960643498,0.6090909090909091,9.454545454545457,0.0606060606060606
3,finetune_000227_v00,finetune_000227,MnHC3N3Cl,0.44075798026562696,0.3758625935108315,0.32612292944136356,0.28694778969863377,6.229755406684105,5.392013633760092,0.1541467113219498,0.17975868967145142,0.242130788486378,0.2829629403243215,3.665584283877443e+25,4.283736543611582e+25,4.435337482107187,2.4394356151589527,1.168636760707698,54,5,False,False,0.586890108964191,0.7444444444444445,9.11111111111111,0.1111111111111111
3,finetune_000227_v01,finetune_000227,MnHC3N3Cl,0.4277833718201729,0.352913816546004,0.35997079924237785,0.2710534601045447,5.206223047056452,5.406884692800422,0.25224245005342527,0.2406130050191884,0.2297266582780028,0.272165562758301,3.4777998842510093e+25,4.120276548455608e+25,4.349892028830131,2.392440615856572,1.184736524695976,55,5,False,True,0.586890108964191,0.7427272727272726,9.072727272727272,0.109090909090909
3,finetune_000227_v02,finetune_000227,MnHC3N3Cl,0.2752610632584276,0.2926697250253739,0.2129453364477175,0.22432447584875914,6.3701862036115555,5.201398238860113,0.17098406845241734,0.20366302410460002,0.1985261412127121,0.24022720189444,3.0054596018840945e+25,3.6367661515860993e+25,4.08670211118238,2.247686161150309,1.2100532475320065,57,5,False,True,0.586890108964191,0.7421052631578948,8.947368421052632,0.1052631578947368
3,finetune_000227_v03,finetune_000227,MnHC3N3Cl,0.2730748787226268,0.3089008581418289,0.3012856056906452,0.23718747149677546,5.656993621302334,5.280664273148607,0.3170411026755031,0.21414967649159428,0.2059030193706379,0.2505708076262601,3.117137132894542e+25,3.79335655814366e+25,4.1737566803863775,2.295566174212508,1.2169360526725326,57,5,False,True,0.586890108964191,0.7394736842105263,9.0,0.1052631578947368
3,finetune_000227_v04,finetune_000227,MnHC3N3Cl,0.5679615711497257,0.5467847975150459,0.45508149198489123,0.42048695579266987,5.346902959044176,5.680129936002286,0.2877235572147729,0.26728675304557115,0.3390907196494743,0.35593720742765,5.133447177560127e+25,5.38848380972179e+25,4.974490263681666,2.7359696450249165,1.0496813590050185,48,5,False,False,0.586890108964191,0.7479166666666667,9.1875,0.125
3,finetune_000227_v05,finetune_000227,MnHC3N3Cl,0.29926121313095577,0.3754310754983812,0.3237216587873847,0.2865650739691821,5.643654104297349,5.393005811543696,0.17747988122671085,0.17964524486956887,0.242130788486378,0.2829629403243215,3.665584283877443e+25,4.283736543611582e+25,4.435337482107187,2.4394356151589527,1.168636760707698,54,5,False,False,0.586890108964191,0.7444444444444445,9.11111111111111,0.1111111111111111
3,finetune_000227_v06,finetune_000227,MnHC3N3Cl,0.29663701219162114,0.30888093595363264,0.20689479476087078,0.23715794324685646,5.727461008580704,5.280390252217117,0.17531223334718515,0.21415037609175452,0.2059030193706379,0.2505708076262601,3.117137132894542e+25,3.79335655814366e+25,4.1737566803863775,2.295566174212508,1.2169360526725326,57,5,False,True,0.586890108964191,0.7394736842105263,9.0,0.1052631578947368
3,finetune_000235_v00,finetune_000235,SmH9(C2O)6,0.025496659717204967,0.03605215861981395,0.0232913621940731,0.02290306512012817,3.7582379557121435,3.8011546598361456,0.01657533395052023,0.014857174959470046,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
3,finetune_000235_v01,finetune_000235,SmH9(C2O)6,0.03407754834376997,0.03660597371272703,0.024028287670364634,0.02293671768987271,4.078983062300625,3.772860463173448,0.016501092044362148,0.014585502516533927,0.033748567115729,0.05,8.398858155912444e+24,1.2443281113404692e+25,1.8852289118300725,1.2,1.4815443816782576,52,4,False,False,0.8128037893612454,0.5913461538461539,7.173076923076923,0.0384615384615384
3,finetune_000235_v02,finetune_000235,SmH9(C2O)6,0.030995758188569922,0.03589818479428472,0.02504715917005715,0.02275904293180453,3.859275553115009,3.80655393716605,0.02095503324745092,0.014832933392472922,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
3,finetune_000235_v03,finetune_000235,SmH9(C2O)6,0.036251085473268496,0.03309609719245882,0.028188198848469376,0.018534270655588783,3.4254276731378215,3.7993135975506105,0.01980285078600981,0.024562091598771485,0.0312357231103342,0.05,7.773497668847214e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6007313108579075,60,4,False,True,0.8128037893612454,0.5833333333333336,6.766666666666667,0.0333333333333333
3,finetune_000235_v04,finetune_000235,SmH9(C2O)6,0.030809812589466162,0.03484117528930017,0.02277819575606556,0.02028622531652169,3.2659027505997322,3.812865772379046,0.02707650936252705,0.025511689240326513,0.0309440910832712,0.05,7.700920482958867e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6158173741619657,60,5,False,True,0.7790507043832257,0.58,6.833333333333333,0.0333333333333333
3,finetune_000235_v05,finetune_000235,SmH9(C2O)6,0.036782540510840483,0.03309525869038352,0.022440518539124654,0.018529911331784582,3.9808863017114344,3.7994632018222747,0.022653190417053215,0.02455810472075004,0.0312357231103342,0.05,7.773497668847214e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6007313108579075,60,4,False,True,0.8128037893612454,0.5833333333333336,6.766666666666667,0.0333333333333333
3,finetune_000235_v06,finetune_000235,SmH9(C2O)6,0.0380490978955666,0.03595964389084025,0.02035763127543845,0.02281069680631466,3.621976525591953,3.80378870928369,0.015220587741487046,0.014838808348035151,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
3,finetune_000240_v00,finetune_000240,Ho(CO2)4,0.32879813972088023,0.2630031178783793,0.2289493776492455,0.20552881063449402,5.311463989185905,5.684412055407513,0.09383027786787017,0.11885894877957706,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000240_v01,finetune_000240,Ho(CO2)4,0.2806237421004877,0.2629444072052928,0.13667420509232744,0.20546642295325845,6.509795670270161,5.683374235642723,0.11610314578102601,0.11874832345062933,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000240_v02,finetune_000240,Ho(CO2)4,0.39690317266954134,0.2970959057440481,0.17065009294352465,0.2277061654764218,6.502643515470222,5.91579300841452,0.20515287743372948,0.19906193928709237,0.1665794201719788,0.2733923427814714,2.711652651792285e+25,4.450400118560311e+25,5.0300030146418,2.76650165805299,1.6412131972798172,50,4,False,True,0.8327214420200791,0.726,12.04,0.08
3,finetune_000240_v03,finetune_000240,Ho(CO2)4,0.3239866440068858,0.337249340026467,0.20178302346758928,0.2596293526921858,6.374385942058147,6.031754519398891,0.26714789505714603,0.21794593454166344,0.1824632332666915,0.292244060804219,2.970216307821244e+25,4.757276628962664e+25,5.200533747673402,2.8602935612203715,1.6016599923836157,48,3,False,True,0.9079035680560402,0.7312500000000002,12.208333333333334,0.0833333333333333
3,finetune_000240_v04,finetune_000240,Ho(CO2)4,0.34234171840786753,0.26306437511332414,0.22507232901005852,0.2055863983594654,5.305914544103086,5.684329674448879,0.1007084242369473,0.11887153947523144,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000240_v05,finetune_000240,Ho(CO2)4,0.26057658603938627,0.31577340748470323,0.29112311713773886,0.2418280010618429,5.375338533152299,6.012831466695511,0.2898627827841754,0.2099669694277268,0.173005799768371,0.2864980848316077,2.816264069313069e+25,4.6637411191909285e+25,5.149154625944946,2.8320350442697206,1.656002776873295,50,4,False,True,0.8327214420200791,0.72,12.16,0.08
3,finetune_000240_v06,finetune_000240,Ho(CO2)4,0.440361989896663,0.4015897160465013,0.30677325409759926,0.3083608117252584,5.906008043825784,6.168827869651064,0.21378150137113733,0.17940920989021547,0.2075259439049191,0.3272477534457594,3.37819807227383e+25,5.327082045958115e+25,5.503176082407843,3.026746845324314,1.5769004457374851,46,3,False,False,0.9079035680560402,0.7304347826086959,12.521739130434783,0.0869565217391304
3,finetune_000241_v00,finetune_000241,YH4(CO2)4,0.02990430798723362,0.03374975614359629,0.02067944572381962,0.019779192482357266,4.006907640407329,3.6226419969472667,0.01315235894496937,0.012133639964693924,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
3,finetune_000241_v01,finetune_000241,YH4(CO2)4,0.02810716512264322,0.03566279862837127,0.02527833258386797,0.021200567046504887,3.6576502417386445,3.6042117085963183,0.015579735491202062,0.012747307310043532,0.0307169973815908,0.05,1.2939537377326268e+25,2.106250363045107e+25,1.5,1.2,1.627763266665046,31,4,False,False,0.7949017234853627,0.6209677419354841,7.967741935483871,0.064516129032258
3,finetune_000241_v02,finetune_000241,YH4(CO2)4,0.027389593679989194,0.031402850946123384,0.017833394789624146,0.017079043768314747,4.539006171224624,3.599829289528733,0.02616153771444356,0.019392008484697673,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
3,finetune_000241_v03,finetune_000241,YH4(CO2)4,0.033354309248199626,0.032389348637702514,0.020098539388962458,0.017937619054161205,3.555376817260017,3.600918667827826,0.02530738913571029,0.01982907314864127,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
3,finetune_000241_v04,finetune_000241,YH4(CO2)4,0.02946642357013754,0.03584556102515213,0.020607229001176466,0.021918327948336452,4.614333186318776,3.5731844588305908,0.013872896536479107,0.012547794830620074,0.030125372224017,0.05,1.2690315236740968e+25,2.106250363045107e+25,1.5,1.2,1.6597305297405822,30,4,False,False,0.7949017234853627,0.6483333333333335,8.366666666666667,0.0666666666666666
3,finetune_000241_v05,finetune_000241,YH4(CO2)4,0.039152426876302826,0.034061213081118036,0.017754503953986978,0.020129853669119305,3.9223124822044575,3.6088001927567386,0.01963250236145772,0.012114969912225701,0.0291146192526419,0.05,1.2264535474159425e+25,2.106250363045107e+25,1.5,1.2,1.717350296293601,33,4,False,False,0.7949017234853627,0.6227272727272729,7.909090909090909,0.0606060606060606
3,finetune_000241_v06,finetune_000241,YH4(CO2)4,0.029343815933350642,0.03238009405924189,0.020475274267157173,0.01792656211696511,3.203900542128203,3.60246553655315,0.02397710364553164,0.01982556671892262,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
3,finetune_000243_v00,finetune_000243,CoHC4O3,0.2862602073979462,0.2624797916525928,0.1824562727619436,0.20154062273869783,5.2770165209337385,4.626582958761856,0.10337107557952799,0.12188029007628601,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000243_v01,finetune_000243,CoHC4O3,0.4079479996443471,0.3633614437094085,0.25872371785961207,0.2787936568975807,5.1559105951884785,4.90967368443862,0.15313213094021244,0.16683475676005283,0.260162572701372,0.3056824621006681,4.349218474496027e+25,5.110188593590295e+25,3.746905560514203,2.060798058282812,1.1749670943312285,49,4,False,False,0.6504229393248673,0.696938775510204,9.16326530612245,0.1224489795918367
3,finetune_000243_v02,finetune_000243,CoHC4O3,0.2607978962399062,0.26230882263222266,0.16619678811070832,0.201390214317254,4.768534112621855,4.625783674696886,0.11944980958114974,0.12182996100933893,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000243_v03,finetune_000243,CoHC4O3,0.27893919919513743,0.30509645000370683,0.22660859114427503,0.23685636264103818,4.821297848794192,4.758231365113223,0.1860211310043509,0.20681024707109982,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,True,0.5829397481729994,0.6923076923076924,8.461538461538462,0.1153846153846153
3,finetune_000243_v04,finetune_000243,CoHC4O3,0.4818484017976423,0.4867235460302778,0.31862170819422997,0.3774187401394083,6.794638146454461,5.035530658684697,0.2726112159998173,0.23198749135237232,0.3334751780803496,0.3487143539302751,5.574808052646768e+25,5.829566085112368e+25,4.0019568145745605,2.2010762480160087,1.045698081451369,46,4,False,False,0.5829397481729994,0.6956521739130437,8.695652173913043,0.1304347826086956
3,finetune_000243_v05,finetune_000243,CoHC4O3,0.21618681411926535,0.2051974563859125,0.18571551944162332,0.15677525828987732,3.467586551329765,4.444805943343584,0.0897409558356289,0.140266703145826,0.1726152036072962,0.1998089003657797,2.8856619332769493e+25,3.340267402095084e+25,3.029318244719021,1.6661250345954617,1.1575394066698192,55,4,False,True,0.6822206387965699,0.7000000000000003,8.072727272727272,0.109090909090909
3,finetune_000243_v06,finetune_000243,CoHC4O3,0.311849637023382,0.32550776441054363,0.20348374726117366,0.2514052357062868,4.703433024933279,4.841206204809936,0.23618022039925776,0.22365270791116987,0.2446010874879388,0.2827949893748837,4.089072296365527e+25,4.727571608449372e+25,3.603905053489553,1.982147779419254,1.1561477190440872,51,5,False,True,0.5617259118110896,0.6970588235294116,8.686274509803921,0.1176470588235294
3,finetune_000251_v00,finetune_000251,CoHC4O3,0.24886410178713053,0.2624797916525928,0.21068570856677832,0.20154062273869783,4.529801430321713,4.626582972848887,0.16035622326682475,0.12188029429074482,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000251_v01,finetune_000251,CoHC4O3,0.32969147051520487,0.3274520643893475,0.23171810639936136,0.25131780247602525,4.592139547574684,4.827836626080306,0.12003497032720023,0.15004489236576235,0.2397754006724391,0.2856903213781335,4.008399792122597e+25,4.775973772171777e+25,3.622306952506624,1.992268823878644,1.1914913730805083,51,4,False,False,0.6504229393248673,0.6882352941176471,8.941176470588236,0.1176470588235294
3,finetune_000251_v02,finetune_000251,CoHC4O3,0.507621936975961,0.45901325739183285,0.31147410918398954,0.35270496973047205,5.838054008311378,5.027401089309883,0.16968772621338524,0.2139348233821518,0.3179766406608643,0.3461727585873434,5.3157141923248e+25,5.787077446929733e+25,3.987346065189468,2.1930403358542074,1.0886735512013646,45,4,False,False,0.6504229393248673,0.707777777777778,9.22222222222222,0.1333333333333333
3,finetune_000251_v03,finetune_000251,CoHC4O3,0.20354803545985017,0.1965507822250007,0.17826866930250312,0.14985529147724425,3.4174439327103023,4.438587378364364,0.19686812804735837,0.14046535166119622,0.1649832320839248,0.2043671148541499,2.7580758965860573e+25,3.416468488430016e+25,3.063677115417562,1.6850224134796592,1.2387144576619216,57,5,False,True,0.5617259118110896,0.687719298245614,8.350877192982455,0.1052631578947368
3,finetune_000251_v04,finetune_000251,CoHC4O3,0.17126032905480867,0.18030574006717642,0.13980033266671235,0.1369332701736621,4.66555498422672,4.373079591040657,0.14249836865446963,0.12935457796380775,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000251_v05,finetune_000251,CoHC4O3,0.2714466474427588,0.25550084571305376,0.22831698781776275,0.1960034824938373,4.950085601713646,4.657871973741902,0.24565742561532874,0.17868037824379435,0.2028069616896853,0.2450303958678614,3.390386923754985e+25,4.096249177797118e+25,3.354651936964826,1.8450585653306544,1.2081951912616402,53,5,False,True,0.5617259118110896,0.7028301886792452,8.735849056603774,0.1132075471698113
3,finetune_000251_v06,finetune_000251,CoHC4O3,0.32713273484900773,0.3064748076651383,0.306793158934592,0.23609827505646802,5.286159962120251,4.730894466744804,0.10011348647329642,0.1426661504736147,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,False,0.5829397481729994,0.6923076923076923,8.461538461538462,0.1153846153846153
3,finetune_000252_v00,finetune_000252,NiH9C11(NO)2,0.18614065764920665,0.11933611327515406,0.08601945844293413,0.0897361961805264,4.989308855293469,4.19881315380143,0.05757693118811282,0.057858545539349736,0.1105082077847083,0.1143993698258944,2.8987157079593816e+25,3.000783895989144e+25,2.748793250824693,1.5118362879535816,1.035211520657062,50,5,False,False,0.5538736317970011,0.552,5.32,0.04
3,finetune_000252_v01,finetune_000252,NiH9C11(NO)2,0.1363221622322459,0.11121155611134151,0.0779955942223534,0.08336782336273688,4.443019485912855,4.141900730583679,0.050546830399900655,0.053132784387266985,0.1032282410197356,0.1096243728035706,2.707756552634372e+25,2.875532033240315e+25,2.6908148796367106,1.4799481838001909,1.0619610653116929,50,5,False,False,0.6263098274815748,0.552,5.4,0.04
3,finetune_000252_v02,finetune_000252,NiH9C11(NO)2,0.39506273825336,0.29643352016020114,0.2516195593348275,0.23670672385762448,5.507548025957565,4.743006411674328,0.09679666486080477,0.14787995016878397,0.2248314828232078,0.2092132161834811,5.897503578857381e+25,5.487824372694936e+25,3.717276084849153,2.044501846667034,0.9305334535732795,45,5,False,False,0.5617259118110896,0.5477777777777777,5.266666666666667,0.0444444444444444
3,finetune_000252_v03,finetune_000252,NiH9C11(NO)2,0.05303423245595629,0.05711087426785595,0.041660577438457344,0.03592642748318413,3.786086889491717,3.8081923715943704,0.043139531334948314,0.03992340618158552,0.0520817769288439,0.0582742297778345,1.3661452656638523e+25,1.5285780903743695e+25,1.961862341180456,1.2,1.1188986477448917,53,5,False,True,0.5538736317970011,0.5575471698113207,5.415094339622642,0.0377358490566037
3,finetune_000252_v04,finetune_000252,NiH9C11(NO)2,0.12821798920916183,0.12782905235071085,0.10191572681984729,0.09674172941056555,4.879592435168124,4.243077310636662,0.040975090658566714,0.06204671243458801,0.1171948322170912,0.1210861822998154,3.074111035274204e+25,3.1761841557788583e+25,2.827987939977066,1.5553933669873865,1.033204109849451,49,5,False,False,0.5538736317970011,0.5581632653061224,5.408163265306122,0.0408163265306122
3,finetune_000252_v05,finetune_000252,NiH9C11(NO)2,0.30506013044159375,0.26343299770621964,0.20072978263601732,0.20865509793814568,4.330065334225385,4.690997726288897,0.13595910059552604,0.1294851166105687,0.206760216196571,0.1954935901372984,5.423480286982017e+25,5.127947976863082e+25,3.5933251815082663,1.9763288498295464,0.9455087334182256,44,5,False,False,0.5538736317970011,0.5659090909090909,5.5,0.0454545454545454
3,finetune_000252_v06,finetune_000252,NiH9C11(NO)2,0.05600661361814717,0.05154909000245496,0.03970284154360815,0.030756204825309677,3.6265639954861246,3.7577607997903146,0.03684218585429676,0.035052966873479786,0.0451682215614402,0.05,1.1847973645162483e+25,1.3115386477023725e+25,1.81725244531408,1.2,1.106972961775512,53,5,False,True,0.5538736317970011,0.560377358490566,5.358490566037736,0.0377358490566037
3,finetune_000257_v00,finetune_000257,Fe2C4Cl2O9,0.15572142792593155,0.17492074690404646,0.12460666816939443,0.133438125765813,4.398150477739451,4.770869517007319,0.09034665943427528,0.07601230573272047,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
3,finetune_000257_v01,finetune_000257,Fe2C4Cl2O9,0.19260982829406703,0.17493621273030177,0.14319758763602425,0.1334512072255659,5.296949895516947,4.770633221145464,0.07880440259681176,0.07600637809642327,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
3,finetune_000257_v02,finetune_000257,Fe2C4Cl2O9,0.3085439202306307,0.33727994535221517,0.21995848380666533,0.25764349857128954,6.466168923424032,5.467282670155457,0.26411901409365024,0.2237160259401276,0.2002649809188096,0.2743952648550763,5.395580695273347e+25,7.3928141961409234e+25,4.598157921508721,2.528986856829797,1.3701609916829154,30,4,False,True,0.6185668920981788,0.7700000000000001,10.833333333333334,0.1333333333333333
3,finetune_000257_v03,finetune_000257,Fe2C4Cl2O9,0.14537602231760843,0.16099588548019972,0.12263928829877085,0.12409217102135772,4.737922064014605,4.757493486417386,0.09052524765258177,0.11248949180168902,0.1166997875731253,0.1779148066282291,3.14414990620517e+25,4.793417659155012e+25,3.702555890588286,2.0364057398235573,1.5245512466485494,34,4,False,True,0.6185668920981788,0.7676470588235293,10.647058823529411,0.1176470588235294
3,finetune_000257_v04,finetune_000257,Fe2C4Cl2O9,0.17421737455751604,0.17490233321893273,0.12042891064227254,0.13342208288873522,4.429661574766842,4.770629586691407,0.059589474340553145,0.07600349962106531,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
3,finetune_000257_v05,finetune_000257,Fe2C4Cl2O9,0.24406845220957749,0.30062586749458275,0.21822517083633985,0.22899841710449304,5.386333179286833,5.320398660569586,0.18160072003544658,0.20629510534349338,0.1906066912580796,0.2574828400347977,5.135365049963295e+25,6.9371561352463305e+25,4.454200085125031,2.449810046818767,1.3508593970930876,31,5,False,True,0.5657066377549409,0.7564516129032259,10.35483870967742,0.1290322580645161
3,finetune_000257_v06,finetune_000257,Fe2C4Cl2O9,0.1870296212452225,0.1749848513096665,0.12691931147914515,0.13348744061634799,5.322024754758548,4.771565331827903,0.0752487195518345,0.07605393404948231,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
3,finetune_000258_v00,finetune_000258,Ho(CO2)4,0.23275178363835342,0.2630031178783793,0.1968283229585467,0.20552881650959348,4.896734971646197,5.684412168103762,0.13295672014894228,0.11885894877957706,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000258_v01,finetune_000258,Ho(CO2)4,0.18519147912290904,0.2095408078509734,0.18249609418612803,0.16504668745178064,5.27727476439025,5.5003423404389515,0.17786321996991744,0.1469550408268585,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000258_v02,finetune_000258,Ho(CO2)4,0.2846541032561762,0.3360107327109173,0.22128404137361257,0.25961192714716796,6.225063749106955,5.973341123003564,0.19267370478803678,0.1501991963456764,0.179926955753662,0.2944008275586534,2.9289296732730667e+25,4.792385421410863e+25,5.21968849127216,2.870828670199689,1.6362241350968976,49,3,False,False,0.9079035680560402,0.7224489795918368,12.244897959183673,0.0816326530612244
3,finetune_000258_v03,finetune_000258,Ho(CO2)4,0.2862768842725548,0.22092538344443383,0.16699947651287897,0.171331818922778,6.91507257159504,5.576823988482611,0.145929511281168,0.15545496783599944,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000258_v04,finetune_000258,Ho(CO2)4,0.415044801708913,0.3461492476370476,0.22175223980030292,0.26431984410311704,6.285786629750284,6.09660073043142,0.16062955620652664,0.22660889788934466,0.1865181165520219,0.2996588740562541,3.0362234712632967e+25,4.877978201802017e+25,5.266094445052387,2.896351944778813,1.6065939309047013,48,4,False,True,0.8327214420200791,0.7291666666666666,12.25,0.0833333333333333
3,finetune_000258_v05,finetune_000258,Ho(CO2)4,0.2984605989272156,0.3514893412704316,0.27469341322965846,0.2710962660792581,5.112137117825056,6.012284439098781,0.17689166078357416,0.1569460222858859,0.1867685638026786,0.3009812221709765,3.040300361137666e+25,4.899503962716408e+25,5.277700883631027,2.902735485997065,1.6115197121126008,48,3,False,False,0.9079035680560402,0.7270833333333334,12.291666666666666,0.0833333333333333
3,finetune_000258_v06,finetune_000258,Ho(CO2)4,0.25542704976652014,0.22026813756775207,0.15394381872805524,0.17088132217078042,4.937699889419195,5.582436937902216,0.14116222085210514,0.15524125263043198,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000261_v00,finetune_000261,CuHC4O3,0.14537844077498302,0.1585512734402082,0.11583074274752139,0.11810146281625349,3.7461495924728982,4.205009588054589,0.09901933684607862,0.07083914817095466,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
