fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000201_v01,finetune_000201,CuH8(C2N)4,0.03781562165104685,0.0644508885177047,0.048106366441917944,0.04236809216681919,3.682019453411863,3.7744161222062598,0.016906767419189866,0.02958497631046203,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
3,finetune_000201_v02,finetune_000201,CuH8(C2N)4,0.04561482448183052,0.049462353365565204,0.03697112004503225,0.032688254785291,3.8503561520731817,3.6848845865197077,0.032016107939482355,0.032511922159048315,0.0413616353566139,0.05,2.7935717615879872e+25,3.3770083526705606e+25,1.5326009917783558,1.2,1.208849688096404,22,4,False,True,0.4242861652234256,0.5568181818181818,5.409090909090909,0.0454545454545454
3,finetune_000201_v03,finetune_000201,CuH8(C2N)4,0.12262131782269309,0.15614768200868703,0.07279348739967384,0.12116818836151301,4.269791449528457,4.111255971889912,0.12149922714082952,0.10970932607045045,0.1206585733160309,0.1291363192566166,8.14930019819099e+25,8.72188857525453e+25,2.4630220617759324,1.3546621339767628,1.0702622756725348,19,4,False,True,0.4242861652234256,0.5605263157894737,5.526315789473684,0.0526315789473684
3,finetune_000201_v04,finetune_000201,CuH8(C2N)4,0.05053919965575687,0.0494681762966436,0.023088389257701833,0.03269608041778048,3.0731769493770975,3.6836697209464164,0.02474679446998425,0.03250560468531245,0.0413616353566139,0.05,2.7935717615879872e+25,3.3770083526705606e+25,1.5326009917783558,1.2,1.208849688096404,22,4,False,True,0.4242861652234256,0.5568181818181818,5.409090909090909,0.0454545454545454
3,finetune_000201_v05,finetune_000201,CuH8(C2N)4,0.04168187708112969,0.05884002858917489,0.03885514106687432,0.04067347847668007,3.8640238969058296,3.7276743383182636,0.027638933103370733,0.03957626121052277,0.0513186659974156,0.0576618302113977,3.466071274423669e+25,3.894489645083235e+25,1.6458426470896836,1.2,1.1236034509217652,21,4,False,True,0.4304866432306582,0.55,5.285714285714286,0.0476190476190476
3,finetune_000201_v06,finetune_000201,CuH8(C2N)4,0.047534217843435006,0.04866490683633165,0.03375893878717924,0.032206672882015785,3.4511935294353258,3.684975250652705,0.027701446170698335,0.03219959704656175,0.0410143577584358,0.05,2.770116574593129e+25,3.3770083526705606e+25,1.5326009917783558,1.2,1.2190852845846645,22,4,False,True,0.4242861652234256,0.5545454545454546,5.454545454545454,0.0454545454545454
3,finetune_000204_v00,finetune_000204,MgPHCO6,0.10032129301908095,0.09287071295391545,0.10156495106864565,0.06851449970558053,3.0755827889187133,3.7458860522926445,0.0408414543845904,0.0357699685340593,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000204_v01,finetune_000204,MgPHCO6,0.11120481315715272,0.10967334734594565,0.075744966993797,0.081836939882082,4.173955375711086,3.8082453951799207,0.05458692860701421,0.04328413363071296,0.1079428576967228,0.1548143185503899,3.1801200026816643e+25,4.561006829251039e+25,2.1298233783282785,1.2,1.4342247542246611,39,5,False,False,0.6865974075103983,0.707692307692308,8.205128205128204,0.1025641025641025
3,finetune_000204_v02,finetune_000204,MgPHCO6,0.08011955754761813,0.07412300219227097,0.06435823696424453,0.05656998185757188,3.6932591011935516,3.6849236921184025,0.09375721442975303,0.048570556879862496,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
3,finetune_000204_v03,finetune_000204,MgPHCO6,0.10875333976337381,0.10187582151931256,0.07982779686690028,0.07751386544159151,3.001892852376126,3.8131839702404733,0.06511906764779846,0.0667893524941505,0.10307141107129,0.1469079465150757,3.036601615396969e+25,4.3280760694522924e+25,2.074725626080058,1.2,1.4253025643887407,39,5,False,True,0.6865974075103983,0.7102564102564104,8.153846153846153,0.1025641025641025
3,finetune_000204_v04,finetune_000204,MgPHCO6,0.11251176227379268,0.09281310475577977,0.05653340348829297,0.06846588325749461,2.8450833459779665,3.7465361969579796,0.04290382086892223,0.03576785287574349,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000204_v05,finetune_000204,MgPHCO6,0.2648342588965595,0.22049294929082713,0.16140980994123752,0.16856460007322505,3.959420596219131,4.3183453609398414,0.10532607293113967,0.14792474565133135,0.1914075326827388,0.24728174641269,5.63908475592269e+25,7.285202975397277e+25,2.691745878274085,1.4804602330507473,1.2919123032768185,35,6,False,True,0.679184560091487,0.6771428571428573,8.228571428571428,0.0571428571428571
3,finetune_000204_v06,finetune_000204,MgPHCO6,0.14625172321760468,0.13720662664351516,0.1106739432231532,0.10379035943274176,3.068629993784744,3.911652938368828,0.07572517044046023,0.05590363089649193,0.12970145410753,0.1825364335849454,3.821153130326811e+25,5.377732033856293e+25,2.3126654248441585,1.2719659836642874,1.4073584204662202,38,5,False,False,0.6865974075103983,0.7078947368421055,8.263157894736842,0.1052631578947368
3,finetune_000205_v00,finetune_000205,CuH8(C2N)4,0.06428780762796882,0.06444418826501047,0.04952918628053435,0.04236191156218036,3.9531875356847745,3.7744952349736485,0.029031209067986216,0.029583505464342075,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
3,finetune_000205_v01,finetune_000205,CuH8(C2N)4,0.18067784477285678,0.21318463507776925,0.14165159486831622,0.16694547553613193,3.3223207471953664,4.135622084416261,0.05804583608826352,0.09935405021730657,0.1480023238417529,0.1556502530968593,9.996101676565056e+25,1.0512644096067616e+26,2.704076760229106,1.4872422181260083,1.0516743862973648,18,4,False,False,0.4304866432306582,0.5750000000000001,5.722222222222222,0.0555555555555555
3,finetune_000205_v02,finetune_000205,CuH8(C2N)4,0.06547814672683265,0.08022173834218198,0.05229201643078575,0.05570114864805678,3.8615769795811468,3.8560233647370845,0.03490930440202674,0.03757733918891254,0.0708921265461242,0.0809651458872966,4.788066069696799e+25,5.468399478731826e+25,1.9502628651885967,1.2,1.142089394576401,20,4,False,False,0.4242861652234256,0.5650000000000001,5.6,0.05
3,finetune_000205_v03,finetune_000205,CuH8(C2N)4,0.08675016022223069,0.08152296934050296,0.06355716715197691,0.05596675014474174,3.31949612838934,3.8745860711815965,0.03448771101632488,0.03788925549889585,0.0711299231309566,0.0794667056309555,4.804126890761111e+25,5.367194573498995e+25,1.9321316057412807,1.2,1.1172049980238297,20,4,False,False,0.421218470630147,0.5650000000000001,5.55,0.05
3,finetune_000205_v04,finetune_000205,CuH8(C2N)4,0.09485373930634476,0.12232937158623805,0.0768487043052842,0.0912152113455406,3.9638902421840934,4.012938523869471,0.02635626678313306,0.05756408551770128,0.1019659505162861,0.1154001533752304,6.886797331629823e+25,7.794145636952341e+25,2.328344792241189,1.2805896357326545,1.1317518523676062,18,4,False,False,0.4242861652234256,0.6000000000000001,6.111111111111111,0.0555555555555555
3,finetune_000205_v05,finetune_000205,CuH8(C2N)4,0.08213339885131435,0.06516970994956357,0.045413914108176634,0.04210173865740252,3.431559476091696,3.7916935842694546,0.036444029073961895,0.0295221598021011,0.0554620961387389,0.0622492018869884,3.7459192383427785e+25,4.204321494388721e+25,1.7100586036135876,1.2,1.122373769128227,21,4,False,False,0.421218470630147,0.55,5.333333333333333,0.0476190476190476
3,finetune_000205_v06,finetune_000205,CuH8(C2N)4,0.05440200014673317,0.061933386967450724,0.04263146700080633,0.043700917231806594,3.476566977390882,3.772932870513971,0.052119139615382455,0.042897958556736386,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,True,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
3,finetune_000207_v00,finetune_000207,CuHC4O3,0.22810568634066405,0.1568781260109784,0.12457681825777964,0.11589815657635062,3.782515319941741,4.20898590618587,0.07951342523327493,0.06893388195994832,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
3,finetune_000207_v01,finetune_000207,CuHC4O3,0.2739987527314347,0.3056249547561991,0.17987514181289496,0.22854420728963257,5.009270911072262,4.69022091103874,0.16457557083546848,0.13822261055483556,0.2317437997058168,0.2761120701364099,4.1877149129303165e+25,4.989469557408326e+25,3.2946572207235256,1.8120614713979395,1.191453969801633,47,4,False,False,0.5748260606479145,0.7085106382978725,9.106382978723405,0.1276595744680851
3,finetune_000207_v02,finetune_000207,CuHC4O3,0.24496831245061804,0.2555156903053497,0.18236123715297226,0.1931542237553331,3.9733838306188636,4.526634869963121,0.11421689099365041,0.11702989894867495,0.2101763617666756,0.2456673246162335,3.797981588431048e+25,4.4393192837135976e+25,3.1077153933244155,1.7092434663284286,1.1688627710139816,50,4,False,False,0.5829397481729994,0.684,8.32,0.1
3,finetune_000207_v03,finetune_000207,CuHC4O3,0.1666438782402165,0.18335794633578842,0.11626369351496203,0.1354633632487897,5.2814788416424605,4.331535907589567,0.08986307768136598,0.08236837232139753,0.1578273196055817,0.1988837809808394,2.8520108016660108e+25,3.593919563805802e+25,2.796193518575144,1.5379064352163292,1.260135326874079,53,4,False,False,0.5748260606479145,0.6905660377358491,8.566037735849056,0.1132075471698113
3,finetune_000207_v04,finetune_000207,CuHC4O3,0.14745867125688117,0.1284399632238247,0.11440840613583612,0.09406875596910569,4.400311688940239,4.132657440519806,0.08556229675943539,0.09142645408802505,0.1230707348610363,0.1666203255176515,2.2239436497420925e+25,3.010904381706567e+25,2.5593608958181107,1.407648492699961,1.3538582158121395,55,5,False,True,0.6263098274815748,0.6890909090909091,8.727272727272727,0.109090909090909
3,finetune_000207_v05,finetune_000207,CuHC4O3,0.15362413625597368,0.1442523965401099,0.10516745043466007,0.10680126859551908,4.296822222621213,4.143990344448239,0.0713003132175257,0.06252611344437123,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000207_v06,finetune_000207,CuHC4O3,0.30725345000894266,0.32908819932766586,0.2012951082070891,0.24696168647613476,4.7883264478483865,4.713045592433819,0.14365796013447488,0.14866617431509502,0.2496055537720398,0.2984624852371322,4.510484859609233e+25,5.393351632123132e+25,3.425408856746718,1.883974871210695,1.1957365560451934,47,4,False,False,0.577510822409416,0.6914893617021278,8.97872340425532,0.1276595744680851
3,finetune_000209_v00,finetune_000209,CuHC4O3,0.17878698862597905,0.1568781279519554,0.09711783565311734,0.11589815951390035,3.7527433373548726,4.20898590618587,0.07028692342039836,0.06893388195994832,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
3,finetune_000209_v01,finetune_000209,CuHC4O3,0.11766369371230906,0.10267201029543319,0.0764990183850336,0.07304565254387874,4.348224926184215,4.000766201924094,0.08986662888970932,0.07244247369594886,0.099470786660922,0.1351764714532045,1.7974819487280448e+25,2.4426997662957337e+25,2.3052503344740423,1.2678876839607234,1.358956493568275,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
3,finetune_000209_v02,finetune_000209,CuHC4O3,0.19418004377062387,0.15679644969771864,0.14474162693315965,0.11585042726828416,3.665713827459176,4.208026466662845,0.08055449454216258,0.06888388583524616,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
3,finetune_000209_v03,finetune_000209,CuHC4O3,0.14984983849445804,0.16209051111995076,0.0954016015969412,0.11854897501772203,3.997546413717998,4.259415632588834,0.14225060483628574,0.11432898927594752,0.1452144075793848,0.1868624609313099,2.624089796423872e+25,3.3766888922261164e+25,2.7103699452928,1.4907034699110402,1.2868038650307974,54,5,False,True,0.5617259118110896,0.6879629629629629,8.462962962962964,0.1111111111111111
3,finetune_000209_v04,finetune_000209,CuHC4O3,0.09645411368393368,0.08628359592859643,0.08884020532372705,0.061438817787910466,3.765326380782797,3.8395519626008805,0.09446467939565993,0.057744203057743526,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
3,finetune_000209_v05,finetune_000209,CuHC4O3,0.23181216054195547,0.2255250797453364,0.17005135861933618,0.16906992912854416,3.7780452231917794,4.4355854883573365,0.1259585839234717,0.0998459162791913,0.1873995316005423,0.2349341983179433,3.386394001289216e+25,4.245366853837279e+25,3.039069700591527,1.67148833532534,1.2536541383610558,49,4,False,False,0.6504229393248673,0.7030612244897958,9.040816326530612,0.1224489795918367
3,finetune_000209_v06,finetune_000209,CuHC4O3,0.23998329339048713,0.26770507261292675,0.17673729818859255,0.2000029447055099,5.252648267178643,4.593217656248792,0.1457816554232125,0.12167083779579115,0.2094644578440002,0.2547446492609516,3.7851171636768767e+25,4.603350631402086e+25,3.1646091262478,1.74053501943629,1.2161712391830888,50,4,False,False,0.5748260606479145,0.6880000000000002,8.76,0.12
3,finetune_000212_v00,finetune_000212,CuH8(C2N)4,0.04843781252427384,0.06444418826501047,0.046867801472772294,0.04236191743727982,3.795976943333429,3.7744952349736485,0.02880933888464765,0.02958350967880087,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
3,finetune_000212_v01,finetune_000212,CuH8(C2N)4,0.0967462074346427,0.1501455812819762,0.07520668450556986,0.11358506529026559,4.22549162433015,4.084466354684786,0.035018159658279986,0.07167812048356195,0.1185941956272179,0.1258026172845163,8.009871784227229e+25,8.49672978715259e+25,2.431022275875272,1.3370622517313997,1.0607822467126211,20,4,False,False,0.421218470630147,0.5425000000000001,5.3,0.05
3,finetune_000212_v02,finetune_000212,CuH8(C2N)4,0.06360596569041187,0.061608094745686695,0.02936238447766029,0.039694058269905616,4.078383039292406,3.7292822320628765,0.02031299416548367,0.02722973444098921,0.0513186659974154,0.0576618302113974,3.466071274423655e+25,3.894489645083219e+25,1.6458426470896803,1.2,1.1236034509217652,21,4,False,False,0.4304866432306582,0.55,5.285714285714286,0.0476190476190476
3,finetune_000212_v03,finetune_000212,CuH8(C2N)4,0.050927829839837735,0.051314487991260066,0.05134139008649699,0.03398493623836002,2.8058818427743626,3.678330905154552,0.03331140920719176,0.03328227886799076,0.0421871515867181,0.05,2.8493272656745235e+25,3.377008352670561e+25,1.5326009917783558,1.2,1.185194973337371,22,4,False,True,0.4304866432306582,0.5568181818181818,5.318181818181818,0.0454545454545454
3,finetune_000212_v04,finetune_000212,CuH8(C2N)4,0.06210326904068618,0.08884787502518025,0.06332229830060161,0.06719650926674624,3.595512516026681,3.9021435161109554,0.056319564264030175,0.06263096496476786,0.0789697424909522,0.090536771456637,5.333629600003783e+25,6.114868668657781e+25,2.062322603846988,1.2,1.1464741887313368,19,4,False,True,0.5070009861923347,0.5815789473684211,5.894736842105263,0.0526315789473684
3,finetune_000212_v05,finetune_000212,CuH8(C2N)4,0.06377521888709085,0.078395884545421,0.05994322896730106,0.05788618039106887,3.0978126876811913,3.865032697386286,0.061760900482389844,0.055379343793297224,0.0708921265461242,0.0809651458872966,4.788066069696799e+25,5.468399478731826e+25,1.9502628651885967,1.2,1.142089394576401,20,4,False,True,0.4242861652234256,0.5650000000000001,5.6,0.05
3,finetune_000212_v06,finetune_000212,CuH8(C2N)4,0.049780595958770324,0.061594546726044266,0.031274670603036056,0.039671550763849164,4.463314388304677,3.730153430422276,0.02354901577882447,0.027233873039527304,0.0513186659974154,0.0576618302113974,3.466071274423655e+25,3.894489645083219e+25,1.6458426470896803,1.2,1.1236034509217652,21,4,False,False,0.4304866432306582,0.55,5.285714285714286,0.0476190476190476
3,finetune_000214_v00,finetune_000214,ZnHC4O3,0.28073195545164875,0.2699878945129048,0.1950163894071595,0.20269668956113382,4.2016296303034055,4.669079855268167,0.09516109164704405,0.1236182275224679,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000214_v01,finetune_000214,ZnHC4O3,0.4523903953336006,0.41614359656731614,0.41989434625967526,0.3124960944863993,5.302480576674167,5.261529745932399,0.15643754361763662,0.19152273609072906,0.2927958121006485,0.3513431954709624,4.810777373244432e+25,5.7727393123849874e+25,4.068581764895954,2.237719970692775,1.1999597704293266,45,4,False,False,0.6380830666927308,0.7000000000000002,10.0,0.0888888888888888
3,finetune_000214_v02,finetune_000214,ZnHC4O3,0.20097338766399273,0.18975712583433063,0.14491837195673724,0.1390548493736603,4.944575966581084,4.479752039674932,0.14861917467059713,0.13493926899812833,0.1591811019356516,0.2046897218538952,2.615422802484996e+25,3.363151526538636e+25,3.105455374260989,1.708000455843544,1.2858921025477024,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000214_v03,finetune_000214,ZnHC4O3,0.11332661548499663,0.17514184517413736,0.14435475457083535,0.12917460390387173,3.870324011708842,4.382613242992246,0.09406617113604654,0.12307680864426566,0.1486925412149866,0.1897215796592539,2.4430906566429283e+25,3.117217681812972e+25,2.9897552752641143,1.644365401395263,1.2759320548900004,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
3,finetune_000214_v04,finetune_000214,ZnHC4O3,0.3752994462003768,0.38614419726332855,0.31013602002988006,0.2893930883480152,4.117589501131003,4.95123076465641,0.20093916881095536,0.1773412002455552,0.271097702146847,0.3134066129438506,4.454266890191362e+25,5.149422839617564e+25,3.8426546308400655,2.1134600469620364,1.1560651767313246,50,4,False,False,0.6504229393248673,0.6880000000000002,9.0,0.12
3,finetune_000214_v05,finetune_000214,ZnHC4O3,0.33478266878257346,0.3030895651616723,0.22719853338211177,0.22283083756117264,4.321222369415013,4.822144592067376,0.17203463188335869,0.20109297969919027,0.2233075592980547,0.2668038395508632,3.6690516364907456e+25,4.3837166426574994e+25,3.5454658976365554,1.9500062437001056,1.194781942848396,52,4,False,True,0.6504229393248673,0.6990384615384617,8.942307692307692,0.1153846153846153
3,finetune_000214_v06,finetune_000214,ZnHC4O3,0.23895064702913463,0.20479911743474688,0.1228266151108752,0.14997149653836853,5.080369397349745,4.5100941737202955,0.13639212359348385,0.1447716350858929,0.1672566412687194,0.206966824240292,2.748107835175674e+25,3.4005654244986e+25,3.12268115772359,1.7174746367479743,1.2374206648558308,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000216_v00,finetune_000216,CoH9C13(N2O)2,0.04591271010798553,0.0497513182613081,0.028864211293491468,0.03257296183335892,3.3756864785602945,3.6830229571685766,0.016982130371387794,0.02085075067899181,0.0392986463239941,0.05,1.0547736028047207e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.2723084553035109,58,5,False,False,0.5617259118110896,0.5689655172413793,5.448275862068965,0.0344827586206896
3,finetune_000216_v01,finetune_000216,CoH9C13(N2O)2,0.031082760542789384,0.04456320312907053,0.036554863372725885,0.028900460657200228,3.6434585720404833,3.6770041322051683,0.02821579136559224,0.0308114217503552,0.0360624778740897,0.05,9.679150116194923e+24,1.3419973732793934e+25,1.584030555260851,1.2,1.3864826530936796,62,5,False,True,0.5617259118110896,0.5741935483870967,5.548387096774194,0.032258064516129
3,finetune_000216_v02,finetune_000216,CoH9C13(N2O)2,0.03663799206975016,0.046959851685769216,0.024730221054233253,0.03172141316647449,3.5838353250549826,3.685627761939287,0.02180247662223904,0.0201368213588749,0.0384999824737158,0.05,1.0333375070205864e+25,1.3419973732793934e+25,1.584030555260851,1.2,1.2987018899069709,58,5,False,False,0.6263098274815748,0.5689655172413793,5.551724137931035,0.0344827586206896
3,finetune_000216_v03,finetune_000216,CoH9C13(N2O)2,0.037249415360798926,0.047412006165961446,0.025773979475266176,0.030860299837658464,3.7552502090844713,3.657480408490133,0.029761869789524997,0.031575680137419196,0.039047842502816,0.05,1.048042041420132e+25,1.341997373279393e+25,1.584030555260851,1.2,1.280480477158093,57,5,False,True,0.5617259118110896,0.5850877192982457,5.56140350877193,0.0350877192982456
3,finetune_000216_v04,finetune_000216,CoH9C13(N2O)2,0.05810314830706485,0.05194721544614769,0.0349198114409789,0.03411754898351957,3.9819765815805255,3.649703634725448,0.023276753311656864,0.021210033291388306,0.0440283758464981,0.05,1.1817192947151677e+25,1.341997373279393e+25,1.584030555260851,1.2,1.1356312614010908,50,5,False,False,0.5617259118110896,0.5770000000000001,5.62,0.04
3,finetune_000216_v05,finetune_000216,CoH9C13(N2O)2,0.03713255301600937,0.048703850599384035,0.027858711520184876,0.03213302263510279,3.236303080578871,3.652375831853564,0.023460495286264038,0.032707043172405886,0.0427978542079854,0.05,1.1486921585822171e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.1682828713097202,53,5,False,True,0.5617259118110896,0.5660377358490566,5.471698113207547,0.0377358490566037
3,finetune_000216_v06,finetune_000216,CoH9C13(N2O)2,0.04391328638163944,0.04571108141451061,0.02968389342086919,0.029797529594751695,3.7211722154874103,3.659735967582585,0.01650835777132721,0.03057317839459245,0.0377860349450559,0.05,1.0141751928581692e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.3232401884109872,57,5,False,True,0.5617259118110896,0.5885964912280701,5.7368421052631575,0.0350877192982456
3,finetune_000217_v00,finetune_000217,CuH9C11N4O,0.05641102782740458,0.04899400337306692,0.02642739628773981,0.03222432168081338,4.714848281646283,3.6945945517541734,0.014377620121940743,0.02124454970893115,0.0401806197184524,0.05,1.1897180851350633e+25,1.480462588023125e+25,1.7499467991913351,1.2,1.2443810063247502,52,5,False,False,0.5564746175702895,0.5576923076923077,5.384615384615385,0.0384615384615384
3,finetune_000217_v01,finetune_000217,CuH9C11N4O,0.03423052838906185,0.04474053079017823,0.020262055157316203,0.030184616398206507,3.849542090712452,3.682535433191762,0.021421818274827004,0.031372783447582195,0.0374879570821848,0.05,1.109990359231825e+25,1.4804625880231247e+25,1.7499467991913351,1.2,1.3337616635226337,55,5,False,True,0.6263098274815748,0.5654545454545454,5.454545454545454,0.0363636363636363
3,finetune_000217_v02,finetune_000217,CuH9C11N4O,0.03312631432280169,0.04540915855614125,0.023094628613335333,0.02983211043021196,4.046214739997034,3.690372330405738,0.029874332622508007,0.03153206470333485,0.0377248818317581,0.05,1.1170055237902247e+25,1.4804625880231247e+25,1.7499467991913351,1.2,1.3253851986332323,55,5,False,True,0.5564746175702895,0.5654545454545454,5.418181818181818,0.0363636363636363
3,finetune_000217_v03,finetune_000217,CuH9C11N4O,0.05531011342208886,0.051162253281146236,0.02772941233112447,0.033803724670412955,3.783908752722906,3.6795652108309405,0.015048275379135806,0.02187179604052289,0.0408616645380377,0.05,1.209883312658323e+25,1.4804625880231247e+25,1.7499467991913351,1.2,1.223640802822788,52,5,False,False,0.5617259118110896,0.5576923076923077,5.307692307692308,0.0384615384615384
3,finetune_000217_v04,finetune_000217,CuH9C11N4O,0.0400806952570979,0.05112481571626615,0.028432215229714147,0.033796404296477595,3.8971019930261726,3.678985726714256,0.02279195568738479,0.02186506133536617,0.0408616645380377,0.05,1.209883312658323e+25,1.4804625880231247e+25,1.7499467991913351,1.2,1.223640802822788,52,5,False,False,0.5617259118110896,0.5576923076923077,5.307692307692308,0.0384615384615384
3,finetune_000217_v05,finetune_000217,CuH9C11N4O,0.05017054600722898,0.049862435314100284,0.027786365545353464,0.03047073374222875,4.155012178553047,3.6935989930830737,0.028976665542242694,0.03218020210718053,0.0419219599474312,0.05,1.241277866375516e+25,1.4804625880231247e+25,1.7499467991913351,1.2,1.1926923279040005,50,4,False,True,0.4242861652234256,0.5659999999999998,5.36,0.04
3,finetune_000217_v06,finetune_000217,CuH9C11N4O,0.03789875757903027,0.04566465324404548,0.02608942531582556,0.030143196946967155,3.4463197547184317,3.679806493501851,0.036777359049089915,0.031423647750796424,0.0385767393086127,0.05,1.1422283862864455e+25,1.4804625880231247e+25,1.7499467991913351,1.2,1.2961178393021109,53,5,False,True,0.5564746175702895,0.5688679245283018,5.490566037735849,0.0377358490566037
3,finetune_000220_v00,finetune_000220,ErH4(CO2)4,0.025412017591049274,0.0254288342160037,0.016134292523492563,0.018580636940579,3.7180821406648823,3.592268723519369,0.010059232771580662,0.01066174865895489,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
3,finetune_000220_v01,finetune_000220,ErH4(CO2)4,0.031011876061794952,0.025536907816818916,0.019268587587717156,0.01861454801470007,3.9943386276625104,3.6008926913422377,0.006782743924876461,0.01086259290735804,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
3,finetune_000220_v02,finetune_000220,ErH4(CO2)4,0.024100072399544037,0.025445107367390835,0.024262069628338614,0.018581459454504318,4.321638866580365,3.5934919849632734,0.007861282933308567,0.010686285238067764,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
3,finetune_000220_v03,finetune_000220,ErH4(CO2)4,0.025650866459977356,0.024585332183894026,0.016371834545125155,0.0184402808143225,4.52596762716363,3.576716471996872,0.018976850577577975,0.017066512265410116,0.0260660354160071,0.0526792863898655,1.0470308469640842e+25,2.1160424654519023e+25,1.5203384019157749,1.2,2.020993432607519,32,4,False,True,0.7877935960643498,0.609375,9.5,0.0625
3,finetune_000220_v04,finetune_000220,ErH4(CO2)4,0.021265826690349127,0.021157908367696016,0.017489372465259334,0.017326608709637314,2.695585234180772,3.5763802427354703,0.013258453730710953,0.01635099830878574,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
