fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000220_v05,finetune_000220,ErH4(CO2)4,0.023992402521950257,0.02194094508348754,0.019753306794107528,0.014671651260691698,2.9198770295915013,3.613310578416019,0.015049135128730282,0.01582877629040129,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
3,finetune_000220_v06,finetune_000220,ErH4(CO2)4,0.028991070532528945,0.02371757570286573,0.014614521793478719,0.018366877321587108,3.788617371085657,3.6530665471688426,0.011354378104314597,0.010599391526602775,0.024157053974975,0.05,9.703501234423476e+24,2.0084198272843235e+25,1.5,1.2,2.069788810001272,33,4,False,False,0.7877935960643498,0.6090909090909091,9.454545454545457,0.0606060606060606
3,finetune_000227_v00,finetune_000227,MnHC3N3Cl,0.44075798026562696,0.3910870117190032,0.32612292944136356,0.2877817013169196,6.229755406684105,5.312445855262649,0.1541467113219498,0.18514423699149324,0.242130788486378,0.2829629403243215,3.665584283877443e+25,4.283736543611582e+25,4.435337482107187,2.4394356151589527,1.168636760707698,54,5,False,False,0.586890108964191,0.7444444444444445,9.11111111111111,0.1111111111111111
3,finetune_000227_v01,finetune_000227,MnHC3N3Cl,0.4277833718201729,0.3648972068437515,0.35997079924237785,0.27074616890204484,5.206223047056452,5.339344421567309,0.25224245005342527,0.24435385979391952,0.2297266582780028,0.272165562758301,3.4777998842510093e+25,4.120276548455608e+25,4.349892028830131,2.392440615856572,1.184736524695976,55,5,False,True,0.586890108964191,0.7427272727272726,9.072727272727272,0.109090909090909
3,finetune_000227_v02,finetune_000227,MnHC3N3Cl,0.2752610632584276,0.2990195381994777,0.2129453364477175,0.22159156170499156,6.3701862036115555,5.114609448154078,0.17098406845241734,0.2073468909674857,0.1985261412127121,0.24022720189444,3.0054596018840945e+25,3.6367661515860993e+25,4.08670211118238,2.247686161150309,1.2100532475320065,57,5,False,True,0.586890108964191,0.7421052631578948,8.947368421052632,0.1052631578947368
3,finetune_000227_v03,finetune_000227,MnHC3N3Cl,0.2730748787226268,0.31813271940732724,0.3012856056906452,0.2368875594192057,5.656993621302334,5.196686295957992,0.3170411026755031,0.21821879546198014,0.2059030193706379,0.2505708076262601,3.117137132894542e+25,3.79335655814366e+25,4.1737566803863775,2.295566174212508,1.2169360526725326,57,5,False,True,0.586890108964191,0.7394736842105263,9.0,0.1052631578947368
3,finetune_000227_v04,finetune_000227,MnHC3N3Cl,0.5679615711497257,0.5849516107555832,0.45508149198489123,0.4247155938843346,5.346902959044176,5.64894158694741,0.2877235572147729,0.27569149650279445,0.3390907196494743,0.35593720742765,5.133447177560127e+25,5.38848380972179e+25,4.974490263681666,2.7359696450249165,1.0496813590050185,48,5,False,False,0.586890108964191,0.7479166666666667,9.1875,0.125
3,finetune_000227_v05,finetune_000227,MnHC3N3Cl,0.29926121313095577,0.39043186209750963,0.3237216587873847,0.28720614132257705,5.643654104297349,5.317458978892471,0.17747988122671085,0.18463841764674452,0.242130788486378,0.2829629403243215,3.665584283877443e+25,4.283736543611582e+25,4.435337482107187,2.4394356151589527,1.168636760707698,54,5,False,False,0.586890108964191,0.7444444444444445,9.11111111111111,0.1111111111111111
3,finetune_000227_v06,finetune_000227,MnHC3N3Cl,0.29663701219162114,0.3181368963898874,0.20689479476087078,0.2367546881696696,5.727461008580704,5.196313722156017,0.17531223334718515,0.2182833693996592,0.2059030193706379,0.2505708076262601,3.117137132894542e+25,3.79335655814366e+25,4.1737566803863775,2.295566174212508,1.2169360526725326,57,5,False,True,0.586890108964191,0.7394736842105263,9.0,0.1052631578947368
3,finetune_000235_v00,finetune_000235,SmH9(C2O)6,0.025496659717204967,0.038515056604368686,0.0232913621940731,0.02755381735826745,3.7582379557121435,3.775198684965159,0.01657533395052023,0.018241537093527924,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
3,finetune_000235_v01,finetune_000235,SmH9(C2O)6,0.03407754834376997,0.03856025807735333,0.024028287670364634,0.027084737666657102,4.078983062300625,3.755855218901745,0.016501092044362148,0.017603687183604347,0.033748567115729,0.05,8.398858155912444e+24,1.2443281113404692e+25,1.8852289118300725,1.2,1.4815443816782576,52,4,False,False,0.8128037893612454,0.5913461538461539,7.173076923076923,0.0384615384615384
3,finetune_000235_v02,finetune_000235,SmH9(C2O)6,0.030995758188569922,0.03859563044267761,0.02504715917005715,0.027398667731554124,3.859275553115009,3.781723178001606,0.02095503324745092,0.01839517940341094,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
3,finetune_000235_v03,finetune_000235,SmH9(C2O)6,0.036251085473268496,0.03608279500119446,0.028188198848469376,0.023194023546110873,3.4254276731378215,3.759976802499072,0.01980285078600981,0.027901632963529224,0.0312357231103342,0.05,7.773497668847214e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6007313108579075,60,4,False,True,0.8128037893612454,0.5833333333333336,6.766666666666667,0.0333333333333333
3,finetune_000235_v04,finetune_000235,SmH9(C2O)6,0.030809812589466162,0.036605306016630035,0.02277819575606556,0.024087461672191987,3.2659027505997322,3.769948899210669,0.02707650936252705,0.0283539961129039,0.0309440910832712,0.05,7.700920482958867e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6158173741619657,60,5,False,True,0.7790507043832257,0.58,6.833333333333333,0.0333333333333333
3,finetune_000235_v05,finetune_000235,SmH9(C2O)6,0.036782540510840483,0.0360110099068599,0.022440518539124654,0.023175740236570888,3.9808863017114344,3.7632215529245077,0.022653190417053215,0.02800083289467982,0.0312357231103342,0.05,7.773497668847214e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6007313108579075,60,4,False,True,0.8128037893612454,0.5833333333333336,6.766666666666667,0.0333333333333333
3,finetune_000235_v06,finetune_000235,SmH9(C2O)6,0.0380490978955666,0.03846322475386277,0.02035763127543845,0.02743136853518509,3.621976525591953,3.777377666955844,0.015220587741487046,0.018242177691264988,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
3,finetune_000240_v00,finetune_000240,Ho(CO2)4,0.32879813972088023,0.26594221516652605,0.2289493776492455,0.19940468332682845,5.311463989185905,5.757484641893468,0.09383027786787017,0.11984427449557893,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000240_v01,finetune_000240,Ho(CO2)4,0.2806237421004877,0.26509869760660015,0.13667420509232744,0.19872985765189863,6.509795670270161,5.756463163084906,0.11610314578102601,0.11963491071871879,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000240_v02,finetune_000240,Ho(CO2)4,0.39690317266954134,0.3091496137574984,0.17065009294352465,0.22953386191967778,6.502643515470222,5.9556767747146635,0.20515287743372948,0.20290264301962874,0.1665794201719788,0.2733923427814714,2.711652651792285e+25,4.450400118560311e+25,5.0300030146418,2.76650165805299,1.6412131972798172,50,4,False,True,0.8327214420200791,0.726,12.04,0.08
3,finetune_000240_v03,finetune_000240,Ho(CO2)4,0.3239866440068858,0.34808617190315216,0.20178302346758928,0.2572499021576258,6.374385942058147,6.132479497404697,0.26714789505714603,0.22006470312806803,0.1824632332666915,0.292244060804219,2.970216307821244e+25,4.757276628962664e+25,5.200533747673402,2.8602935612203715,1.6016599923836157,48,3,False,True,0.9079035680560402,0.7312500000000002,12.208333333333334,0.0833333333333333
3,finetune_000240_v04,finetune_000240,Ho(CO2)4,0.34234171840786753,0.2659250258739826,0.22507232901005852,0.19940004199824984,5.305914544103086,5.75716379567017,0.1007084242369473,0.11983883784373152,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000240_v05,finetune_000240,Ho(CO2)4,0.26057658603938627,0.32418355224423323,0.29112311713773886,0.23942495612782513,5.375338533152299,6.059540117886054,0.2898627827841754,0.21139820806391538,0.173005799768371,0.2864980848316077,2.816264069313069e+25,4.6637411191909285e+25,5.149154625944946,2.8320350442697206,1.656002776873295,50,4,False,True,0.8327214420200791,0.72,12.16,0.08
3,finetune_000240_v06,finetune_000240,Ho(CO2)4,0.440361989896663,0.41267508614942894,0.30677325409759926,0.3004052220355788,5.906008043825784,6.315069285220341,0.21378150137113733,0.17922777743902873,0.2075259439049191,0.3272477534457594,3.37819807227383e+25,5.327082045958115e+25,5.503176082407843,3.026746845324314,1.5769004457374851,46,3,False,False,0.9079035680560402,0.7304347826086959,12.521739130434783,0.0869565217391304
3,finetune_000241_v00,finetune_000241,YH4(CO2)4,0.02990430798723362,0.032241306437965134,0.02067944572381962,0.023915438759810642,4.006907640407329,3.629938121206378,0.01315235894496937,0.012868287564254136,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
3,finetune_000241_v01,finetune_000241,YH4(CO2)4,0.02810716512264322,0.03428456518946946,0.02527833258386797,0.0247651543956615,3.6576502417386445,3.61341262487025,0.015579735491202062,0.013114867119516246,0.0307169973815908,0.05,1.2939537377326268e+25,2.106250363045107e+25,1.5,1.2,1.627763266665046,31,4,False,False,0.7949017234853627,0.6209677419354841,7.967741935483871,0.064516129032258
3,finetune_000241_v02,finetune_000241,YH4(CO2)4,0.027389593679989194,0.029873811356198987,0.017833394789624146,0.01924787198699801,4.539006171224624,3.6122856623718356,0.02616153771444356,0.02029856385856467,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
3,finetune_000241_v03,finetune_000241,YH4(CO2)4,0.033354309248199626,0.03066167722283153,0.020098539388962458,0.019750533747159307,3.555376817260017,3.583380990123747,0.02530738913571029,0.019779241387832158,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
3,finetune_000241_v04,finetune_000241,YH4(CO2)4,0.02946642357013754,0.033397631855422966,0.020607229001176466,0.02413576674000617,4.614333186318776,3.573750194004795,0.013872896536479107,0.01116240950613677,0.030125372224017,0.05,1.2690315236740968e+25,2.106250363045107e+25,1.5,1.2,1.6597305297405822,30,4,False,False,0.7949017234853627,0.6483333333333335,8.366666666666667,0.0666666666666666
3,finetune_000241_v05,finetune_000241,YH4(CO2)4,0.039152426876302826,0.03228526568565304,0.017754503953986978,0.02389522841764563,3.9223124822044575,3.6144129167838432,0.01963250236145772,0.012335259673515606,0.0291146192526419,0.05,1.2264535474159425e+25,2.106250363045107e+25,1.5,1.2,1.717350296293601,33,4,False,False,0.7949017234853627,0.6227272727272729,7.909090909090909,0.0606060606060606
3,finetune_000241_v06,finetune_000241,YH4(CO2)4,0.029343815933350642,0.03058660023146062,0.020475274267157173,0.01978580784435663,3.203900542128203,3.59007503466808,0.02397710364553164,0.019904124230888262,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
3,finetune_000243_v00,finetune_000243,CoHC4O3,0.2862602073979462,0.2632356857456508,0.1824562727619436,0.19890538212356204,5.2770165209337385,4.60660010348145,0.10337107557952799,0.12110246323912688,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000243_v01,finetune_000243,CoHC4O3,0.4079479996443471,0.37502901375327946,0.25872371785961207,0.2771728227065428,5.1559105951884785,4.97667605647124,0.15313213094021244,0.16741375596734293,0.260162572701372,0.3056824621006681,4.349218474496027e+25,5.110188593590295e+25,3.746905560514203,2.060798058282812,1.1749670943312285,49,4,False,False,0.6504229393248673,0.696938775510204,9.16326530612245,0.1224489795918367
3,finetune_000243_v02,finetune_000243,CoHC4O3,0.2607978962399062,0.26377853820032027,0.16619678811070832,0.19902725518689668,4.768534112621855,4.607328818563473,0.11944980958114974,0.12108570233649343,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000243_v03,finetune_000243,CoHC4O3,0.27893919919513743,0.30959074348818216,0.22660859114427503,0.234022038405378,4.821297848794192,4.745477248778039,0.1860211310043509,0.20651640657489445,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,True,0.5829397481729994,0.6923076923076924,8.461538461538462,0.1153846153846153
3,finetune_000243_v04,finetune_000243,CoHC4O3,0.4818484017976423,0.504029266139666,0.31862170819422997,0.3745276036919063,6.794638146454461,5.033020969548852,0.2726112159998173,0.23137445617584218,0.3334751780803496,0.3487143539302751,5.574808052646768e+25,5.829566085112368e+25,4.0019568145745605,2.2010762480160087,1.045698081451369,46,4,False,False,0.5829397481729994,0.6956521739130437,8.695652173913043,0.1304347826086956
3,finetune_000243_v05,finetune_000243,CoHC4O3,0.21618681411926535,0.21382847268515448,0.18571551944162332,0.15767765594264496,3.467586551329765,4.411793535049869,0.0897409558356289,0.14693606733335693,0.1726152036072962,0.1998089003657797,2.8856619332769493e+25,3.340267402095084e+25,3.029318244719021,1.6661250345954617,1.1575394066698192,55,4,False,True,0.6822206387965699,0.7000000000000003,8.072727272727272,0.109090909090909
3,finetune_000243_v06,finetune_000243,CoHC4O3,0.311849637023382,0.3400166297921684,0.20348374726117366,0.25603587160385255,4.703433024933279,4.830938195920318,0.23618022039925776,0.22502736322355746,0.2446010874879388,0.2827949893748837,4.089072296365527e+25,4.727571608449372e+25,3.603905053489553,1.982147779419254,1.1561477190440872,51,5,False,True,0.5617259118110896,0.6970588235294116,8.686274509803921,0.1176470588235294
3,finetune_000251_v00,finetune_000251,CoHC4O3,0.24886410178713053,0.2632356857456508,0.21068570856677832,0.19890538212356204,4.529801430321713,4.606600061220357,0.16035622326682475,0.12110246113189747,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000251_v01,finetune_000251,CoHC4O3,0.32969147051520487,0.33246503351865475,0.23171810639936136,0.24729447561031948,4.592139547574684,4.888117258465194,0.12003497032720023,0.149370309232969,0.2397754006724391,0.2856903213781335,4.008399792122597e+25,4.775973772171777e+25,3.622306952506624,1.992268823878644,1.1914913730805083,51,4,False,False,0.6504229393248673,0.6882352941176471,8.941176470588236,0.1176470588235294
3,finetune_000251_v02,finetune_000251,CoHC4O3,0.507621936975961,0.4868478306712153,0.31147410918398954,0.35558501399018105,5.838054008311378,5.082809214810688,0.16968772621338524,0.2176668699379984,0.3179766406608643,0.3461727585873434,5.3157141923248e+25,5.787077446929733e+25,3.987346065189468,2.1930403358542074,1.0886735512013646,45,4,False,False,0.6504229393248673,0.707777777777778,9.22222222222222,0.1333333333333333
3,finetune_000251_v03,finetune_000251,CoHC4O3,0.20354803545985017,0.2000475804420668,0.17826866930250312,0.15163875135906668,3.4174439327103023,4.450057768195845,0.19686812804735837,0.14186203173525397,0.1649832320839248,0.2043671148541499,2.7580758965860573e+25,3.416468488430016e+25,3.063677115417562,1.6850224134796592,1.2387144576619216,57,5,False,True,0.5617259118110896,0.687719298245614,8.350877192982455,0.1052631578947368
3,finetune_000251_v04,finetune_000251,CoHC4O3,0.17126032905480867,0.1836864620351486,0.13980033266671235,0.13818340174488258,4.66555498422672,4.377519280933709,0.14249836865446963,0.1307537930348316,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000251_v05,finetune_000251,CoHC4O3,0.2714466474427588,0.26779716809086285,0.22831698781776275,0.2007684349154079,4.950085601713646,4.640650042755817,0.24565742561532874,0.18221034150035162,0.2028069616896853,0.2450303958678614,3.390386923754985e+25,4.096249177797118e+25,3.354651936964826,1.8450585653306544,1.2081951912616402,53,5,False,True,0.5617259118110896,0.7028301886792452,8.735849056603774,0.1132075471698113
3,finetune_000251_v06,finetune_000251,CoHC4O3,0.32713273484900773,0.3100533326608669,0.306793158934592,0.23289795562443805,5.286159962120251,4.6913898106291265,0.10011348647329642,0.1425690746296975,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,False,0.5829397481729994,0.6923076923076923,8.461538461538462,0.1153846153846153
3,finetune_000252_v00,finetune_000252,NiH9C11(NO)2,0.18614065764920665,0.11402015763206712,0.08601945844293413,0.08889761973326417,4.989308855293469,4.17669775442879,0.05757693118811282,0.058170541924050176,0.1105082077847083,0.1143993698258944,2.8987157079593816e+25,3.000783895989144e+25,2.748793250824693,1.5118362879535816,1.035211520657062,50,5,False,False,0.5538736317970011,0.552,5.32,0.04
3,finetune_000252_v01,finetune_000252,NiH9C11(NO)2,0.1363221622322459,0.10517548246374224,0.0779955942223534,0.08232998997951599,4.443019485912855,4.155384273395961,0.050546830399900655,0.05381277888515497,0.1032282410197356,0.1096243728035706,2.707756552634372e+25,2.875532033240315e+25,2.6908148796367106,1.4799481838001909,1.0619610653116929,50,5,False,False,0.6263098274815748,0.552,5.4,0.04
3,finetune_000252_v02,finetune_000252,NiH9C11(NO)2,0.39506273825336,0.2920042105865608,0.2516195593348275,0.22801304542195894,5.507548025957565,4.817550022309464,0.09679666486080477,0.14654512992094038,0.2248314828232078,0.2092132161834811,5.897503578857381e+25,5.487824372694936e+25,3.717276084849153,2.044501846667034,0.9305334535732795,45,5,False,False,0.5617259118110896,0.5477777777777777,5.266666666666667,0.0444444444444444
3,finetune_000252_v03,finetune_000252,NiH9C11(NO)2,0.05303423245595629,0.05602183087803207,0.041660577438457344,0.036362060233531265,3.786086889491717,3.783724212613791,0.043139531334948314,0.039691750024921604,0.0520817769288439,0.0582742297778345,1.3661452656638523e+25,1.5285780903743695e+25,1.961862341180456,1.2,1.1188986477448917,53,5,False,True,0.5538736317970011,0.5575471698113207,5.415094339622642,0.0377358490566037
3,finetune_000252_v04,finetune_000252,NiH9C11(NO)2,0.12821798920916183,0.12222953549192177,0.10191572681984729,0.09563869711101433,4.879592435168124,4.227406868922143,0.040975090658566714,0.06247453479039101,0.1171948322170912,0.1210861822998154,3.074111035274204e+25,3.1761841557788583e+25,2.827987939977066,1.5553933669873865,1.033204109849451,49,5,False,False,0.5538736317970011,0.5581632653061224,5.408163265306122,0.0408163265306122
3,finetune_000252_v05,finetune_000252,NiH9C11(NO)2,0.30506013044159375,0.2574569157765441,0.20072978263601732,0.2007378138969881,4.330065334225385,4.721562202991682,0.13595910059552604,0.12936313752962333,0.206760216196571,0.1954935901372984,5.423480286982017e+25,5.127947976863082e+25,3.5933251815082663,1.9763288498295464,0.9455087334182256,44,5,False,False,0.5538736317970011,0.5659090909090909,5.5,0.0454545454545454
3,finetune_000252_v06,finetune_000252,NiH9C11(NO)2,0.05600661361814717,0.050778281441928086,0.03970284154360815,0.030912000712964335,3.6265639954861246,3.7060903017636266,0.03684218585429676,0.03416903892889088,0.0451682215614402,0.05,1.1847973645162483e+25,1.3115386477023725e+25,1.81725244531408,1.2,1.106972961775512,53,5,False,True,0.5538736317970011,0.560377358490566,5.358490566037736,0.0377358490566037
3,finetune_000257_v00,finetune_000257,Fe2C4Cl2O9,0.15572142792593155,0.16757647402929132,0.12460666816939443,0.12725179217060786,4.398150477739451,4.823646128726201,0.09034665943427528,0.07604745642631218,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
3,finetune_000257_v01,finetune_000257,Fe2C4Cl2O9,0.19260982829406703,0.16755544839565573,0.14319758763602425,0.12725175251368648,5.296949895516947,4.821553612933207,0.07880440259681176,0.07603850280859914,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
3,finetune_000257_v02,finetune_000257,Fe2C4Cl2O9,0.3085439202306307,0.3483621167250037,0.21995848380666533,0.25462481371436824,6.466168923424032,5.51708460801165,0.26411901409365024,0.22243215849913292,0.2002649809188096,0.2743952648550763,5.395580695273347e+25,7.3928141961409234e+25,4.598157921508721,2.528986856829797,1.3701609916829154,30,4,False,True,0.6185668920981788,0.7700000000000001,10.833333333333334,0.1333333333333333
3,finetune_000257_v03,finetune_000257,Fe2C4Cl2O9,0.14537602231760843,0.1573052438285105,0.12263928829877085,0.1162796135657416,4.737922064014605,4.81620434456417,0.09052524765258177,0.11277618457577565,0.1166997875731253,0.1779148066282291,3.14414990620517e+25,4.793417659155012e+25,3.702555890588286,2.0364057398235573,1.5245512466485494,34,4,False,True,0.6185668920981788,0.7676470588235293,10.647058823529411,0.1176470588235294
3,finetune_000257_v04,finetune_000257,Fe2C4Cl2O9,0.17421737455751604,0.1675009040297558,0.12042891064227254,0.12719474862672459,4.429661574766842,4.823159703537823,0.059589474340553145,0.07602466041868224,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
3,finetune_000257_v05,finetune_000257,Fe2C4Cl2O9,0.24406845220957749,0.3225056164246799,0.21822517083633985,0.23543597509360095,5.386333179286833,5.290311466571911,0.18160072003544658,0.21085904392116922,0.1906066912580796,0.2574828400347977,5.135365049963295e+25,6.9371561352463305e+25,4.454200085125031,2.449810046818767,1.3508593970930876,31,5,False,True,0.5657066377549409,0.7564516129032259,10.35483870967742,0.1290322580645161
3,finetune_000257_v06,finetune_000257,Fe2C4Cl2O9,0.1870296212452225,0.16765237787687537,0.12691931147914515,0.1273057887410303,5.322024754758548,4.825329190869459,0.0752487195518345,0.07607497684225292,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
3,finetune_000258_v00,finetune_000258,Ho(CO2)4,0.23275178363835342,0.26594221516652605,0.1968283229585467,0.19940468332682845,4.896734971646197,5.757484641893468,0.13295672014894228,0.11984427028112013,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000258_v01,finetune_000258,Ho(CO2)4,0.18519147912290904,0.21553305423732252,0.18249609418612803,0.16305962599794402,5.27727476439025,5.553815471329979,0.17786321996991744,0.15053442704172162,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000258_v02,finetune_000258,Ho(CO2)4,0.2846541032561762,0.33957093488351914,0.22128404137361257,0.24972328873059763,6.225063749106955,6.08682602120142,0.19267370478803678,0.1498736757626982,0.179926955753662,0.2944008275586534,2.9289296732730667e+25,4.792385421410863e+25,5.21968849127216,2.870828670199689,1.6362241350968976,49,3,False,False,0.9079035680560402,0.7224489795918368,12.244897959183673,0.0816326530612244
3,finetune_000258_v03,finetune_000258,Ho(CO2)4,0.2862768842725548,0.22708841251735856,0.16699947651287897,0.1712014534031644,6.91507257159504,5.582915784267792,0.145929511281168,0.15870863960277973,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000258_v04,finetune_000258,Ho(CO2)4,0.415044801708913,0.36124015768145357,0.22175223980030292,0.26616602360929487,6.285786629750284,6.152085489382117,0.16062955620652664,0.229793831833155,0.1865181165520219,0.2996588740562541,3.0362234712632967e+25,4.877978201802017e+25,5.266094445052387,2.896351944778813,1.6065939309047013,48,4,False,True,0.8327214420200791,0.7291666666666666,12.25,0.0833333333333333
3,finetune_000258_v05,finetune_000258,Ho(CO2)4,0.2984605989272156,0.35945737804685657,0.27469341322965846,0.26408777767418723,5.112137117825056,6.130466066205029,0.17689166078357416,0.15725216478731807,0.1867685638026786,0.3009812221709765,3.040300361137666e+25,4.899503962716408e+25,5.277700883631027,2.902735485997065,1.6115197121126008,48,3,False,False,0.9079035680560402,0.7270833333333334,12.291666666666666,0.0833333333333333
3,finetune_000258_v06,finetune_000258,Ho(CO2)4,0.25542704976652014,0.2266081915093684,0.15394381872805524,0.17067404572404987,4.937699889419195,5.590164068968845,0.14116222085210514,0.15848554301193138,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000261_v00,finetune_000261,CuHC4O3,0.14537844077498302,0.157096218071589,0.11583074274752139,0.11884353341090288,3.7461495924728982,4.259498647463873,0.09901933684607862,0.06971893237948455,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
3,finetune_000261_v01,finetune_000261,CuHC4O3,0.3039621275018173,0.313007686028439,0.23475881112908342,0.23312717850522596,4.3583734629619695,4.699070665798166,0.13836001876943468,0.14115560415179473,0.2380455289789064,0.2790532379212408,4.301590001228977e+25,5.042617784932003e+25,3.312158214378345,1.82168701790809,1.172268343447728,48,4,False,False,0.5748260606479145,0.6916666666666668,8.791666666666666,0.125
