fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000050_v01,finetune_000050,Ho(CO2)4,0.20435739958802418,0.22239264173561635,0.18419341042202178,0.16947169780556595,5.719508034229392,5.61424511633122,0.17287658803279385,0.15778786885939233,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000050_v02,finetune_000050,Ho(CO2)4,0.21286187777200133,0.2141265524090121,0.1717386548730897,0.16269333117150142,5.226608840734649,5.579999430714395,0.21944695618660345,0.1470708120099967,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000050_v03,finetune_000050,Ho(CO2)4,0.20702730083143922,0.2621035992492954,0.2337740034560981,0.20006879282033124,6.7142927074849865,5.7675070574806195,0.10349632824134349,0.11667820657657084,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000050_v04,finetune_000050,Ho(CO2)4,0.42302165828494476,0.30298271825833756,0.2576278825569074,0.2307327112164294,6.553005215599375,5.949955749591461,0.14056143289283746,0.13418260085135672,0.1668842634104747,0.2747146908961938,2.7166150233457155e+25,4.4719258794747e+25,5.042152937007535,2.773184115354145,1.6461389784877165,50,3,False,False,0.9079035680560402,0.7240000000000001,12.08,0.08
3,finetune_000050_v05,finetune_000050,Ho(CO2)4,0.2063097682083257,0.21325899002568643,0.154097047197243,0.16215332434158083,5.759716140336579,5.578115149417045,0.18904259452036493,0.14648572712420455,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000050_v06,finetune_000050,Ho(CO2)4,0.21901929353936647,0.21400595174247022,0.13869501128153147,0.16259198276815326,6.067555187871029,5.580136018569203,0.17339391285005684,0.14700231441117817,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000052_v00,finetune_000052,ZnHC4O3,0.3821778340021458,0.26771247938125853,0.20722110366034385,0.20477748528940992,5.8453876040735615,4.7289679807018885,0.13221944694155188,0.12231590496640363,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000052_v01,finetune_000052,ZnHC4O3,0.2049142329002129,0.1738606142457158,0.11931843679485947,0.13149129699312348,3.940488302423264,4.409411213806892,0.13198083692787385,0.12101959433581248,0.1486925412149866,0.1897215796592539,2.4430906566429283e+25,3.117217681812972e+25,2.9897552752641143,1.644365401395263,1.2759320548900004,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
3,finetune_000052_v02,finetune_000052,ZnHC4O3,0.22535748802499178,0.18889587550829395,0.1469673643028259,0.14334806876182396,3.8199554934565727,4.516819995085326,0.1043059789836819,0.13610302014896566,0.1591811019356516,0.2046897218538952,2.615422802484996e+25,3.363151526538636e+25,3.105455374260989,1.708000455843544,1.2858921025477024,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000052_v03,finetune_000052,ZnHC4O3,0.16538841742114882,0.20331407591205092,0.11819240054334688,0.15372819082743297,4.530289112777629,4.502120364649794,0.172048725033574,0.14690845419932264,0.1672566412687194,0.206966824240292,2.748107835175674e+25,3.4005654244986e+25,3.12268115772359,1.7174746367479743,1.2374206648558308,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000052_v04,finetune_000052,ZnHC4O3,0.18685572814296253,0.18605384259927019,0.10008616503251064,0.13951169490501894,4.280787560714238,4.39407522638784,0.12458365467126237,0.13069263280877763,0.1564194234466907,0.1919986820456505,2.5700470838517603e+25,3.1546315797729336e+25,3.0076437849660778,1.6542040817313428,1.227460617198129,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
3,finetune_000052_v05,finetune_000052,ZnHC4O3,0.32149306305750197,0.22920657357230143,0.14228510757818452,0.1748926814588728,4.398451264030278,4.660272432037588,0.21912884883664818,0.16136228622733448,0.1848208895246167,0.2312015948921696,3.0366969631461e+25,3.798754474612965e+25,3.300446427036916,1.815245534870304,1.2509494759323476,56,5,False,True,0.6263098274815748,0.6875,8.714285714285714,0.1071428571428571
3,finetune_000052_v06,finetune_000052,ZnHC4O3,0.393831165038553,0.369054344854879,0.30269206925234665,0.28236648113618945,5.022748368287053,4.964461924217172,0.26862514715447416,0.23189095495918108,0.2630519712128614,0.3001784570952264,4.322071623972441e+25,4.932077815487107e+25,3.760685671004586,2.0683771190525224,1.1411374555042673,50,4,False,True,0.6504229393248673,0.6940000000000001,8.88,0.12
3,finetune_000053_v00,finetune_000053,Ho(CO2)4,0.29432413620337045,0.26341823075300475,0.1713642347840848,0.20093614550478078,6.330989997131694,5.775723515664061,0.09423429452390689,0.11749241472929024,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000053_v01,finetune_000053,Ho(CO2)4,0.3776203733613319,0.3583067668657637,0.26731594507768885,0.27243266320472115,5.580207918776601,6.169177002633074,0.16619753901894874,0.15740420981731723,0.1889015334272874,0.3053498028543554,3.0750217734993583e+25,4.97061762959328e+25,5.315864397750812,2.923725418762947,1.6164495719770933,48,3,False,False,0.9079035680560402,0.7250000000000001,12.333333333333334,0.0833333333333333
3,finetune_000053_v02,finetune_000053,Ho(CO2)4,0.20307738346859888,0.22462005262345228,0.1413205271382752,0.17085177335801327,5.316101327170631,5.6365215586448825,0.12603319880923328,0.16034982150391294,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000053_v03,finetune_000053,Ho(CO2)4,0.34703484557890013,0.331317403678274,0.20269146659770804,0.252034658612539,6.450088070141653,6.067539185003552,0.12374747233037832,0.1462854602566565,0.1777927203440683,0.2900322468752746,2.8941876559098254e+25,4.721271754533992e+25,5.180816563798043,2.849449110088924,1.6312942752324049,49,3,False,False,0.9079035680560402,0.7244897959183675,12.20408163265306,0.0816326530612244
3,finetune_000053_v04,finetune_000053,Ho(CO2)4,0.36343020087958233,0.3905475753838997,0.25867487228264696,0.29735604541242594,7.169873608459101,6.293013276771368,0.2935793285605687,0.2357274610907562,0.2023211411077566,0.3250359395168151,3.2934720161234923e+25,5.291077171529444e+25,5.484547018762802,3.0165008603195416,1.6065347285862743,47,3,False,True,0.9079035680560402,0.7234042553191492,12.51063829787234,0.0851063829787234
3,finetune_000053_v05,finetune_000053,Ho(CO2)4,0.3191421516834471,0.3295903999595,0.25876545456622263,0.25069934250537773,4.592873017029746,6.070816617341441,0.2269624404088604,0.21656042278341625,0.1775181330807322,0.2887098987605522,2.889717804351901e+25,4.699745993619601e+25,5.168992586070911,2.842945922339001,1.6263684940245051,49,4,False,True,0.8327214420200791,0.726530612244898,12.16326530612245,0.0816326530612244
3,finetune_000053_v06,finetune_000053,Ho(CO2)4,0.3534236102799644,0.263455086024777,0.19736725758281462,0.20096051541736815,5.744478705788015,5.775959952396228,0.13316484698214565,0.11750703257962569,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000054_v00,finetune_000054,CoPC3NO3,0.2665370004025068,0.22935539992675735,0.12990586780384292,0.17312623880265532,3.65970407454388,4.588098302316462,0.11066758863929096,0.10642589074203501,0.1898965143943221,0.2483097013590397,2.900170840812462e+25,3.792278956089516e+25,3.13185845514548,1.722522150330014,1.3076053668021623,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
3,finetune_000054_v01,finetune_000054,CoPC3NO3,0.30083526009616224,0.33550559732181967,0.30791183662402277,0.2539864254063301,4.541852417145346,4.887419443286176,0.1624281355003305,0.21550980877896933,0.2560357354148357,0.2997680539402,3.910273847966339e+25,4.578170230334988e+25,3.441105250715818,1.8926078878937,1.1708055262462014,48,5,False,True,0.6575287065976663,0.7927083333333332,10.145833333333334,0.125
3,finetune_000054_v02,finetune_000054,CoPC3NO3,0.25019516948429726,0.28410836262769185,0.15112452005928081,0.21556383302937354,4.499737353142287,4.785068230221095,0.1339170857327222,0.1320523015056851,0.2370577584588773,0.2797728747231581,3.620435060978433e+25,4.272796348633986e+25,3.324360280315038,1.828398154173271,1.180188644919169,52,5,False,False,0.6575287065976663,0.7557692307692309,9.5,0.0961538461538461
3,finetune_000054_v03,finetune_000054,CoPC3NO3,0.22620657230702862,0.23971387413339743,0.21334043688684473,0.18087130605314916,5.206427816142414,4.562127465627528,0.10693628593542195,0.11057618861775788,0.1949049276475952,0.2545335588094896,2.9766612078010803e+25,3.887332043044478e+25,3.17086539868604,1.7439759692773218,1.3059370118630762,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
3,finetune_000054_v04,finetune_000054,CoPC3NO3,0.261157411768595,0.3386097320045446,0.2981405239438,0.25767367308214995,5.0979567741000045,4.900610116719182,0.17424282285650614,0.15638989916094287,0.2710345357036406,0.3120001968709341,4.13934115540746e+25,4.764984108206915e+25,3.510611054594779,1.9308360800271285,1.1511455396668966,49,5,False,False,0.6575287065976663,0.7693877551020407,9.816326530612244,0.1020408163265306
3,finetune_000054_v05,finetune_000054,CoPC3NO3,0.2071216284329553,0.17342212909623014,0.1121717337372877,0.13091958518893154,5.406205754243253,4.447034585641114,0.10288041406264803,0.12090563536995674,0.1541820354719756,0.2048361815879702,2.354725914159833e+25,3.128335045430196e+25,2.844517550841841,1.5644846529630128,1.328534682791898,57,5,False,True,0.6575287065976663,0.7657894736842105,9.736842105263158,0.1052631578947368
3,finetune_000054_v06,finetune_000054,CoPC3NO3,0.313104455379054,0.27717292562917073,0.16382915240117557,0.20908149503213136,4.1196457850796735,4.77597834792732,0.252423199762287,0.18554623735825043,0.2204946199817163,0.275027989347705,3.367476593588905e+25,4.200330678304137e+25,3.2960495276195863,1.8128272401907728,1.2473229023479606,51,5,False,True,0.5632406235349152,0.7784313725490196,10.196078431372548,0.1176470588235294
3,finetune_000058_v00,finetune_000058,ZnCrH18C14(N2O)2,0.10250142170656022,0.09201388805549837,0.08618367041057466,0.06574901401037023,2.803704889316175,3.90914229131486,0.05975932545896726,0.04324886282504556,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
3,finetune_000058_v01,finetune_000058,ZnCrH18C14(N2O)2,0.10814103138680113,0.0955513186856296,0.08778652092214534,0.06804225921045716,3.215481997635661,3.8974692701044056,0.039681833403373584,0.04534254273823494,0.0984496255053626,0.1026752390354457,3.5102275838770646e+25,3.6608920998258208e+25,2.2234621906308685,1.2229042048469778,1.0429215805381902,40,6,False,False,0.6256840700829417,0.52125,4.925,0.05
3,finetune_000058_v02,finetune_000058,ZnCrH18C14(N2O)2,0.10448752256659892,0.0956783362222199,0.07449080951066706,0.06813399888862774,3.850991308137288,3.899085503371507,0.05601641402834346,0.045341126680079336,0.0984496255053626,0.1026752390354457,3.5102275838770646e+25,3.6608920998258208e+25,2.2234621906308685,1.2229042048469778,1.0429215805381902,40,6,False,False,0.6256840700829417,0.52125,4.925,0.05
3,finetune_000058_v03,finetune_000058,ZnCrH18C14(N2O)2,0.14199914348414802,0.1776242264434583,0.15968661976729298,0.13412024978305517,4.191504604780774,4.2701991422992895,0.08126223282230753,0.09071516565315146,0.1618726739450533,0.1593838973977409,5.771580361439907e+25,5.6828428772530695e+25,2.77025092574551,1.5236380091600306,0.9846250976977302,38,6,False,False,0.6658995586589784,0.5144736842105262,4.894736842105263,0.0526315789473684
3,finetune_000058_v04,finetune_000058,ZnCrH18C14(N2O)2,0.10646879427579659,0.12606463047682703,0.10609170639499312,0.09256258609435697,3.0158219961602812,4.157772757715101,0.0677653811140474,0.06142655692992128,0.1202781439066699,0.1382864053937299,4.288524779159573e+25,4.930610474103183e+25,2.5803976123460104,1.4192186867903058,1.149721810647773,37,6,False,False,0.6582805886043833,0.5364864864864864,5.675675675675675,0.054054054054054
3,finetune_000058_v05,finetune_000058,ZnCrH18C14(N2O)2,0.03700441747665206,0.046597339288552,0.03402415840239888,0.03066300224737191,3.633509352667604,3.6568546062147638,0.03859134218979477,0.03268445788771577,0.0448756236785113,0.050991672955634,1.6000431821999837e+25,1.81811130350267e+25,1.566918895838908,1.2,1.136288897530161,42,6,False,True,0.6658995586589784,0.5273809523809524,5.095238095238095,0.0476190476190476
3,finetune_000058_v06,finetune_000058,ZnCrH18C14(N2O)2,0.21901097839378653,0.23001700135588576,0.152040492129366,0.17696977587448492,4.108356241033367,4.434081968948866,0.193795678008825,0.1661494941886693,0.1885926150765813,0.1856828723553129,6.72428154154091e+25,6.620534481968545e+25,2.9900800153820177,1.64454400846011,0.984571279633156,36,6,False,True,0.6658995586589784,0.5277777777777777,5.138888888888889,0.0555555555555555
3,finetune_000062_v00,finetune_000062,MgPHCO6,0.07714609720220071,0.09503897838981099,0.06713576073826184,0.06810754919082922,3.340527502534754,3.6410118801083002,0.043518546043429744,0.03671383451165118,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000062_v01,finetune_000062,MgPHCO6,0.10811853934502227,0.11157049322887658,0.10430625485445152,0.08132216954192009,3.9168555607427593,3.7522791415017758,0.06113329802902981,0.0705870666397338,0.1111149072794958,0.1563080118387275,3.2735722101080804e+25,4.605012741318511e+25,2.140073289897674,1.2,1.4067240450964336,39,5,False,True,0.6865974075103983,0.6871794871794874,8.051282051282051,0.0769230769230769
3,finetune_000062_v02,finetune_000062,MgPHCO6,0.10475615378701601,0.09503216944240331,0.06149478986052853,0.06809759677233285,3.439271393164597,3.6408211980535685,0.04513380480850607,0.036711499701477954,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000062_v03,finetune_000062,MgPHCO6,0.06866384126419578,0.07572520108826444,0.06162775511165608,0.054039782145799006,3.3587134090679216,3.566099978128682,0.044666893347366086,0.0452839870477172,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
3,finetune_000062_v04,finetune_000062,MgPHCO6,0.08584089012456743,0.09503273620769494,0.06345331301870626,0.068103983005453,4.20553785172572,3.640989002769582,0.0477666362210652,0.036710614665130696,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000062_v05,finetune_000062,MgPHCO6,0.09553345393308106,0.075831815074356,0.07574182969068186,0.054195143276093136,3.257021609934726,3.565157273998758,0.05056797012522359,0.04534212972127289,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
3,finetune_000062_v06,finetune_000062,MgPHCO6,0.07940179977116957,0.09520795984970631,0.061467547024302016,0.06826293382152122,3.41743176151532,3.6407187571624626,0.035263774102477705,0.03680387220937832,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000064_v00,finetune_000064,Ho(CO2)4,0.2729030479084571,0.263418246280821,0.18495260252529164,0.20093614550478078,4.562314985143749,5.775723515664061,0.11378367413058797,0.11749241683651963,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000064_v01,finetune_000064,Ho(CO2)4,0.3241687076519373,0.3455402932687761,0.2423683339597839,0.2616543349755294,5.546579583216408,6.1251853453299585,0.21840595114821243,0.2172583118733539,0.1824632332666915,0.292244060804219,2.970216307821244e+25,4.757276628962664e+25,5.200533747673402,2.8602935612203715,1.6016599923836157,48,3,False,True,0.9079035680560402,0.7312500000000002,12.208333333333334,0.0833333333333333
3,finetune_000064_v02,finetune_000064,Ho(CO2)4,0.2603649496683646,0.26268576037069813,0.20676491393696317,0.20044119187511963,5.493460431246133,5.771759537772137,0.11207719867293621,0.1170619098704633,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000064_v03,finetune_000064,Ho(CO2)4,0.26557394971340337,0.2627358608696967,0.14504976268120776,0.20046721856575656,6.03353940260388,5.77138831632516,0.12064150259380747,0.11706677757037319,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000064_v04,finetune_000064,Ho(CO2)4,0.26348442583350407,0.263089320550064,0.22348055893608182,0.2007332783201999,4.507540795417969,5.773863689452927,0.08457465414471019,0.11728817573432657,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000064_v05,finetune_000064,Ho(CO2)4,0.27290147183511193,0.26181470422872544,0.19328131978209354,0.19989531288328222,5.815407246120737,5.766718859909228,0.11102349547019151,0.11654587467759202,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000064_v06,finetune_000064,Ho(CO2)4,0.2354775908430522,0.21360151812344255,0.182890889120083,0.16236211656397373,5.824670201680206,5.578456168269065,0.1401635121221952,0.14669478535280195,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000070_v00,finetune_000070,ZnHC4O3,0.2774375273812815,0.26771247938125853,0.18569424570645485,0.20477748528940992,4.567232619832377,4.7289679807018885,0.11882384444503212,0.12231590496640363,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000070_v01,finetune_000070,ZnHC4O3,0.24244854383919756,0.2677175957966994,0.21984858419604356,0.20478742595770738,4.855059278625449,4.729025343093058,0.12202122368566837,0.12231127749064513,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000070_v02,finetune_000070,ZnHC4O3,0.5090240366683763,0.5035687732221695,0.4610429554136257,0.3871773978553801,5.03422056478029,5.239655572882546,0.3535156083486771,0.3192365996987556,0.3629957839739297,0.3523131776590223,5.964196999937342e+25,5.788676590754138e+25,4.074194128850919,2.240806770868005,0.9705709906656256,49,5,False,True,0.5617259118110896,0.6632653061224489,7.795918367346939,0.0816326530612244
3,finetune_000070_v03,finetune_000070,ZnHC4O3,0.3819437987562425,0.37481320816360564,0.36644762639632034,0.2863105411598922,4.217413219052765,4.933942004794168,0.1979824815266426,0.17418006956502713,0.2687363911759828,0.3000022002584088,4.415469404297262e+25,4.929181830068607e+25,3.759581421390685,2.067769781764877,1.1163437856168554,50,4,False,False,0.5829397481729994,0.6990000000000001,8.7,0.12
3,finetune_000070_v04,finetune_000070,ZnHC4O3,0.211737524128118,0.2776963993692112,0.2195182978542316,0.2117117006870243,5.74062888919718,4.778228525773842,0.21105215885213968,0.18871075646365085,0.2129576599619187,0.2581599317533948,3.498997764529882e+25,4.241693040099353e+25,3.4875600456415934,1.9181580251028765,1.2122594312858208,53,5,False,True,0.6263098274815748,0.6981132075471697,8.90566037735849,0.1132075471698113
3,finetune_000070_v05,finetune_000070,ZnHC4O3,0.103598329935294,0.09990496897479118,0.0689305801249029,0.0730074291467492,4.090748860698761,4.221577458180657,0.06580995862890462,0.07085286201987828,0.0905760444718042,0.1474344585346537,1.4882083940229011e+25,2.422419747285333e+25,2.635583466121517,1.4495709063668345,1.627742295376447,58,4,False,True,0.6380830666927308,0.710344827586207,10.448275862068966,0.1034482758620689
3,finetune_000070_v06,finetune_000070,ZnHC4O3,0.3446439811337393,0.385033492569893,0.28042491351507226,0.2943020747081084,5.13339247576703,5.023895897851064,0.1548551618456313,0.1745495848833814,0.272375237600983,0.3131857270325868,4.4752574180687294e+25,5.145793576834219e+25,3.841300259486871,2.112715142717779,1.1498318635388922,49,4,False,False,0.6504229393248673,0.6989795918367347,9.122448979591836,0.1224489795918367
3,finetune_000071_v00,finetune_000071,YH4(CO2)4,0.02655932134728964,0.03291428199246668,0.017822925362374717,0.025388901955828935,3.8627764621163347,3.64486507758663,0.014889769583801699,0.010970280758524659,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
3,finetune_000071_v01,finetune_000071,YH4(CO2)4,0.030246137333260315,0.029811467174119533,0.024620861952762405,0.02145987043656168,3.724912378627149,3.6171801168505753,0.02117538201116398,0.01947138360166982,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
3,finetune_000071_v02,finetune_000071,YH4(CO2)4,0.034305015323416815,0.03267403562007978,0.023574941495125776,0.023990146524627623,3.4583810708577145,3.615663338023959,0.032980671124223544,0.02175122037435674,0.0317774779944977,0.05,1.3386264912513734e+25,2.106250363045107e+25,1.5,1.2,1.5734414168631492,31,5,False,True,0.7623122719725821,0.6112903225806453,7.709677419354839,0.064516129032258
3,finetune_000071_v03,finetune_000071,YH4(CO2)4,0.02870377487702852,0.032696147230361516,0.02026993954080035,0.025669766960928056,3.8828925736686615,3.620161045355132,0.014473912076521794,0.010712482313946434,0.0297807751949111,0.05,1.254515371320926e+25,2.106250363045107e+25,1.5,1.2,1.678935476754946,32,4,False,False,0.7949017234853627,0.6203125,7.96875,0.0625
3,finetune_000071_v04,finetune_000071,YH4(CO2)4,0.02427882861974298,0.03268426845096156,0.025865866030923418,0.02529918918697431,3.6444150251128877,3.6350993840566175,0.011051307943345023,0.010832956833101468,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
3,finetune_000071_v05,finetune_000071,YH4(CO2)4,0.03504243131518606,0.030437517668037234,0.02348337219483973,0.021585621065544264,3.166903039482749,3.625527978861332,0.02727016374422346,0.01934815282646192,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
3,finetune_000071_v06,finetune_000071,YH4(CO2)4,0.033210102419065884,0.030635062545849162,0.021904768218767606,0.022182401919160114,4.460788143385379,3.6185517429073957,0.020912897088404117,0.020103468131959873,0.0291681139008009,0.05,1.2287070098580609e+25,2.106250363045107e+25,1.5,1.2,1.7142006565816037,34,5,False,True,0.7623122719725821,0.6132352941176471,7.676470588235294,0.0588235294117647
3,finetune_000080_v00,finetune_000080,LaC12(ClO)6,0.034549702651239494,0.03057537362034146,0.018565267680374434,0.02332338148616593,3.1182081168887503,3.683938219761664,0.015330627260662089,0.005448353551830071,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000080_v01,finetune_000080,LaC12(ClO)6,0.08526058457720166,0.07831355606388045,0.05406927514512121,0.05877205138903703,3.5862774527890475,4.267675816917214,0.031619278713668375,0.03141626401898506,0.0668760815180595,0.1104122335911687,1.335889966771819e+25,2.205550799555703e+25,2.953002250519114,1.6241512377855127,1.6509973533863878,46,4,False,False,0.90361427058231,0.7934782608695654,11.130434782608695,0.0434782608695652
3,finetune_000080_v02,finetune_000080,LaC12(ClO)6,0.045795381928709716,0.04414696448776989,0.040506672652625045,0.031576204208058595,3.436064057894109,3.9414476292500393,0.030887825673875866,0.032202483950837316,0.0430463246381302,0.0740382467784158,8.598762350475286e+24,1.4789585272269928e+25,2.418150034525877,1.3299825189892327,1.7199667428246173,48,5,False,True,0.8304793796356416,0.796875,11.125,0.0416666666666666
3,finetune_000080_v03,finetune_000080,LaC12(ClO)6,0.030553293065692155,0.028959067703322017,0.014086397352229288,0.018426415579581384,4.1726592843157215,3.7123346319229675,0.015074700035789493,0.017788651351262494,0.0267689512100576,0.05,5.347259069427303e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.867835598326092,54,4,False,True,0.90361427058231,0.790740740740741,10.77777777777778,0.037037037037037
3,finetune_000080_v04,finetune_000080,LaC12(ClO)6,0.028833509781455408,0.027668939093590555,0.020758183806870667,0.018871748119147824,4.19817360258358,3.7360156075984046,0.02046187413692671,0.019002584062989034,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
