fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000040_v05,finetune_000040,CoHC4O3,0.32138789315831784,0.2475367918214864,0.1321517248417758,0.18741839352161244,3.5904614701087865,4.634108293106113,0.10305933416958474,0.11511933727019089,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
3,finetune_000040_v06,finetune_000040,CoHC4O3,0.18293972983889814,0.18063239582530133,0.15180041059598898,0.13307386188781722,4.610809104151077,4.455203095092005,0.11668325549820897,0.13034966858084096,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000043_v00,finetune_000043,MgH3(CO2)3,0.13114650040860804,0.1425506488144,0.09834111361345095,0.1123079817002422,4.1284093272079705,4.4306264518839225,0.05644488119634231,0.06871659500055087,0.1172661287800369,0.1414060559937077,2.9217665416605936e+25,3.5232294908070165e+25,3.1553513543091047,1.7354432448700077,1.205855923315687,52,4,False,False,0.7631677404083587,0.6115384615384617,6.230769230769231,0.0769230769230769
3,finetune_000043_v01,finetune_000043,MgH3(CO2)3,0.04798622480937326,0.03614442490372832,0.02598435503696532,0.02587903800392749,4.099685616963065,3.7234465385054607,0.021079334495193114,0.025646134690391745,0.0330397263671145,0.05,8.232075881530285e+24,1.2457845125684695e+25,1.8762846399200728,1.2,1.513329724478787,54,4,False,True,0.5829397481729994,0.6037037037037039,7.333333333333333,0.074074074074074
3,finetune_000043_v02,finetune_000043,MgH3(CO2)3,0.0927888580707693,0.09654438464346517,0.06384772607119589,0.07303383771885144,3.0220323484002947,4.146599938809568,0.05084802934116462,0.0708148433870756,0.0840967309959881,0.1058651893634593,2.0953281006487745e+25,2.6377042665825176e+25,2.730173899211234,1.5015956445661789,1.2588502324603996,54,5,False,True,0.7325953862808582,0.6129629629629632,6.25925925925926,0.074074074074074
3,finetune_000043_v03,finetune_000043,MgH3(CO2)3,0.22237200526787448,0.29137205766087293,0.1570729143292519,0.2270939801120046,4.424178190816978,4.991779720571243,0.16983789580921996,0.1388220288149944,0.1993097640631143,0.2241091456143908,4.96594034547007e+25,5.5838340546272026e+25,3.9723134524575614,2.1847723988516594,1.1244263253626827,46,4,False,False,0.7631677404083587,0.6315217391304351,6.543478260869565,0.0869565217391304
3,finetune_000043_v04,finetune_000043,MgH3(CO2)3,0.19055313409958782,0.19034281177001283,0.17584206815717413,0.14902859007477884,4.977130447750601,4.640176929811951,0.10116455669290804,0.09139215287128451,0.1458194255260597,0.1708676365688829,3.6331916390399314e+25,4.257285106733844e+25,3.4685154014260524,1.9076834707843289,1.1717755432958197,49,4,False,False,0.7631677404083587,0.626530612244898,6.408163265306122,0.0816326530612244
3,finetune_000043_v05,finetune_000043,MgH3(CO2)3,0.23532434294293073,0.26810030988280464,0.22007712556529335,0.2095160585143756,5.4815149668516865,4.932606075274485,0.11133095815084168,0.12815928580333788,0.1886605410259549,0.2110710506890466,4.700607602858461e+25,5.258980919999373e+25,3.855032618605198,2.1202679402328592,1.1187874769213586,47,4,False,False,0.7631677404083587,0.6255319148936173,6.382978723404255,0.0851063829787234
3,finetune_000043_v06,finetune_000043,MgH3(CO2)3,0.15724901178308634,0.14248008653559188,0.11845133527091214,0.11226063867996566,4.209847018230908,4.428624276222208,0.05402668374136827,0.06865468460083117,0.1172661287800369,0.1414060559937077,2.9217665416605936e+25,3.5232294908070165e+25,3.1553513543091047,1.7354432448700077,1.205855923315687,52,4,False,False,0.7631677404083587,0.6115384615384617,6.230769230769231,0.0769230769230769
3,finetune_000044_v00,finetune_000044,CuHC4O3,0.13581463167749805,0.15565350149392493,0.12237560208451201,0.1158060085787671,4.3176165965532105,4.236458575361285,0.06403340198954156,0.06909658957070247,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
3,finetune_000044_v01,finetune_000044,CuHC4O3,0.2293118832218314,0.22737976093288953,0.18692437990786595,0.16601080596199438,4.768833152120809,4.515426576391193,0.2070374401158983,0.15337000763805989,0.1885339740050409,0.2394123558024866,3.4068938868577185e+25,4.326289177991273e+25,3.067897325926599,1.6873435292596295,1.269863201398838,51,5,False,True,0.5564746175702895,0.6892156862745098,8.803921568627452,0.1176470588235294
3,finetune_000044_v02,finetune_000044,CuHC4O3,0.22840189884462253,0.18189151441557477,0.12138322581463888,0.13537466099704332,5.233041148238725,4.353357592361057,0.07818681264393737,0.08060521344654835,0.1615931678214688,0.210745297239243,2.920061376281262e+25,3.8082625088526097e+25,2.8783691208454547,1.5831030164650002,1.3041720765823368,52,4,False,False,0.577510822409416,0.6971153846153846,8.865384615384615,0.1153846153846153
3,finetune_000044_v03,finetune_000044,CuHC4O3,0.2382897792893221,0.20236034191267296,0.15407650344318324,0.14923237964997593,4.096418580854222,4.430107781481058,0.10072028688484458,0.13803862414161816,0.1733800750419859,0.2158988336596167,3.1330561023854548e+25,3.9013892347858365e+25,2.913350177678122,1.602342597722967,1.245234399669826,51,4,False,True,0.577510822409416,0.6980392156862747,8.627450980392156,0.1176470588235294
3,finetune_000044_v04,finetune_000044,CuHC4O3,0.14372350747416646,0.1401994657035615,0.08666073729990982,0.10447956147606631,4.578337785770428,4.1456025769984715,0.0880952871162995,0.06147557319295328,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000044_v05,finetune_000044,CuHC4O3,0.20109412613990346,0.21686357846092194,0.17758012820786856,0.16355125432130707,3.954761733250685,4.542250587083068,0.1385591182318961,0.15347234734101384,0.1923941225921041,0.2177971530454512,3.47664851168346e+25,3.9356927217039566e+25,2.9261301573854364,1.6093715865619902,1.1320364162433605,53,4,False,True,0.5748260606479145,0.6660377358490567,7.735849056603773,0.0754716981132075
3,finetune_000044_v06,finetune_000044,CuHC4O3,0.28943252472164527,0.2552713445894836,0.19292770929539926,0.18762270010556262,5.579773023948463,4.604410528043281,0.1621243615247419,0.17175469910118157,0.2072762374112219,0.2597977238390144,3.745575034175432e+25,4.694661966564299e+25,3.1958413504914147,1.7577127427702783,1.25338884516508,50,5,False,True,0.5564746175702895,0.689,8.86,0.12
3,finetune_000047_v00,finetune_000047,Ho(CO2)4,0.2540672323176423,0.2624917946545224,0.2047154383639434,0.20003727878679256,4.767790232850714,5.702686991978054,0.14948546510512295,0.11996240999010194,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000047_v01,finetune_000047,Ho(CO2)4,0.32071659460796687,0.3611077675204549,0.23924951390755425,0.270898897987778,5.992516615306589,6.096574359508956,0.12595708146891077,0.16147562566774715,0.1889015334272874,0.3053498028543554,3.0750217734993583e+25,4.97061762959328e+25,5.315864397750812,2.923725418762947,1.6164495719770933,48,3,False,False,0.9079035680560402,0.7250000000000001,12.333333333333334,0.0833333333333333
3,finetune_000047_v02,finetune_000047,Ho(CO2)4,0.45378038332937265,0.44003506725419705,0.36125859754505335,0.3270183533510644,6.429800716637693,6.329889067466993,0.15418665174796364,0.19536521832487752,0.219304151643455,0.3425653094248402,3.569928888809194e+25,5.5764279210174055e+25,5.630497404451597,3.0967735724483783,1.5620557424821733,45,3,False,False,0.9079035680560402,0.7311111111111113,12.666666666666666,0.0888888888888888
3,finetune_000047_v03,finetune_000047,Ho(CO2)4,0.2852405888743932,0.29176798591857206,0.23880494513091846,0.2196443774887843,4.613342431325325,5.831046780888736,0.16572310053439832,0.19480885919024193,0.1625502053550472,0.2659775295294362,2.646063330904427e+25,4.329698545720955e+25,4.961323501222627,2.728727925672445,1.6362792587587311,50,3,False,True,0.9079035680560402,0.7280000000000001,12.0,0.08
3,finetune_000047_v04,finetune_000047,Ho(CO2)4,0.4366514318797087,0.38483142909756424,0.287320047751035,0.28777973903369775,6.376277097826737,6.165046346987634,0.24893069461551248,0.17184726547418655,0.1980984085023204,0.3162987781500573,3.2247325280431573e+25,5.148849837775696e+25,5.410330918218419,2.9756820050201305,1.596675008857289,47,3,False,False,0.9079035680560402,0.7276595744680853,12.425531914893616,0.0851063829787234
3,finetune_000047_v05,finetune_000047,Ho(CO2)4,0.34802528733579635,0.3256072511289952,0.26128091365343387,0.2453535189995468,8.163479929726353,5.95027693390351,0.14441712324085398,0.14678614217613237,0.1756455462826107,0.2856636661918957,2.859235017513076e+25,4.650158087657117e+25,5.141650765029581,2.82790792076627,1.6263644153679124,49,3,False,False,0.9079035680560402,0.726530612244898,12.16326530612245,0.0816326530612244
3,finetune_000047_v06,finetune_000047,Ho(CO2)4,0.23237624728529083,0.26245491609102584,0.20631079224859475,0.2000068927723514,6.006057295117541,5.70313800236992,0.10974022121427245,0.11992119469030214,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000048_v00,finetune_000048,ErH4(CO2)4,0.02085041102330759,0.018518583335373706,0.02510103383216565,0.016056658959141226,3.8332784441128305,3.5353959975556246,0.00960818453335048,0.010476076462218945,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
3,finetune_000048_v01,finetune_000048,ErH4(CO2)4,0.027453133503916732,0.01619327733024764,0.017165783736839274,0.013223991501530627,3.575673073767715,3.531253621500202,0.017884926448008362,0.01232432736739765,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
3,finetune_000048_v02,finetune_000048,ErH4(CO2)4,0.019658076600060886,0.01915873308640928,0.018345115953162905,0.013440065909712348,4.6369359124497915,3.541396847467183,0.01752872039053327,0.01249773548903596,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
3,finetune_000048_v03,finetune_000048,ErH4(CO2)4,0.02365405140675439,0.020257186332855864,0.01691328371196478,0.014771234196650163,3.5087449122156156,3.5553021559944966,0.01614985061934926,0.013898166431422554,0.0242643370652761,0.05,9.746595131562098e+24,2.0084198272843235e+25,1.5,1.2,2.060637381746288,32,5,False,True,0.7556612997897934,0.621875,9.6875,0.0625
3,finetune_000048_v04,finetune_000048,ErH4(CO2)4,0.022610628740952793,0.01636312058394257,0.020020095060884743,0.01322597728515032,2.993712118903884,3.5340347395537894,0.018876335735282884,0.012345458663802988,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
3,finetune_000048_v05,finetune_000048,ErH4(CO2)4,0.04034757183428336,0.033276685694970415,0.03295771034722604,0.02806070919004469,3.219611413622352,3.6617525542772484,0.02443045719272348,0.01807981145167334,0.0414101386426292,0.0839387729673932,1.6633788700089869e+25,3.371685918112601e+25,1.9191177927550327,1.2,2.027010189262765,30,4,False,False,0.7877935960643498,0.6300000000000002,10.133333333333333,0.0666666666666666
3,finetune_000048_v06,finetune_000048,ErH4(CO2)4,0.02934372276645339,0.018496828864864784,0.02049889216701281,0.016042570470620368,3.073228451563275,3.533575840424435,0.012726268731731702,0.010490709063160186,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
3,finetune_000049_v00,finetune_000049,NiPC3NO3,0.2150097823588927,0.2006990344433026,0.11919490989102498,0.14917613585400755,4.327456148387962,4.51870017353483,0.09864757495778219,0.09234809696097962,0.1707078254381231,0.2302082222670137,2.692186791180484e+25,3.630551403356974e+25,2.957968170983657,1.6268824940410116,1.348551079460958,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
3,finetune_000049_v01,finetune_000049,NiPC3NO3,0.30500276292460937,0.28368483367668107,0.21730059468308588,0.20938012046291796,4.770641814234515,4.8015973610112805,0.1674535488872989,0.12706261619316347,0.2210665254440501,0.285978015696997,3.4863801834811747e+25,4.510081681677387e+25,3.2968516478072374,1.8132684062939808,1.29362876230384,50,5,False,False,0.5580179208591782,0.77,10.42,0.12
3,finetune_000049_v02,finetune_000049,NiPC3NO3,0.23418908489011456,0.19505572914280392,0.09489178396562961,0.14512083816577953,4.145603675786907,4.483952281732891,0.08632598988221331,0.08913938293341037,0.1657302849206216,0.2237812739479356,2.6136873503997767e+25,3.529193745453392e+25,2.91638564489092,1.6040121046900062,1.350273874537283,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
3,finetune_000049_v03,finetune_000049,NiPC3NO3,0.21624522976384392,0.2837267975999861,0.21501522211628415,0.2102937865564625,5.321976802504241,4.7584726759581955,0.10584885863338815,0.1297339424723693,0.2230916767101408,0.2802869114313197,3.518318294547371e+25,4.420328820659068e+25,3.263882305985502,1.7951352682920263,1.256375475609929,50,5,False,False,0.5554313638965664,0.7709999999999999,10.28,0.12
3,finetune_000049_v04,finetune_000049,NiPC3NO3,0.15705596414904396,0.14532077046558248,0.09670972480622138,0.10581198409674024,3.776034440353983,4.295629276468516,0.13290374440187103,0.10443941401725067,0.1334262260224332,0.1856887735340761,2.104228803645909e+25,2.928447258325289e+25,2.6565983881052992,1.4611291134579147,1.3916962134779696,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
3,finetune_000049_v05,finetune_000049,NiPC3NO3,0.3169484128650606,0.35195286211208887,0.27839912046800225,0.258509640985249,3.8049098679252378,4.957837018822117,0.22024579842255104,0.1561033454639965,0.259526114268199,0.3226733593425097,4.092915922313702e+25,5.08879398854868e+25,3.501987859778589,1.926093322878224,1.2433174990978104,47,5,False,False,0.5580179208591782,0.7776595744680852,10.638297872340424,0.1276595744680851
3,finetune_000049_v06,finetune_000049,NiPC3NO3,0.1744993017131843,0.15494892683343786,0.11553078660670564,0.11344833410037997,4.45346064554684,4.37108437437237,0.08447477990015216,0.111874663372941,0.1404452326669655,0.1964641021468491,2.2149236527374483e+25,3.098382041850792e+25,2.73259132230165,1.5029252272659075,1.3988662941142318,57,5,False,True,0.5554313638965664,0.7605263157894736,10.052631578947368,0.1052631578947368
3,finetune_000050_v00,finetune_000050,Ho(CO2)4,0.3127549087083714,0.26249178689061425,0.1843095258878792,0.20003728466189202,5.560017484047504,5.702686991978054,0.11043495578180099,0.11996241209733133,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000050_v01,finetune_000050,Ho(CO2)4,0.20435739958802418,0.22344672812919955,0.18419341042202178,0.16845831071122547,5.719508034229392,5.5622733248805805,0.17287658803279385,0.15682712818877953,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000050_v02,finetune_000050,Ho(CO2)4,0.21286187777200133,0.21167042455232452,0.1717386548730897,0.16234499946167785,5.226608840734649,5.473615861307799,0.21944695618660345,0.1486340053511018,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000050_v03,finetune_000050,Ho(CO2)4,0.20702730083143922,0.26251038921443276,0.2337740034560981,0.20009997784829986,6.7142927074849865,5.703918761988822,0.10349632824134349,0.11986609064153869,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000050_v04,finetune_000050,Ho(CO2)4,0.42302165828494476,0.3035203533667608,0.2576278825569074,0.22955894859440007,6.553005215599375,5.87035410587094,0.14056143289283746,0.13728063686924327,0.1668842634104747,0.2747146908961938,2.7166150233457155e+25,4.4719258794747e+25,5.042152937007535,2.773184115354145,1.6461389784877165,50,3,False,False,0.9079035680560402,0.7240000000000001,12.08,0.08
3,finetune_000050_v05,finetune_000050,Ho(CO2)4,0.2063097682083257,0.21167034691324346,0.154097047197243,0.16241750993929435,5.759716140336579,5.474269950341879,0.18904259452036493,0.14857957561574578,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000050_v06,finetune_000050,Ho(CO2)4,0.21901929353936647,0.21175614586170674,0.13869501128153147,0.16244809570711735,6.067555187871029,5.473780510528817,0.17339391285005684,0.14868096285101173,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000052_v00,finetune_000052,ZnHC4O3,0.3821778340021458,0.2703618819663005,0.20722110366034385,0.20376468276746637,5.8453876040735615,4.72707775467736,0.13221944694155188,0.1230040712998979,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000052_v01,finetune_000052,ZnHC4O3,0.2049142329002129,0.17352704933724425,0.11931843679485947,0.12926884637441508,3.940488302423264,4.406981243180779,0.13198083692787385,0.12090964332027215,0.1486925412149866,0.1897215796592539,2.4430906566429283e+25,3.117217681812972e+25,2.9897552752641143,1.644365401395263,1.2759320548900004,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
3,finetune_000052_v02,finetune_000052,ZnHC4O3,0.22535748802499178,0.19395240016206766,0.1469673643028259,0.14270679063923572,3.8199554934565727,4.499327726926418,0.1043059789836819,0.134965466074007,0.1591811019356516,0.2046897218538952,2.615422802484996e+25,3.363151526538636e+25,3.105455374260989,1.708000455843544,1.2858921025477024,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000052_v03,finetune_000052,ZnHC4O3,0.16538841742114882,0.202772824763428,0.11819240054334688,0.14991213306458337,4.530289112777629,4.569926849077337,0.172048725033574,0.14551196799036953,0.1672566412687194,0.206966824240292,2.748107835175674e+25,3.4005654244986e+25,3.12268115772359,1.7174746367479743,1.2374206648558308,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000052_v04,finetune_000052,ZnHC4O3,0.18685572814296253,0.18548055756580795,0.10008616503251064,0.1385582257469758,4.280787560714238,4.45435690121304,0.12458365467126237,0.13312806740022914,0.1564194234466907,0.1919986820456505,2.5700470838517603e+25,3.1546315797729336e+25,3.0076437849660778,1.6542040817313428,1.227460617198129,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
3,finetune_000052_v05,finetune_000052,ZnHC4O3,0.32149306305750197,0.23757454090105345,0.14228510757818452,0.17537025360676206,4.398451264030278,4.658693712534653,0.21912884883664818,0.1627877636983483,0.1848208895246167,0.2312015948921696,3.0366969631461e+25,3.798754474612965e+25,3.300446427036916,1.815245534870304,1.2509494759323476,56,5,False,True,0.6263098274815748,0.6875,8.714285714285714,0.1071428571428571
3,finetune_000052_v06,finetune_000052,ZnHC4O3,0.393831165038553,0.3795195960896808,0.30269206925234665,0.28224988391217576,5.022748368287053,4.975580648922781,0.26862514715447416,0.24319301240519295,0.2630519712128614,0.3001784570952264,4.322071623972441e+25,4.932077815487107e+25,3.760685671004586,2.0683771190525224,1.1411374555042673,50,4,False,True,0.6504229393248673,0.6940000000000001,8.88,0.12
3,finetune_000053_v00,finetune_000053,Ho(CO2)4,0.29432413620337045,0.26249178689061425,0.1713642347840848,0.20003727878679256,6.330989997131694,5.702686879281805,0.09423429452390689,0.11996240999010194,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000053_v01,finetune_000053,Ho(CO2)4,0.3776203733613319,0.36120436606509165,0.26731594507768885,0.2709691641773982,5.580207918776601,6.0940248322487935,0.16619753901894874,0.16164528292105662,0.1889015334272874,0.3053498028543554,3.0750217734993583e+25,4.97061762959328e+25,5.315864397750812,2.923725418762947,1.6164495719770933,48,3,False,False,0.9079035680560402,0.7250000000000001,12.333333333333334,0.0833333333333333
3,finetune_000053_v02,finetune_000053,Ho(CO2)4,0.20307738346859888,0.22353784535471444,0.1413205271382752,0.16841566042664788,5.316101327170631,5.5632262843692395,0.12603319880923328,0.15721913185927158,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000053_v03,finetune_000053,Ho(CO2)4,0.34703484557890013,0.3318833770512788,0.20269146659770804,0.24991621524688107,6.450088070141653,5.984135958687128,0.12374747233037832,0.14928830429370787,0.1777927203440683,0.2900322468752746,2.8941876559098254e+25,4.721271754533992e+25,5.180816563798043,2.849449110088924,1.6312942752324049,49,3,False,False,0.9079035680560402,0.7244897959183675,12.20408163265306,0.0816326530612244
3,finetune_000053_v04,finetune_000053,Ho(CO2)4,0.36343020087958233,0.39911215980344517,0.25867487228264696,0.2958865302832492,7.169873608459101,6.263566084776542,0.2935793285605687,0.2514161295461249,0.2023211411077566,0.3250359395168151,3.2934720161234923e+25,5.291077171529444e+25,5.484547018762802,3.0165008603195416,1.6065347285862743,47,3,False,True,0.9079035680560402,0.7234042553191492,12.51063829787234,0.0851063829787234
3,finetune_000053_v05,finetune_000053,Ho(CO2)4,0.3191421516834471,0.33133578861266555,0.25876545456622263,0.24475145055641107,4.592873017029746,6.028721525226908,0.2269624404088604,0.21764585664643932,0.1775181330807322,0.2887098987605522,2.889717804351901e+25,4.699745993619601e+25,5.168992586070911,2.842945922339001,1.6263684940245051,49,4,False,True,0.8327214420200791,0.726530612244898,12.16326530612245,0.0816326530612244
3,finetune_000053_v06,finetune_000053,Ho(CO2)4,0.3534236102799644,0.262483968635153,0.19736725758281462,0.2000310100556617,5.744478705788015,5.702743002014226,0.13316484698214565,0.11995263666015299,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000054_v00,finetune_000054,CoPC3NO3,0.2665370004025068,0.23500990466469684,0.12990586780384292,0.17527502411950835,3.65970407454388,4.65549594235837,0.11066758863929096,0.10814129453064704,0.1898965143943221,0.2483097013590397,2.900170840812462e+25,3.792278956089516e+25,3.13185845514548,1.722522150330014,1.3076053668021623,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
3,finetune_000054_v01,finetune_000054,CoPC3NO3,0.30083526009616224,0.34708569917698484,0.30791183662402277,0.25464722134373374,4.541852417145346,4.945003677023295,0.1624281355003305,0.2242645967549074,0.2560357354148357,0.2997680539402,3.910273847966339e+25,4.578170230334988e+25,3.441105250715818,1.8926078878937,1.1708055262462014,48,5,False,True,0.6575287065976663,0.7927083333333332,10.145833333333334,0.125
3,finetune_000054_v02,finetune_000054,CoPC3NO3,0.25019516948429726,0.3029892244133292,0.15112452005928081,0.22782602925573886,4.499737353142287,4.8680723145946425,0.1339170857327222,0.1396584766667826,0.2370577584588773,0.2797728747231581,3.620435060978433e+25,4.272796348633986e+25,3.324360280315038,1.828398154173271,1.180188644919169,52,5,False,False,0.6575287065976663,0.7557692307692309,9.5,0.0961538461538461
3,finetune_000054_v03,finetune_000054,CoPC3NO3,0.22620657230702862,0.2408662826592165,0.21334043688684473,0.179484300820881,5.206427816142414,4.6881883355636305,0.10693628593542195,0.11170616088134173,0.1949049276475952,0.2545335588094896,2.9766612078010803e+25,3.887332043044478e+25,3.17086539868604,1.7439759692773218,1.3059370118630762,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
3,finetune_000054_v04,finetune_000054,CoPC3NO3,0.261157411768595,0.3638343433520561,0.2981405239438,0.272208410658082,5.0979567741000045,5.011403743948637,0.17424282285650614,0.1659878022624851,0.2710345357036406,0.3120001968709341,4.13934115540746e+25,4.764984108206915e+25,3.510611054594779,1.9308360800271285,1.1511455396668966,49,5,False,False,0.6575287065976663,0.7693877551020407,9.816326530612244,0.1020408163265306
3,finetune_000054_v05,finetune_000054,CoPC3NO3,0.2071216284329553,0.17752037301194218,0.1121717337372877,0.13087904002593154,5.406205754243253,4.482351776636158,0.10288041406264803,0.1254768923553326,0.1541820354719756,0.2048361815879702,2.354725914159833e+25,3.128335045430196e+25,2.844517550841841,1.5644846529630128,1.328534682791898,57,5,False,True,0.6575287065976663,0.7657894736842105,9.736842105263158,0.1052631578947368
3,finetune_000054_v06,finetune_000054,CoPC3NO3,0.313104455379054,0.2861610312358188,0.16382915240117557,0.21015508720825557,4.1196457850796735,4.828980915627134,0.252423199762287,0.19185438028233848,0.2204946199817163,0.275027989347705,3.367476593588905e+25,4.200330678304137e+25,3.2960495276195863,1.8128272401907728,1.2473229023479606,51,5,False,True,0.5632406235349152,0.7784313725490196,10.196078431372548,0.1176470588235294
3,finetune_000058_v00,finetune_000058,ZnCrH18C14(N2O)2,0.10250142170656022,0.09609615870077384,0.08618367041057466,0.06891784878435883,2.803704889316175,3.9171283983636256,0.05975932545896726,0.0430015246672001,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
3,finetune_000058_v01,finetune_000058,ZnCrH18C14(N2O)2,0.10814103138680113,0.09849081969699777,0.08778652092214534,0.07065045086764885,3.215481997635661,3.9280255622420457,0.039681833403373584,0.04441582539348578,0.0984496255053626,0.1026752390354457,3.5102275838770646e+25,3.6608920998258208e+25,2.2234621906308685,1.2229042048469778,1.0429215805381902,40,6,False,False,0.6256840700829417,0.52125,4.925,0.05
